id,L0,A0,Ltv0,A1,Ltv1,C1,Y
368,0.356104714072791,1,0.612173395244125,1,0.677612939779633,0,16.0897427826412
369,-0.837832761640078,1,-0.837173209586376,1,1.28148241069719,0,15.5017323629342
370,0.452425076346643,1,-0.372293455172756,1,0.369777423029911,0,14.6729087366126
371,0.213194123971755,1,-0.28003217595024,1,1.06977637136344,1,
372,-0.304030764415943,1,-0.42485269742905,1,0.990249971510613,1,
373,-0.0432641807909615,1,-0.478285508409219,1,0.906666389120048,0,13.7811202285232
374,1.85017341638138,0,0.106862353351611,1,1.21423142983516,1,
375,1.08080431028814,0,0.723829763757815,1,0.303836799087414,0,11.4158251123277
376,-0.326307299308544,0,-0.101113377410681,0,-0.65601747936429,0,7.93125188037608
377,1.20583491198464,1,0.27786634277923,1,2.39560745494415,1,
378,0.563972111991913,1,1.00379638818518,1,1.64973439065832,1,
379,-0.125258762868283,0,-0.580430691478306,1,0.62119216885262,0,12.1700270647788
380,-0.304753650461295,1,0.0417190606763334,0,0.912797752157041,1,
381,-1.71579823524365,1,-1.16393986518129,0,0.636218712840177,1,
382,0.0883162072301877,1,-0.424914522084606,1,0.832285335145319,0,15.0446674843921
383,-0.180149313974067,0,-0.0979083108466599,0,-0.195906927266111,0,9.60214138503279
384,0.256491186333041,0,0.446708149108781,0,-0.402959228833517,0,9.14512853561402
385,1.19317045154309,0,1.3054344104547,1,0.943661571647582,0,12.1827829618398
386,-1.22161243841209,0,-0.151790788983039,0,0.0931637202258455,0,10.3344829551485
387,1.68174208165523,1,0.661965814054024,0,2.03152379585949,1,
388,-1.8367798312847,0,-1.00705564086682,0,-1.31014037663718,0,8.35087853108524
389,-0.472317408141403,1,-0.052403816636821,1,0.239595680408412,1,
390,-0.802057158461129,0,-0.555959176399926,0,-0.816747497005813,0,8.13386554993756
391,-1.42135711275176,0,-0.200566616349003,0,-1.12424942838639,1,
392,0.663926022946513,1,0.769896502729562,1,1.04146165542115,1,
393,0.0794200786312588,0,0.168916365041973,1,0.197971980613424,0,12.2272108475879
394,0.184847181588067,1,0.471349428546882,1,1.67716004874171,1,
395,-1.34102686312141,1,-0.631417531496519,1,0.128654982744882,0,13.9515896769158
396,-0.0995529891524215,0,0.528178161216052,1,0.626897374410557,1,
397,-0.146496048210421,1,-0.282469309715243,1,1.12927006096441,1,
398,0.400486796404013,1,1.26800222168659,0,0.885096284694864,0,15.6627452709554
399,0.190873238746761,1,-0.213651749293461,0,0.28643552022687,1,
400,-0.412528976049149,0,-0.545370678138652,1,-0.367760091393414,0,12.0380383129451
401,0.0417784993576469,1,0.247937822745326,1,2.14150818853583,1,
402,-0.81361761861385,1,0.154941021180732,1,1.50173756879584,1,
403,-0.792105013112602,1,-0.338117852467021,1,0.747176274416276,0,14.3095033866461
404,0.579581032853147,1,-0.152327361001336,1,1.08902031388839,1,
405,1.78408660328994,1,0.527689580242729,1,1.07096385299169,1,
406,0.86947669352022,1,0.367809520099769,0,1.38303230894286,1,
407,0.0928395108261378,1,-1.17802902496476,1,1.9151467843555,1,
408,0.347027822953404,0,-0.353320018227663,0,0.699572112720806,0,10.0982272591879
409,1.33923206885252,1,0.797027268837342,1,0.421031648973694,1,
410,-0.601451004697881,0,0.25963505907964,1,0.348074410235325,1,
411,0.344647299530625,0,0.0441798790177795,1,1.22885134372125,1,
412,-0.223788955930602,0,0.0242614942301194,1,0.134479823391078,0,13.5486581064303
413,0.00775737217385654,1,-0.886690936164482,0,1.16353988332265,1,
414,-1.47262731561565,1,-1.53105110969746,1,0.0774158107410929,1,
415,-1.0822581003859,0,-0.701385292056076,0,-0.501108631444168,0,7.91219924688123
416,-0.514999362970658,1,0.0844438826797381,0,0.438839969251894,1,
417,2.67255091334464,1,0.884468408705433,1,2.84751248879237,1,
418,-0.925236623271039,0,-0.135456359771426,1,-0.342490556244519,0,12.6055741868764
419,0.284640606289494,0,-0.0253655631070604,1,0.333800223164386,1,
420,0.265435655054277,1,-0.043310151826613,1,1.01279917741654,1,
421,0.688983080209014,1,-0.76837615971407,1,1.09408528622743,1,
422,-0.849619635193146,0,-0.88457604907234,1,0.0204667693724934,0,10.4058449247703
423,-0.160504971158171,0,0.110853607418611,0,-0.217118178787147,1,
424,0.406570641512406,0,-0.336534334062288,1,0.854786333724705,0,12.8140876956677
425,0.482277204793934,0,0.262037475476741,1,0.443229083173181,0,12.1658627784686
426,0.382269805501331,1,0.182170679161896,1,0.770890431206528,1,
427,-0.801422480871555,1,-0.608303133356483,1,0.642694649800933,1,
428,-0.555152834533795,1,-0.393017441610608,1,0.447089912135922,1,
429,0.311961346078952,1,-0.0940760010808351,0,0.838579503399907,1,
430,0.249309445756284,1,0.873044902129823,1,1.25254501640651,0,15.6853744148269
431,-1.15182026252494,1,-0.831344471525229,1,0.0759115340197786,0,13.6240208954814
432,1.14491798255641,0,0.781891820332939,1,0.669012265855923,1,
433,-0.297198182050885,0,-0.25444565626102,1,0.26371463916381,1,
434,-0.826590526843209,0,0.519508209619169,1,-0.780037329040284,0,11.5239084143051
435,1.31800083395835,0,0.556175219341579,0,0.786563786931164,0,11.4383258635369
436,-0.690483790393577,0,-0.951723994208968,0,-0.822511763388257,0,7.11892905326053
437,-1.2697777750331,0,-0.4970874334249,1,-0.6593112260222,1,
438,-0.826306769562947,0,-1.14621797732569,1,0.571386043117072,0,10.6417125674343
439,-1.62799778682954,0,-0.391003733415886,0,-0.976823256315723,1,
440,1.03660786626004,0,0.609478500461373,1,0.774448570239934,1,
441,0.586582731583892,0,0.073136673976007,1,1.15020524086615,1,
442,0.493396015179193,1,0.494002965870951,1,1.0099444833954,1,
443,0.0171558366614433,1,-0.301062113791871,0,1.43769439695666,1,
444,1.38565838312978,0,0.358765407988586,1,0.731149493031322,1,
445,-0.872059096850433,1,-0.822640042929027,1,1.4543109250078,1,
446,-0.515191600681009,0,-0.0267509940289758,1,0.315299373310319,0,12.7824978598423
447,0.217571957349591,1,-0.90841900557671,1,0.791997347687441,1,
448,0.469379538596082,1,0.710275310625314,0,0.104357457634348,1,
449,0.783607828494306,0,-0.436730830307332,0,0.376230435468946,1,
450,2.10073140870556,1,0.741270302379109,0,1.61732598488841,1,
451,-0.800199318312553,0,0.360279348873146,0,-0.316029725893498,1,
452,0.289754017948937,0,-0.0435893294420108,0,-0.513730745390754,0,10.0036538513664
453,-1.06029903122507,0,-0.349838988967811,1,0.855690595302292,0,13.7142128888135
454,0.739387112540151,1,0.655169851392112,0,1.08720414889018,1,
455,0.264717869355581,1,-0.239527530998787,1,0.119183351130689,1,
456,0.134976955886058,1,0.503599380265221,1,0.457137200013566,1,
457,-1.19223161659243,1,-0.69492842665797,0,-0.0900933952228256,0,10.8948264495328
458,-0.00954997411117354,0,-0.0166990756080183,1,0.921457589246117,1,
459,-0.357285522477937,0,-0.918997870133056,1,-0.353939156773979,1,
460,0.82304293961193,1,0.632615901229528,1,1.82983996006031,1,
461,-0.282755957157192,1,0.28936840040242,1,0.719313756187093,1,
462,-0.431226875579242,1,-0.665247749843731,1,0.742057181792765,0,14.1828140141385
463,-1.30317254558859,1,-0.0891007227475876,1,1.33747279784759,1,
464,-1.16774867481024,0,-0.452057896294996,1,-0.365469635070038,0,10.3499514164127
465,0.741820562104166,1,0.313023310598266,0,1.30545311094926,1,
466,2.46566752469321,1,0.622864495903287,1,1.92664874141159,1,
467,-0.0442367084277557,1,-0.814358387004351,0,0.89922581282667,1,
468,1.36394135916356,1,0.0608627349502748,1,1.44254006880433,1,
469,0.364992507083195,0,0.480795299537268,1,-0.215262319668931,0,13.4493492857497
470,0.38723582964471,1,0.287727457162166,1,2.02123662575368,1,
471,1.30921200445769,1,1.23672481578654,0,1.22075992419807,1,
472,-2.64474953970541,0,-1.45639628392011,0,-1.21818440385815,0,8.37808462321691
473,-1.42290533014484,1,-0.457347829398487,1,0.340347106484624,0,14.3244224873417
474,1.65987676505001,1,0.883330212787566,1,2.22591835348631,1,
475,-2.39254210073435,1,-0.877545196933113,1,0.17247486908555,1,
476,2.39566464935474,1,0.87364695597553,1,1.41074362985295,1,
477,-0.0648996130690145,1,-0.402805048055057,1,1.88131085489396,1,
478,1.24416415611724,1,0.31343101146288,0,1.80818839292377,1,
479,-1.70726158434898,0,-1.41775853484569,0,-0.542899117571362,1,
480,-0.224207066499708,1,-0.204895123670517,1,1.20745220005953,0,14.9511073107493
481,-1.24098441056693,0,-0.662124749514489,1,-0.445673570592313,0,9.90448408676926
482,0.331590157233365,0,0.169298967422926,0,0.381480057748517,0,10.1450409716793
483,-0.0642276535091848,1,0.611602165568037,1,1.08382890835746,1,
484,0.824661227555016,1,-0.978367399063388,1,1.93060758905519,1,
485,0.434817143311859,1,-0.316762266021837,1,2.02055993378427,0,17.360010702141
486,0.463377916094098,0,0.613625070526685,1,0.384119365782958,1,
487,-1.00081706407779,1,-0.447847880973257,1,0.915838697738859,0,16.7049406101342
488,-0.0566584309585126,0,0.0581668692455215,0,0.431815584926219,0,11.0340616387642
489,-0.567075448459461,0,-0.345117740848789,0,-0.462760085650273,0,7.44540052638683
490,-0.212509179120325,1,0.0837412398395661,0,1.0155376977271,0,15.1453162507997
491,0.428510666272125,0,0.657364752490455,1,0.454247631164828,0,14.5793113214681
492,-0.419630631596006,0,-0.923808643259363,0,0.45226340902811,0,9.11758180018972
493,0.258362014775335,1,-0.51625542517197,1,0.436866715655324,1,
494,-0.00453698248508299,1,-0.295050860491578,0,0.507420959510271,1,
495,0.783973190203787,0,-0.0897581514176041,0,0.187887469732988,1,
496,-0.627933564665906,0,-0.0960382364167757,0,-1.05720651180527,0,9.42607669428409
497,2.02821633012941,1,-0.089739583725603,1,2.09953658537378,1,
498,-0.467847817062056,1,-0.177318711988104,1,0.835564087813275,0,14.7311259012145
499,-0.782677517349678,1,-0.851278280691548,1,0.540412697226647,1,
500,-0.417119472586956,0,-0.946960334170483,1,0.266653178536662,1,
501,-1.29322509796877,0,-0.68051700632839,1,-0.323181022645234,0,11.4404085484393
502,1.96787065751152,1,1.39393308658619,1,2.46158377465842,1,
503,0.522967233598886,1,-0.239630936924719,0,1.63091811173498,1,
504,0.957672038751038,1,0.869615821128122,1,1.80762211029014,1,
505,1.37435644613517,1,1.30908875155385,0,2.12726498280233,1,
506,-0.757005364426261,0,-0.0726212107587305,1,-0.146634457914135,0,11.0387590277877
507,-1.33295978366859,0,-0.554371180803747,0,-0.581984409705868,0,9.25058781415329
508,-1.05797704368188,0,-0.264370660476013,0,-0.274585581911508,0,10.2848745183525
509,-0.630696913075298,0,-0.98140660463462,1,-0.997787579651231,1,
510,-0.170626164577605,0,-0.844364002431081,0,0.0393962776797668,0,9.67888964296179
511,-0.117766488591254,0,-0.0480328579665409,1,-0.435664356587986,0,12.0103207569489
512,-1.8750080366848,1,-0.86572030347539,0,0.406571957932536,0,11.1861464323213
513,0.285554690135178,0,-0.950755238647804,0,0.81276694187955,0,9.94650115021533
514,1.55006911162991,0,1.18730890690608,1,0.719672652498407,1,
515,-0.564924031957234,0,0.358076093541312,0,-0.565272103265601,1,
516,-0.805793974867888,0,0.0318213040357667,0,0.212441429615147,0,8.88150623601049
517,-0.0277163421507556,1,0.387387161673609,0,1.52329676624936,1,
518,0.619664855212672,0,0.315032954628277,1,0.715236781605967,1,
519,-0.975077191673104,0,-0.27024098373683,1,-0.800736436265193,0,11.5956722379546
520,0.615845696073074,1,0.561451532656643,1,0.889134581766365,1,
521,-0.706422424556349,0,-0.976447040351879,1,-1.23084066075261,0,10.3743568226254
522,0.0303884739084277,1,-0.16332437625336,1,0.7346533101685,0,14.8996329202305
523,0.640341100046988,1,0.42503288679211,0,0.510388514412714,1,
524,-1.7150318262081,1,-0.352448463184643,1,0.0609208342476813,1,
525,-0.285245732618904,1,-0.432362833281016,1,0.782577126521968,1,
526,-1.86399185130511,0,-0.423561959830605,1,-0.347006665947506,0,11.4209716148885
527,0.809883671628127,0,0.536789937450223,0,0.122478787510223,1,
528,0.177045901386006,1,-0.241441928506093,1,0.935722283336518,1,
529,0.516177144888557,0,0.38029615176892,1,0.0650643759713124,0,11.3189695732068
530,-2.30184866051915,1,-0.810727197144582,0,-0.340546709096063,0,10.1520186236031
531,0.364966125900859,1,0.953910001909005,1,1.00713394160964,1,
532,0.856028838471994,0,-0.276267541282966,1,0.396917138419383,1,
533,0.0517910222232269,1,-0.656801723090231,1,1.24022325238189,1,
534,1.75592307616236,1,0.660349465222439,1,1.94818205535108,1,
535,0.682365300779428,0,-0.094118265777977,1,-0.332623697152646,0,11.5058588894889
536,2.02178896089395,1,1.05357452763258,1,2.0244483763037,1,
537,0.673151152095298,1,0.371684573265547,1,2.07206009890993,1,
538,0.0662783961755059,0,0.275067880138557,1,-0.629946654049129,0,13.305008194493
539,-0.135419669611691,1,0.103612470007509,1,0.536306041065271,1,
540,0.422784174800672,0,0.0894471112065777,1,1.04709054026664,0,12.404884637054
541,0.342881288987368,1,0.576942757499868,0,1.70792386258984,1,
542,0.176529610688198,1,0.0976007567906288,0,0.650171009063784,0,12.6321278255547
543,-1.04028553985438,1,-0.508213792238763,1,0.925992417072785,1,
544,0.411231102740625,0,-0.18440535814909,1,0.115144106452398,1,
545,0.0149236143456023,0,0.40601792285364,0,-0.639851865975188,0,10.0076831810621
546,-0.32853780442986,0,0.42879553567565,1,-0.765029775604229,0,11.3554106657093
547,-0.251500491144301,1,-0.41511686099997,0,0.498432276767684,0,10.8624762452927
548,-0.532990947582448,1,-0.227234102363569,1,0.775506834930265,1,
549,-0.39243952904591,0,-0.188242337025187,0,-0.551441088781715,1,
550,0.692344616649121,0,0.396594807649801,1,-0.00939062008806002,1,
551,1.95000302126964,0,1.21016818734667,0,0.945026964842855,0,13.8173399989451
552,0.294078914878804,1,0.41663742063389,1,1.27655865642193,1,
553,0.483208783795789,0,0.468273905370227,1,-0.439209526685087,1,
554,2.08820860273321,1,1.30896132648385,1,1.49629140683389,1,
555,-0.263045117094894,1,-0.110120895621791,1,0.351586302328425,1,
556,0.62436340546556,1,0.436076430295071,1,1.95114485459033,1,
557,0.578232086049633,0,0.475528844259845,0,-0.214966254842557,0,10.5545324903084
558,-1.35260313626733,0,-0.0877217603883713,0,-1.53726023057311,1,
559,1.00750324357352,1,1.13944741138299,1,1.3788138969697,1,
560,1.08710263538104,1,0.378812552854997,1,1.9282032975375,1,
561,-0.50147764958119,0,-0.666921588408814,0,-0.614546904460158,1,
562,-1.02497511606555,0,0.0618361697472274,1,-0.505362518549756,1,
563,-0.150901223968084,0,-0.144123839538751,1,-0.0322705090094433,1,
564,0.0392863319750388,0,-0.110233419167758,0,0.305268739414904,0,9.90964039833087
565,2.01994859425335,1,1.18608686333745,1,1.79160737680122,1,
566,-0.15000979585961,0,0.120134608464549,1,0.957026460913952,0,13.6671600796508
567,-1.17014497352348,0,-0.818069774042013,0,-0.260811418108442,0,10.6166977605003
568,1.95272890202325,1,0.864836043760395,1,1.19705952105584,1,
569,-0.383334781437162,0,-0.130107310599023,0,0.133882620580931,1,
570,-1.94213348331639,0,-1.41776174570544,0,-1.22107966452044,0,6.61165316492246
571,0.38135384590013,1,-0.249216429861952,0,1.16548529261614,1,
572,-0.3585940029675,0,0.486016501508444,1,-0.0504654016484986,1,
573,-1.30623601779458,1,-0.926749165119032,0,0.486470774618565,0,11.5910298934223
574,-1.81127635973475,0,-1.22987349551125,0,-0.743446157626944,0,8.69887271574442
575,-0.889852061790052,0,-0.209784091948076,0,-1.19170896575354,0,7.67512388470106
576,1.9045906225648,1,0.655502484990232,1,2.15924453234104,1,
577,0.100588539194404,1,0.352938202431444,1,0.570323946499719,0,15.6462413539177
578,-1.14774533620669,1,-1.20410488081057,1,0.346951988314111,1,
579,-1.03556829954687,0,-0.853354183513107,0,-0.286649729545931,0,9.14798113195556
580,0.194705869445004,1,-0.809340652728694,1,0.646038913446961,1,
581,0.141462124795192,0,0.151005846379939,1,0.602642138882409,1,
582,-0.247589432667435,1,0.33224950579574,1,1.50332837469229,1,
583,-0.247588790981749,0,-0.164059789297395,0,0.479278594538153,0,10.0874137299126
584,0.809602682440655,0,0.440003160712936,1,0.111175700322049,1,
585,-0.207392468789415,1,-0.0853514442184984,1,0.836540475206831,0,14.7644711052512
586,-1.1920394511598,1,-0.579408945957949,0,-0.750989546100285,1,
587,-1.29066730621301,0,-1.49238552072064,0,-0.25062828910767,0,8.58643357946772
588,-0.456622568381765,1,0.23964644015897,1,0.617586767031962,0,13.1825236585377
589,-1.04922019599206,0,-1.20716804722886,1,-0.0790985900382593,0,10.5298529870389
590,-0.338369611591261,0,-0.0517785718385709,1,0.0688172947702296,0,11.8199616059998
591,2.00808871007593,0,1.39379579064529,1,1.14412349073314,0,13.9193517082098
592,1.40295401505295,1,0.703394647336612,0,1.80650121958759,1,
593,0.18747748617825,1,0.518892149691869,1,0.999807985792467,1,
594,0.0542009565318187,1,0.37006007221718,0,1.21246672362552,1,
595,-0.86645573833796,0,0.88855083142981,1,-0.620873140126539,0,11.8495636889663
596,1.06720270153376,0,0.771765038061058,1,0.310206601156197,1,
597,0.807818970494802,1,0.143518382767107,0,1.39633132280887,1,
598,3.27079345844375,1,2.23555403901064,0,1.97275828377828,0,18.6756525770859
599,3.15256630566212,0,1.86475383679211,1,1.61895738629814,1,
600,-1.28780618599694,0,-1.29775123835866,0,-0.44255247252896,1,
601,-0.851345051109346,1,-1.32250819200581,1,0.034791865978855,1,
602,-1.51626133094009,1,-1.08709292236259,1,0.386022655977006,1,
603,1.02881708356076,1,0.527881752958226,0,1.17230064089234,1,
604,2.30096725046183,1,0.987409720299329,0,2.09288350893105,1,
605,0.708879756322969,0,-0.0146817909560197,0,-0.521381012656471,1,
606,0.076696672328263,0,0.282685555098909,1,0.417156118765952,0,13.4765566231002
607,1.91211869167558,0,1.0322320424771,0,1.34913080378731,0,11.164783606214
608,0.304216596855577,1,0.616405719106376,1,0.820646471627881,1,
609,-1.05255044889895,0,0.542260228819401,1,-1.00376745612512,0,13.1273004923355
610,0.00856359935930663,0,-0.12577184042197,0,0.147239039686003,1,
611,-0.299304677742441,0,1.13061876206085,1,-0.6406137886425,0,12.2984247666667
612,0.188067831648769,0,0.116312613903554,0,0.92170703418069,0,11.324252655426
613,0.92875131242645,1,0.546551179317646,1,1.79538504712725,1,
614,0.184000935113666,1,-0.559554487078456,0,1.03248063329835,1,
615,2.47835178461122,1,0.93712465425022,1,2.51190752074615,1,
616,-1.0901104217638,0,-0.22836076162884,1,-0.413041905789626,0,12.0147329264044
617,0.62327303460274,0,-0.0618575956292479,0,0.0984103085072346,1,
618,1.75482548720554,1,0.716514992555317,0,1.51672914040364,1,
619,-0.883796934933557,1,0.544979386166632,1,0.810767031744165,0,15.6326300205106
620,-0.354551695643949,0,0.476021802523365,1,-0.146271749136615,0,12.3165676903688
621,-0.290046749316454,0,-0.189993605497097,1,-0.0119140019377995,0,11.3637256747937
622,0.57946194744178,1,0.561460682498451,0,1.98400008182864,1,
623,0.904073178351369,1,0.0535078831214982,1,2.08007389812089,1,
624,2.78723636683382,0,1.86429226884589,1,1.21416229168472,1,
625,-0.550145073094369,0,-1.000395377302,0,-0.385989120186472,1,
626,0.964230238349248,1,0.42223482963032,1,1.32469408341103,1,
627,-0.842802338671919,0,-0.782587437726334,1,-0.360702930696936,1,
628,0.203992843791538,0,0.380925786529818,1,-0.0604180400370169,1,
629,0.552238273832516,0,0.813512729843272,0,0.629148715584889,0,10.9554530622794
630,-0.301896759768919,1,-0.398990917432123,1,0.980275595889488,0,14.7109385120109
631,-0.308076076056266,1,-1.23799753747186,0,1.04352918368249,1,
632,-0.740358550805285,1,-0.158483125316766,1,0.318684053331531,1,
633,0.251178673318356,0,0.0154306901215017,0,0.0821566055889682,0,10.2333685821143
634,1.12127970927851,0,1.48241028118838,1,0.23707165723756,0,13.7031176177848
635,0.608770119082889,1,1.05769131979861,1,1.10002194726397,1,
636,0.936859993428362,1,0.543945407436288,0,1.4156044586928,1,
637,0.752916394793057,0,0.640513128613335,1,-0.258986954469195,0,12.5195819711548
638,-0.945659550230125,0,-0.658708952302491,1,-1.24550793928792,0,9.70468767052684
639,0.512187907177764,1,0.394581527857215,0,1.86220490720555,1,
640,0.443947617789307,0,0.528200188352281,1,0.00443126364219362,0,11.4804572319884
641,1.1297282970578,0,0.210914920164493,0,0.22189244516283,0,10.3337035481038
642,-0.655393329014145,0,-0.225171544081546,1,0.469314780961917,0,11.4888993133966
643,-1.81014349802601,0,-0.503671673689632,1,0.181183217112629,0,12.2221129628739
644,-0.329025400418623,0,0.0917019971404738,0,-0.313571837783488,0,10.2098115507101
645,-0.00572464234556267,0,-0.165475647681341,1,-0.0561779936402797,0,11.1000030192945
646,-0.91336115407157,0,-0.702232703118012,0,-0.291099278366019,1,
647,0.23349166451049,0,0.228987587653152,0,0.821305665443554,1,
648,0.391239550408008,1,0.116507044138561,0,1.4292571820932,1,
649,1.11468065939345,1,0.496042827961696,1,1.8098878757428,1,
650,-1.03055560093225,1,-0.0234403936155884,0,-0.410189413896187,1,
651,-0.287986075443276,0,-0.232347673826673,1,-0.124591129013292,1,
652,-0.17544141813979,1,0.287160229923012,1,0.883361032229436,1,
653,-2.77017082307949,0,-1.25024882226631,0,-0.957074906607376,0,8.44229939004605
654,0.547057577774824,0,0.293838764387961,1,1.01775953180824,0,13.6841242811895
655,-0.834574705777289,0,-0.275675196714023,1,-0.168232930155177,0,11.7617126029318
656,0.820091522954433,1,0.966452363072429,0,1.93444325139074,1,
657,-0.310943903003442,1,-1.02748008980237,0,0.173860275692115,1,
658,0.302515524960001,0,-0.0441543476641912,1,-0.0569391334358099,0,10.1113737062957
659,-0.806117613366352,0,-0.551715259269944,1,-0.105795862116412,1,
660,1.21370291210278,1,0.0184313488744648,1,1.74072471903474,0,15.5226213194229
661,0.27753450625825,1,0.288938197225477,0,1.72198039171418,1,
662,0.197816324870331,1,1.61326293914488,1,1.87153019543963,1,
663,-2.27811024961005,0,-1.01605985743978,1,-2.0200349233524,0,8.97319464204684
664,0.621130060786388,1,-0.599123282026997,0,1.62185063781598,1,
665,-1.62798172419788,0,-0.470983811692196,1,-1.8641556302617,0,9.36982987025761
666,-0.170896141406087,0,-1.44028446831112,0,-0.0707528609152707,0,9.52769813231144
667,2.09464294472673,1,1.4969499924039,1,1.76418055971438,1,
668,-0.233044578830092,1,0.616919977858226,1,0.408508202269011,0,16.3760692209993
669,0.777356273418529,0,0.0272473657867849,0,0.524619010106253,1,
670,0.814808012217862,1,-0.110830053755982,1,0.85856308899817,1,
671,-1.64660082096467,0,-0.946624747166534,1,0.0282825679074802,0,12.9556051322728
672,-0.239514650879638,1,-0.641939994154055,1,1.40064635838947,0,16.3081115384066
673,-0.72103167388111,1,-0.126645531513758,0,0.787431131807705,1,
674,0.697623728189103,0,0.701957933832745,0,0.133611227659282,1,
675,-0.263414556792783,1,-0.487131796148187,0,0.913213168136518,1,
676,2.06160154134635,1,0.940087010303288,0,2.08126670267234,1,
677,0.559762665895181,0,1.04827211414675,0,0.362818615207191,1,
678,-0.139955245376659,1,0.817574734782907,1,1.12009608885452,0,14.9077460301614
679,-0.442443588878361,0,-0.570397796791709,0,-0.312957539048278,0,8.84744719917671
680,-0.86174736567721,1,0.165710913995542,1,0.960109398499612,0,16.281201824595
681,-1.8395992414386,0,-0.588890958412578,1,-1.53819263838424,0,9.62691084548332
682,-1.0889790446916,0,-0.676389325853885,1,-0.530829386840324,0,10.0466287311052
683,0.167185567778894,0,0.0365400313667712,0,-1.15065999298155,1,
684,0.908959061212949,0,-0.233454528680179,0,0.56904686138682,1,
685,0.525641715124203,0,-0.222658487122204,1,0.0345807641142386,1,
686,-0.217276396182005,1,0.644246184227154,0,1.42791716722136,1,
687,1.21906172398076,1,0.427094359045369,1,1.47707046638816,1,
688,-2.15605253172998,0,-0.917782619114609,1,-0.69770901160204,0,12.2712351620761
689,-1.58141267669633,0,0.117652858689756,0,-0.462951227863019,0,11.1156798640232
690,0.10650420025938,1,0.410128339784163,1,1.55670110738053,1,
691,0.89813782289299,1,0.785953972200022,1,2.20992585939939,1,
692,0.386475616325248,1,1.20870219636857,0,1.37873342313153,1,
693,-1.39335616503979,0,-0.919527335467641,0,-1.13638481754026,0,6.4827428378145
694,0.54284180108124,0,0.592816185091991,0,0.39151692034395,0,10.4002143427609
695,-0.615474000187482,0,-0.412206828080265,1,-0.648341529044016,1,
696,0.0127534521739522,0,0.995901286781839,0,-0.107100890878383,1,
697,-2.44378932847969,1,-1.61861624463757,1,-1.18768107900637,0,10.920126437777
698,-0.146299394525848,0,1.15481541990855,1,0.623652882293682,0,14.4795949153781
699,-0.385154663819794,0,-0.0671271871606461,0,-0.517343458066018,1,
700,-0.12618743996008,0,0.0833431570518758,0,-0.400425111843847,0,10.6405294549276
701,-0.364628533731003,0,-0.956299989325868,0,0.0835138418975288,1,
702,-0.80495307360526,1,0.190612222379165,1,-0.248093855940854,1,
703,1.18904968485836,0,0.537856831204049,0,-0.308162432149877,1,
704,0.666277624607482,1,0.676906907711611,1,1.27922130552266,1,
705,0.261725034237715,1,0.381174808413251,0,0.521080410764465,0,13.8848227216288
706,-1.90274979849102,0,-0.789878105721406,0,-0.76420432291,0,7.97038670684467
707,-0.816239144268134,1,0.0492101800276519,0,0.942639977735879,1,
708,0.0412233852881652,1,-0.254034476537721,1,0.816285488780586,1,
709,0.997585900627721,1,0.565248661415668,1,1.89843054823664,1,
710,1.20646296886333,1,0.684706569825602,0,0.522706032904418,1,
711,-0.717558999942602,0,-0.153772071804575,1,-0.0561644667658718,0,13.1177259603366
712,-0.793058592247204,0,-0.487149679307195,0,-0.440356550817093,0,8.2495677651461
713,1.16941894652306,1,0.699172396040259,1,1.51784419972936,1,
714,-2.9166648484044,0,-1.53010058592059,1,-1.24185797741093,0,8.80458147980458
715,1.28619687248637,1,0.563204183222527,1,1.64095384511464,1,
716,-0.954959163875183,0,-0.444876421987724,1,0.280257937626639,1,
717,-2.31297987930573,0,-0.429802688431872,0,-0.79988441996715,0,7.24078859035882
718,-1.3205000901884,1,-0.298519107241539,0,0.418281305031595,0,11.6634885390116
719,0.614104612154743,1,0.568612482565669,1,0.968657918498877,1,
720,0.14443240922701,0,-0.404369620338886,0,0.503356029394054,1,
721,-0.521453871734674,1,-0.728891972673027,0,1.38518312636499,0,12.0145056762265
722,0.174300127527205,0,0.11845620023416,0,-0.22636810750493,0,10.0716860030502
723,-0.733351952193905,0,-1.34214852115335,1,-0.858551709884662,0,9.36327785950236
724,-0.336096896769558,0,-1.09531885655861,1,-0.109298047704706,0,11.6499768904067
725,-0.182005082415364,1,0.0424468791876754,0,0.916127598984511,1,
726,-0.315515387987276,0,-1.14482185951181,0,0.685109346376124,1,
727,2.04754102669538,1,1.70949375652028,1,1.6717767757458,1,
728,1.07015648241576,1,-0.0619190244593539,1,1.96875551097337,1,
729,0.324711922602254,1,0.0214967428467791,0,1.12098687174191,0,13.0927571119639
730,0.653209211739066,1,0.163870167066553,1,0.934540957685547,1,
731,-0.354011266319371,1,-0.285126871223453,0,0.83658859677027,0,10.548060089394
732,0.00343644769067159,1,1.12781072691765,1,0.37190897818501,1,
733,0.0341116911525729,1,0.414081764957693,1,1.32961434787744,1,
734,-0.550018667957263,0,0.270858715954065,1,0.097515953242991,0,11.4201899712895
735,-0.20129037039664,1,0.721496665693079,1,1.78893322708058,1,
736,0.572176356817733,0,-0.266398986934653,0,0.420064371270071,1,
737,0.348071234334618,1,0.299404814098859,1,1.89288121406476,1,
738,-1.34577729775282,0,-0.57180146118121,1,-1.36709366285596,0,9.85973039010696
739,1.34318977986502,1,1.06081959400255,1,1.10360779374949,1,
740,-0.487521098480682,0,-0.61772653253841,1,0.543106405839597,0,10.4090599569319
