"Y","A","L","w"
"severe",1,-0.308076076056266,1.82929027315695
"none",1,-0.740358550805284,0.50359600323718
"severe",1,0.251178673318356,0.548138738819398
"mild",0,1.12127970927851,0.669423865177669
"severe",0,0.608770119082889,1.46653081297409
"mild",1,0.936859993428362,1.22403995455243
"mild",0,0.752916394793057,2.16350201817695
"severe",1,-0.945659550230125,1.48858558086213
"none",0,0.512187907177764,1.6249768233858
"severe",0,0.443947617789307,0.694142130040564
"mild",0,1.1297282970578,1.62642823709175
"mild",1,-0.655393329014145,0.603250822122209
"none",1,-1.81014349802601,1.30015277520288
"mild",1,-0.329025400418623,1.38444434648845
"mild",0,-0.00572464234556267,2.01908834883943
"none",0,-0.91336115407157,1.76912265194114
"mild",0,0.23349166451049,2.14456070710439
"mild",1,0.391239550408008,1.16175244469196
"none",0,1.11468065939345,0.612532825325616
"severe",0,-1.03055560093225,1.71883332161233
"severe",0,-0.287986075443276,2.11826427704655
"none",1,-0.17544141813979,1.02280899968464
"none",0,-2.77017082307948,1.39094830381218
"none",1,0.547057577774824,2.1809675402008
"mild",1,-0.834574705777288,2.09543050932698
"none",0,0.820091522954433,2.43902606309857
"none",0,-0.310943903003442,2.1061225297628
"none",0,0.30251552496,0.778518570330925
"mild",1,-0.806117613366352,1.1348250906216
"mild",1,1.21370291210278,1.06026809921023
"severe",1,0.27753450625825,1.30419104336761
"none",0,0.197816324870331,0.528435046155937
"severe",1,-2.27811024961005,0.639170414349064
"mild",0,0.621130060786388,1.76848575400654
"severe",0,-1.62798172419788,0.606999458232895
"mild",1,-0.170896141406087,1.3332859943388
"mild",1,2.09464294472673,0.817304339678958
"none",1,-0.233044578830091,1.53691696482711
"mild",0,0.777356273418529,2.37103680789005
"none",1,0.814808012217862,1.84752092610579
"mild",1,-1.64660082096467,1.00120653905906
"mild",0,-0.239514650879638,1.07104975879192
"severe",1,-0.72103167388111,1.97067181717139
"mild",1,0.697623728189103,2.31793054251466
"none",0,-0.263414556792783,2.31168545335531
"mild",1,2.06160154134635,1.11653523335699
"severe",0,0.559762665895181,1.83737858668901
"severe",1,-0.139955245376659,1.29456481013913
"none",0,-0.442443588878361,1.66154640160967
"severe",0,-0.86174736567721,1.21418906948529
"mild",0,-1.8395992414386,2.14050142264459
"severe",1,-1.0889790446916,0.788589034439065
"none",1,0.167185567778894,1.67720373896882
"mild",0,0.908959061212949,1.79290511447471
"severe",0,0.525641715124203,1.05600859839469
"severe",0,-0.217276396182005,0.591239308100194
"mild",0,1.21906172398076,1.33636720820796
"none",0,-2.15605253172998,1.45643160382751
"severe",0,-1.58141267669633,1.53895199620165
"none",1,0.10650420025938,2.27855157365557
"none",0,0.89813782289299,0.732280222186819
"none",0,0.386475616325248,1.12296142554842
"none",0,-1.39335616503979,0.962965985690244
"severe",0,0.54284180108124,2.26593266802374
"none",1,-0.615474000187482,0.807668634131551
"severe",0,0.0127534521739522,2.0051093902206
"severe",0,-2.44378932847969,0.608933731867
"mild",1,-0.146299394525848,1.10451364365872
"mild",0,-0.385154663819794,1.26032118860167
"none",1,-0.12618743996008,2.46243813512847
"mild",1,-0.364628533731003,2.07656045798212
"mild",0,-0.80495307360526,1.86996742691845
"severe",1,1.18904968485836,2.38393367789686
"mild",1,0.666277624607482,2.3630878752796
"none",0,0.261725034237715,1.79076788248494
"severe",0,-1.90274979849102,1.86010311348364
"none",1,-0.816239144268134,1.66449183807708
"none",0,0.0412233852881652,2.26965651172213
"none",0,0.997585900627721,1.56935015842319
"mild",0,1.20646296886333,0.692973869876005
"mild",0,-0.717558999942602,2.13346122538205
"none",1,-0.793058592247204,1.15024066993501
"mild",0,1.16941894652306,1.19130043291952
"none",0,-2.9166648484044,1.88343473412097
"mild",1,1.28619687248637,2.28902850942686
"severe",0,-0.954959163875183,2.34208126179874
"severe",1,-2.31297987930573,2.40752027959097
"none",1,-1.3205000901884,1.94317798928823
"severe",0,0.614104612154743,0.461155625688843
"mild",0,0.14443240922701,1.27458306704648
"none",0,-0.521453871734674,1.18356205783784
"mild",0,0.174300127527205,0.755849174945615
"none",1,-0.733351952193905,0.439653544360772
"none",1,-0.336096896769558,1.90243768102955
"none",0,-0.182005082415364,0.70902974284254
"severe",0,-0.315515387987276,0.400492973742075
"mild",0,2.04754102669538,0.419557228893973
"none",0,1.07015648241576,0.463458052417263
"none",0,0.324711922602254,1.02771743526682
"mild",1,0.653209211739066,1.67966729779728
"severe",0,-0.354011266319371,0.90948191350326
"severe",0,0.00343644769067159,2.27426400401164
"none",0,0.0341116911525729,0.805029016709887
"mild",1,-0.550018667957263,1.38533189538866
"mild",1,-0.20129037039664,2.29672686783597
"mild",0,0.572176356817733,2.08669935914222
"mild",1,0.348071234334618,2.23970447406173
"severe",0,-1.34577729775282,2.49474061531946
"mild",1,1.34318977986502,1.18241352119949
"mild",1,-0.487521098480682,0.766672677895986
"mild",1,0.174840328964529,0.793159805540927
"mild",1,1.02039252432377,1.09115390274674
"mild",1,0.597780946501172,1.28248310571071
"none",0,-0.849969397382862,1.09126591989771
"none",0,-1.00774022473375,2.25585802099667
"mild",1,0.326206336210141,0.582215569214895
"none",0,-0.402082229606447,1.13842430729419
"none",1,1.069397597757,2.0454637580784
"none",0,1.90387746251819,0.772504091775045
"severe",1,-0.512694163065403,0.832567244162783
"mild",0,0.0063906705707379,1.81170595379081
"mild",1,0.445010789512232,2.22345921290107
"severe",0,-0.45390984643041,1.24975801575929
"none",0,1.19030813567732,0.62922144997865
"severe",1,-0.0866556135371091,0.986381381074898
"mild",1,2.38539863916087,1.78326459918171
"none",0,-0.597094134867119,0.677689412725158
"severe",0,-0.970377951443338,2.23363499024417
"mild",0,0.355777250508198,2.47069328771904
"none",1,0.508889030266665,1.14072278775275
"mild",0,-0.00931422159522342,0.8949100257596
"mild",0,0.00731699195191634,1.91242411711719
"none",0,-1.10614052316025,0.676770168496296
"severe",1,-2.94089267945232,2.32850467553362
"mild",0,-0.0605444415529454,0.649619006505236
"none",0,-1.07802010198918,1.64389714261051
"mild",1,-0.221350634264048,0.652823119959794
"mild",1,1.96557706655916,2.29788336106576
"mild",0,0.0294463660283045,0.857272918708623
"mild",0,-0.135995981325049,1.98814858736005
"none",0,0.343453089560188,1.69264328780118
"none",0,-0.565634829704785,1.50564851001836
"none",0,-0.437447215177872,2.22373009100556
"severe",1,1.91679862865808,1.78437544847839
"none",0,-0.866820533884925,0.624822752084583
"mild",1,0.0562846111428821,0.783127621863969
"mild",1,-0.0241447800687046,0.512358097243123
"mild",1,0.842800961798823,1.30350333042443
"mild",1,2.17612175802097,1.58527397534344
"mild",0,-0.612002066929638,1.84491268766578
"mild",1,-0.357455589647073,1.96287951103877
"none",0,-1.56723131492323,1.37762085082941
"none",1,-0.0631863503287478,0.516581334033981
"severe",0,-0.72177629099277,1.84560648992192
"severe",1,-0.620490458517234,0.828982942737639
"none",0,-0.623882478155423,0.673409080924466
"none",0,0.302869820082881,1.13429569297004
"none",1,-0.479352349050882,1.41619034640025
"none",1,-0.323227966587796,2.39136473629624
"none",0,-1.45524499671944,1.29697244497947
"severe",1,-1.6959149080488,1.01525118343998
"none",0,-0.454385828798777,1.51045930928085
"none",0,-0.85682572370241,1.87421973780729
"severe",1,0.314212836293046,0.646317092934623
"mild",1,-0.771857635938855,2.43054428724572
"mild",0,0.885828208149454,1.57006715375464
"mild",0,-0.683984789630425,1.01515203774907
"mild",1,1.07771740699221,1.40411198146176
"none",0,-1.35912385402022,1.69762336302083
"none",0,1.48517788725592,0.976888282992877
"mild",1,-0.135877827427797,1.1991317137843
"none",1,-0.262146836976884,1.7670147116296
"mild",0,1.20638990079123,2.05761715983972
"none",0,0.0687668352322467,1.85198347573169
"none",0,0.443555040364109,1.10737300636247
"severe",0,0.310833822403306,1.44669798130635
"mild",1,0.25885206117571,1.26248120833188
"severe",1,0.730437136719019,0.982239702646621
"mild",1,0.704324621661009,2.17162642264739
"severe",0,-1.03812357938104,1.07986388283316
"none",0,-0.303484917197581,0.554603966861032
"none",0,0.313034888412354,0.467058792151511
"none",0,-1.35150405390672,1.00177373846527
"severe",0,-0.590806055579364,1.95204733177088
"mild",1,1.50376829979296,0.534930049441755
"severe",0,0.706081138671505,2.06559776871
"none",0,0.252289723757688,0.434579818695784
"mild",1,0.173046375998747,1.67882929851767
"mild",0,0.704871351810124,2.31650779903866
"mild",0,0.623227386527492,1.47729932924267
"none",0,-0.1290813204558,0.832293436303735
"none",0,0.0908268053777946,0.694946602894925
"mild",0,0.833987174696623,2.22711840250995
"severe",1,-0.859036383490546,0.463330917106941
"mild",1,0.768892479158713,0.483733857399784
"none",0,-1.25937328658502,0.984567891363986
"mild",0,-0.78384388024127,0.401066061016172
"mild",1,0.337556989066273,1.45769938861486
"severe",1,1.26305386847192,1.71050223449711
"mild",1,-0.224611208597454,0.789786399016157
"mild",1,-0.209605906787574,1.38705068537965
"none",1,0.64054836415015,2.42746278734412
"severe",1,0.914154000482182,2.22491243619006
"severe",0,-0.846758068127849,0.73027552345302
"mild",1,-0.406883660793308,1.63260669242591
"severe",0,-1.34102016306744,1.80268765587825
"mild",0,-0.341164913489668,2.27875210782513
"none",1,1.11874589913273,0.910352887189947
"none",0,-0.0614704336538854,0.546375373238698
"none",0,-0.773912796254828,1.69805834454019
"none",1,0.708546794790918,0.623769440781325
"none",0,0.0551397602479003,1.58244392387569
"mild",1,0.470832661911428,1.47411750529427
"mild",1,0.250126326951908,1.41312827372458
"none",0,0.573223748451427,2.34673760011792
"mild",0,-0.0352785810803842,1.74075057830196
"none",0,-0.0861320787455276,2.32909149823245
"severe",0,-0.475769643086214,1.94913387226406
"mild",1,0.935206174637039,1.27170021692291
"mild",1,0.241293227541678,1.61037518386729
"mild",1,0.459557246791931,1.06205358169973
"severe",0,-1.17735693749543,0.893801768845879
"mild",0,-0.21327932681755,1.2326846251497
"none",1,0.322870018167384,2.19013079642318
"mild",1,1.00917783230864,0.897962611936964
"severe",0,-0.800257931885659,1.24905256391503
"none",0,-1.88248882796683,1.24162053545006
"mild",0,-0.43762320356416,2.21301159032155
"mild",0,0.403090606209897,0.872480028285645
"none",0,-0.27658020580132,0.806980580394156
"none",0,-1.17504775571011,0.787233175127767
"mild",0,-0.628254734126898,2.06273511394393
"mild",0,0.943046154697327,1.90078779796604
"mild",1,1.44582501935575,2.37058149948716
"none",0,-0.272072952453132,0.905581069993787
"none",1,1.5891413618671,1.69327385195065
"none",0,0.491966369783889,0.947055871924385
"mild",0,0.648136465203065,0.813435151893646
"none",1,0.441369669130429,1.91227676835842
"mild",0,1.17742396628679,1.62897810291033
"severe",0,-1.6358945822341,2.12499408363365
"severe",0,-2.18050104239781,1.40173528799787
"mild",1,-0.025394319971888,2.2744276145706
"mild",1,1.40410676873458,0.610558330151252
"mild",1,0.0478523547110046,0.796960422792472
"none",0,0.342580431681067,1.04627207203303
"none",0,0.986058372316843,1.12651787425857
"none",0,0.225621620657662,2.39386207775678
"mild",1,-0.111335647220717,2.26671410524286
"none",0,-1.03966539590946,1.24528193264268
"mild",0,-0.811203213595525,1.10689659756608
"none",1,0.190013142338126,1.62235007546842
"none",0,0.983603489554182,1.74675846735481
"none",0,-1.26481572034266,1.01544855805114
"none",1,0.973156488303148,1.87297393986955
"mild",1,1.56726041539443,2.31761658499017
"mild",1,0.818824756576706,0.624373646918684
"severe",0,-0.905965304466615,1.26126851583831
"severe",0,-0.485766363104468,1.55315008745529
"none",1,-0.743195353538633,2.03365200716071
"mild",0,0.110586113224358,2.45140643087216
"mild",1,-0.630976946864133,1.55534680588171
"none",0,-1.6319084079443,2.43703254114371
"mild",1,0.0112693973363103,0.418122841697186
"severe",0,0.243949106872631,2.1413974723313
"mild",1,0.0761929772848426,2.0770037266193
"mild",1,1.42983175883477,0.715981601551175
"mild",1,0.987344397365409,0.701096433959901
"mild",1,0.696372786135229,1.22082986473106
"none",0,-0.00680406902576244,1.44379351299722
"severe",1,-1.15647070097329,1.34928081820253
"severe",0,-1.34767855465422,2.4526407625759
"severe",1,0.02663574258836,1.57557763189543
"severe",0,1.1766199629259,2.1785326418234
"severe",0,0.451365106617958,0.977935436042026
"severe",1,-0.331537635200348,0.621841899421997
"none",0,0.0324811336541058,0.695487264846452
"severe",1,0.133017048150237,1.07707598619163
"none",0,-0.770588824918878,2.18971583570819
"none",0,0.541464429144585,0.838519425340928
"mild",0,1.22289603910787,1.8404696698999
"none",0,0.27291372422216,0.91133485075552
"none",0,-0.200043545734669,1.14620155002922
"mild",1,1.4196025712165,2.44839988271706
"mild",1,1.78242234527426,2.02293347078376
"none",1,0.341778636880565,1.10653499681503
"none",1,0.327801757114438,0.771203067572787
"none",0,0.550097416040422,1.38106030053459
"none",0,-2.70168536284095,0.728418205748312
"none",0,0.500238389727017,2.43158935103565
"severe",1,-1.52838134463128,0.595664287731052
"mild",1,0.816478172443068,0.628098559449427
"severe",0,-0.616276685427594,2.20238601302262
"mild",0,-1.25672054320863,1.6970146483276
"mild",1,-0.255352871980828,2.16739344461821
"severe",1,1.44849680836066,1.03348692972213
"mild",1,-1.00971812111873,1.50076933531091
"none",0,-0.559999039784859,1.81291103342082
"severe",0,-1.94484175311669,1.94833410060965
"severe",1,0.718775906428365,2.42993584636133
"severe",0,-0.439597258857505,1.93393547274172
"severe",1,-0.653025627177989,1.90451774857938
"severe",0,-1.11689174451901,2.18664019433782
"severe",1,0.47084354012602,2.17886578894686
"none",0,-1.81856937299585,0.581476287310943
"none",0,-0.758913242360649,2.08999684923328
"none",0,0.202960354630598,0.744350688229315
"none",0,-0.463370968707011,1.14973014651332
"none",0,0.810127323262923,1.53952488692012
"none",0,0.742238035592938,0.71275741350837
"none",1,-0.0335822150912758,0.519916683086194
"mild",1,-0.102871708894152,1.36392229397316
"none",0,-0.280407875797822,1.2841771384934
"severe",1,-1.20511785426209,0.462866772990674
"none",0,1.3793973554122,1.10831651103217
"severe",1,1.13159230363507,1.11076423833147
"none",0,-1.13983540785388,1.93359715503175
"none",0,2.08106279398113,1.1478960424196
"mild",0,0.302986833025537,0.480392697732896
"none",1,-0.150241848670108,0.499327768897638
"none",0,-1.26207991307963,1.55985096907243
"severe",1,-0.775696330980098,2.26444483480882
"none",1,0.444858041320994,1.08635698852595
"severe",0,-0.328522260383246,2.43396361591294
"severe",0,-0.955279696832582,2.15844748259988
"none",0,0.734846735518807,0.70040903785266
"mild",1,1.96717996983823,0.865689690876752
"none",1,1.57363231102673,1.79623787505552
"mild",1,0.473759976041922,2.27704258088488
"severe",0,-0.385368423566592,0.675821070303209
"severe",0,-0.0671988719985561,1.3711580054136
"none",0,0.345909528490627,2.12900202502497
"mild",0,-0.183326358624814,0.508675736072473
"none",0,-0.824486563398543,1.46966631629039
"mild",1,-1.47201381715722,1.74469709508121
"none",0,0.562216441261836,0.439822700037621
"none",0,-0.475561022587898,2.21395472534932
"none",0,-0.415539006282535,1.27202107736375
"mild",0,-1.30617634182167,0.749490834050812
"none",0,0.5852584581648,0.459575336519629
"none",0,1.1236764670498,0.728370432951488
"severe",0,-0.844758112522664,0.568315178574994
"mild",1,1.74748129164906,0.704590880614705
"none",1,-0.593654855779938,1.45225369462278
"mild",1,-0.439931936820979,1.34231021581218
"mild",1,-0.300085674102842,2.01058056359179
"severe",1,0.404640715046082,0.436457907734439
"mild",1,1.60026629926409,2.28941952995956
"mild",1,-0.113740223074991,2.39579877802171
"none",0,-0.177749447337306,2.25821204748936
"mild",1,-1.41433659057254,0.651910991338082
"mild",0,-0.233212557090642,2.34659903328866
"none",0,-0.675460915547375,2.4609739374835
"mild",1,0.559564334002105,2.04490277853329
"mild",1,0.935090409984644,1.6754922357155
"none",0,-0.89481764327803,1.54127246106509
"none",0,-0.0972208991740711,1.13588485207874
"mild",1,-0.638397533871869,1.27850993217435
"severe",0,-1.00862278980076,1.2569794426905
"none",0,0.82535150929101,2.35647084077355
"mild",0,1.62145879960294,1.69764966871589
"none",1,-0.271783382184905,1.86415999478195
"none",1,0.920488920854617,0.489807577920146
"none",0,-1.39789234858918,2.4152038469445
"none",1,1.41696327758876,2.10510102135595
"none",0,0.22311471231657,2.32732200128958
"none",1,0.142608112352747,2.3381063202396
"mild",1,-0.631479206733625,0.888520349888131
"mild",1,0.396610981873473,0.442545543122105
"severe",0,-0.873882497013524,1.58979385565035
"mild",1,0.873980223544134,0.823950082063675
"severe",0,-2.07666726708812,1.22123600244522
"severe",1,-0.607983725452784,1.60742710465565
"none",1,-1.42199737605556,2.31067268971819
"mild",0,-0.733864707122656,1.6931514677126
"severe",0,-0.715816852332507,1.32367678468581
"severe",1,-0.798794327941727,1.41603495401796
"none",1,0.334395863034943,2.49544377645943
"mild",1,-0.0544847229366267,1.15104854046367
"none",1,-0.244671350100853,2.14250636242796
"none",1,-0.639256290922152,2.09398119221441
"none",1,-1.42505272082868,1.41196580315009
"severe",1,-0.890142139567429,0.462178970570676
"none",1,0.0049107038056486,0.56211158123333
"severe",1,-2.3123686927728,1.48109745385591
"mild",0,-0.151473005569365,0.978770888410509
"none",1,0.903759790611227,2.1031842206372
"mild",1,0.684806036444913,1.93580146383028
"none",0,-0.11801508073172,1.86428562365472
"none",1,-1.82511160780687,2.17919726632535
"none",1,0.120311021528997,1.12001632987522
"mild",1,1.94305858079082,1.9943109031301
"mild",1,2.09577705844717,1.24956807799172
"mild",1,-0.518410558037058,1.58504909076728
"none",0,-0.34869458379341,1.62109955237247
"severe",1,-1.33915219622754,1.48679580886383
"severe",0,0.436957399461869,0.999788177013397
"mild",1,-1.30228998599359,0.939996726601385
"none",1,-0.83383865469863,0.574661698262207
"mild",1,1.13431911736637,1.84819224572275
"mild",0,0.888250720859637,1.72644272784237
"mild",1,0.979565063530796,0.40851057858672
"severe",0,1.39468807549768,1.05843839414883
"none",1,-0.307065562523976,1.26634265808389
"none",0,-0.970155336794834,1.0038506298326
"none",0,0.343820597210797,1.61307642343454
"mild",0,0.152265798318848,2.45701771858148
"mild",0,-2.17717448216225,2.07728180296253
"none",0,0.0864002746742643,1.83879159528296
"mild",1,-0.00910677153133233,1.06804855528753
"mild",1,2.79073857124148,1.16721633181442
"mild",0,0.234457236955634,1.8629628081806
"none",1,0.0676553555524058,1.51664832385723
"severe",0,0.00784409741086956,2.22792983988766
"mild",0,0.696709084118822,0.921199340699241
"none",0,-2.56820143226561,1.35563013122883
"severe",0,0.0149798625492934,1.96727937848773
"none",1,1.39399613843118,2.21214832239784
"severe",1,0.597614561879762,0.681367683387362
"none",0,-0.2974830555378,1.80723780428525
"none",1,-0.131369935988922,1.09345992126036
"mild",1,1.37413627521235,0.768747154367156
"severe",0,0.111269510924081,1.83093300051987
"none",0,0.2144736043286,1.04916903357953
"severe",1,0.0808842942512652,2.2156840731157
"mild",1,1.25257809651142,1.20621725770179
"severe",0,0.475717300752249,0.514454588922672
"none",0,-1.03534750641052,1.56758988101501
"none",0,0.769119826119212,2.20398008748889
"none",1,-1.23226349738518,1.64158740371931
"mild",0,1.38399212684778,0.62435310636647
"mild",0,0.967410916010271,2.30042431293987
"none",1,0.528368628240344,2.03582246145234
"none",0,0.45756461139251,1.06162590696476
"mild",1,0.89445524459501,2.09627930156421
"mild",1,0.718847622763762,1.29742871318012
"mild",1,0.0108393907930336,1.9669828410726
"mild",0,0.67387593539894,1.46625732292887
"none",0,-0.147160048652849,1.69002402806655
"none",1,-0.326562135978399,2.12720084351022
"none",0,-0.877406989654398,1.88843538607471
"mild",0,0.353221833709669,0.750079407659359
"none",1,-0.0699517504041482,1.32897318685427
"mild",0,0.865344767104311,0.891938682086766
"severe",1,-0.0211128665465739,2.41300058888737
"mild",0,1.3294027870397,1.48655032163952
"severe",1,-0.392345011970424,1.91253363918513
"severe",0,-1.71215467752186,0.695575050404295
"none",0,-0.364643014950778,2.20985130534973
"mild",1,2.22540637147622,1.83727912367322
"mild",0,1.04317666732473,2.0785624103155
"mild",1,-0.815875306824827,1.1319652687991
"severe",0,-1.22879998480835,2.2089347072877
"severe",0,-1.88458400636407,0.842908872896805
"severe",0,-1.94564580450915,1.88084018318914
"severe",0,-2.53911458347511,0.543613790604286
"none",1,1.0251156054361,0.722035243082792
"mild",1,0.917284932016069,2.28764140461572
"none",1,-1.18015500322051,1.00635033044964
"none",1,-0.013057907940973,0.868375237775035
"severe",1,-0.0724676909476834,2.25288474550471
"none",1,1.48254446079669,1.64390214695595
"none",0,-1.49331719005163,2.4313915300183
"mild",0,-0.934477521492984,0.81179596693255
"mild",0,0.40437291065067,2.02785601974465
"none",1,0.21192061026044,0.928529546502978
"none",0,-1.69450830092556,2.10013768172357
"mild",1,1.75957752962453,0.937057134485804
"none",0,-1.01590104152225,2.11792649424169
"mild",0,1.38817252801554,0.670703132334165
"severe",1,-1.0584530204837,0.840019984310493
"mild",1,-1.87371318491882,0.509159696125425
"none",1,-1.00056327885993,1.49349787665997
"none",1,0.202365978580876,1.45286866242532
"none",0,0.265690292405699,2.06469838295598
"mild",1,-0.351841014147775,0.762665281677619
"mild",0,0.580738049302335,1.38921129086521
"none",0,0.391144513078467,1.31013018048834
"mild",0,-0.491100903405001,2.1801608113572
"none",0,0.648574779035226,0.415273109730333
"severe",0,0.190437472535237,2.42453243334312
"none",1,-2.8195084239645,1.91875036810525
"mild",0,0.901103138498985,2.23396450940054
"mild",1,1.8383533123403,2.13641262208112
"mild",0,1.40952868126009,1.47443405960221
"mild",0,-0.0662406857967941,1.19483745391481
"severe",1,-0.291605130410706,1.04557105002459
"mild",1,0.37155470368022,2.25514031865168
"none",0,-0.877005834623663,1.18262711898424
"mild",1,-0.922337212812956,2.19093743090052
"none",1,1.97480532212292,0.878599681705237
"severe",0,0.54820832563871,1.16874021342956
"mild",0,0.651207436380664,1.67261307125445
"mild",1,0.376357258273903,1.29880272601731
"severe",0,-1.30086643084505,0.559590593446046
"none",0,-1.21687858135298,1.8010799633339
"none",1,1.57761876933205,0.848778245970607
"severe",0,-1.27957327175852,0.503228159644641
"none",1,-0.777125833257243,2.44401637387928
"severe",0,0.00471961072951813,0.421359924180433
"mild",0,0.339349475909023,0.659415192389861
"none",0,1.07522384692472,2.49523024223745
"mild",1,0.387785683663139,1.90460410495289
"mild",0,-0.77361127309719,1.27850222983398
"mild",0,-0.0373582659531199,0.692073033913039
"severe",1,-0.655574275741727,1.02319140159525
"severe",0,-1.34740612753552,1.24031184460036
"mild",1,-0.803144859915943,1.01304751173593
"mild",0,-0.104090391966109,1.55377047178335
"mild",1,-1.04620539690226,1.9689543942688
"mild",0,-0.95990673337115,0.907053897995502
"mild",1,-0.460923061697302,1.1364949495066
"none",0,0.36305660551236,1.47186176443938
"mild",1,0.0020107453579613,1.03843405107036
"none",1,0.80517635098466,0.912514296011068
"mild",0,0.371585517231996,1.99419032994192
"none",0,-0.144602091617994,0.66919576774817
"mild",1,1.94516672919998,1.51519491085783
"none",0,0.147232810996513,1.04122696330305
"mild",1,-1.43502758424982,2.48945456654765
"mild",1,1.15304172889306,0.562029374530539
"mild",1,-0.0422202942710132,1.83983730056789
"severe",1,-1.33777057162795,0.908261962630786
"severe",1,-0.84221467730907,0.698114010808058
"severe",0,-0.746182404285425,1.50429024412297
"none",0,0.0213348365279617,2.00511189068202
"mild",1,0.788570446277111,1.07279460169375
"mild",1,2.61833850511837,2.15559875736944
"mild",1,1.26143219210513,1.69151721375529
"none",0,-0.147713999174076,1.4100593582727
"mild",0,0.663382573284718,1.30992502823938
"mild",1,-2.27013206988979,1.28506118410733
"severe",1,-1.67063067333823,1.30473284455948
"severe",1,-2.50649396112647,0.863551283464767
"mild",1,0.897272506828434,2.28697012215853
"severe",0,0.937302046643652,0.622206387878396
"severe",1,-0.243545105410056,2.03121837123763
"mild",0,0.22369241786151,1.80046147659887
"mild",1,0.283990203841471,1.2649450478144
"mild",0,0.488801063494175,0.416411136020906
"none",1,0.48928869316634,1.22226823878009
"mild",0,-0.785549752885021,2.35971566666849
"none",1,0.183043728034371,2.1961282660719
"severe",1,-1.21568535228158,0.741711592511274
"mild",1,-0.143340592395937,0.409425712749362
"none",1,-0.103257609708405,0.784945093048736
"none",0,-0.48545969358514,2.48084120256826
"mild",1,0.583978374115722,0.491089062439278
"none",1,-0.0931467674948326,1.86437033521943
"none",1,-1.28006835050925,1.4026062323479
"none",0,0.200245067545155,1.55438799383119
"none",1,0.412866566123695,0.688818236975931
"severe",0,-0.193909153954751,0.583861292828806
"none",0,-0.0915421639836122,0.752394652552903
"mild",0,0.334485822699026,1.40361924876925
"severe",0,-0.331905182800269,2.0134013608098
"mild",0,1.61987646885795,1.37565450684633
"severe",0,-1.53929791011054,2.24536900732201
"none",0,0.0349030535463405,2.14930324093439
"mild",0,0.0190450895795648,1.79799680884462
"mild",0,0.0353508201136663,0.576485181995668
"mild",1,0.859401206286627,2.24604008051101
"mild",0,-0.197577272222288,1.69972249353305
"mild",1,0.757251675758393,0.502913338155486
"mild",0,0.107901525601497,1.49881555181928
"mild",1,-0.138757116873597,1.6859634190565
"none",0,0.0501740919744692,0.637937638466246
"mild",0,2.24029367154626,0.681188677437603
"none",1,0.403035453265812,0.442649448686279
"mild",1,0.210783473830073,2.17530981353484
"none",1,0.357233033242871,2.47586565106176
"mild",1,-0.0344471413359047,0.995177343278192
"mild",1,1.15008947644329,1.68401845074259
"mild",0,-0.144355273861253,0.66164164156653
"mild",1,1.07434447081992,0.416566993389279
"none",0,-2.13188428567181,2.45715071193408
"none",1,0.272513478366631,1.01581572738942
"severe",0,-1.18872386277124,0.815350630995818
"severe",0,-0.302381863168946,1.95233775444794
"none",0,1.94050684966878,0.59986156988889
"mild",0,1.08343160789188,1.68364687063731
"none",1,0.794670223485233,2.22942698700354
"mild",1,0.93224482536962,0.951266601029784
"severe",1,-0.553451416989992,1.85168543139007
"mild",1,-0.105377516855517,1.23353588117752
"severe",1,-1.71811376747729,0.602174211153761
"severe",0,1.04773825191902,1.3377933410462
"none",0,0.474561092082396,2.00252997749485
"mild",1,1.3547745706869,1.00525066428818
"none",1,-0.0294954611458288,0.814012001594529
"none",1,-1.05695831677628,2.11615776200779
"none",0,-1.01062424447084,1.98770035887137
"mild",1,0.697425181570025,0.974796494957991
"none",0,-1.00003144045364,0.876663057226688
"mild",0,0.422198508291086,2.02220225450583
"none",0,-0.0801156947218824,0.445363850146532
"mild",1,0.582397051440588,2.02209626017138
"severe",0,-1.52486350369686,1.17673280877061
"severe",0,-0.960166267361475,0.902267098566517
"none",0,0.482444916038118,2.02513048306573
"none",0,2.23843174122756,1.44552158461884
"mild",1,2.79308166211893,1.73409591952804
"severe",0,-0.32974060289163,0.546503378381021
"none",0,0.598960872928207,0.401543058990501
"none",0,-1.11990862374093,2.3960782649694
"none",1,0.110228892412725,0.441911284998059
"mild",0,0.108870855960824,1.28853393336758
"none",1,-0.913801746436542,2.24972139289603
"severe",0,0.318998194377101,2.12300281228963
"none",0,0.436605633117463,1.41034699201118
"severe",1,0.343987434763953,0.463148956955411
"none",1,0.93875122897336,1.3176489740843
"none",0,1.33598326342547,0.671211944450624
"mild",1,-0.498090915956794,2.14524864398409
"none",0,-1.73007586053954,0.776983965188265
"mild",1,-0.659572141887025,1.79202981705312
"none",0,0.492302480031032,2.06579805254005
"none",0,0.0697516020968992,1.89602006687783
"mild",1,1.91921875280129,2.38702340966556
"none",0,-1.00634696311267,2.23426118420903
"mild",1,0.653976800296278,0.796802281565033
"mild",0,-1.41247039136896,1.34971180944704
"none",0,-0.435620578635018,2.29235902917571
"severe",0,-1.13874206064608,1.3744179274654
"mild",0,0.954989910081651,1.40844308133237
"none",0,0.664760703043769,0.720741469436325
"none",0,0.125244013051295,1.52001482453197
"none",1,-1.1148894171348,0.452411006065086
"none",0,-0.336695405375287,0.522510418947786
"severe",1,-0.330611812024482,2.02221170433331
