"id","L0","A0","L1","A1","Y","R1"
957,1.96717996983823,1,-0.185103982723385,1,6.564952254631,1
958,1.57363231102673,1,-0.855449311683369,1,5.16309746431,1
959,0.473759976041922,1,NA,NA,NA,0
960,-0.385368423566592,0,0.138482624033903,0,2.63000263460629,1
961,-0.0671988719985561,1,NA,NA,NA,0
962,0.345909528490627,0,2.18900224647405,1,5.42914786387278,1
963,-0.183326358624814,1,NA,NA,NA,0
964,-0.824486563398543,0,-0.0512770982036651,1,2.82799755978033,1
965,-1.47201381715722,0,0.670764037347998,1,4.72638540268761,1
966,0.562216441261836,0,-1.04470960379526,0,2.08284891723771,1
967,-0.475561022587898,0,1.2857905204141,1,5.98774144753997,1
968,-0.415539006282535,1,1.37317317202377,0,5.15153691167031,1
969,-1.30617634182167,0,-0.21844048398562,0,1.7856219957685,1
970,0.5852584581648,0,2.32669350080358,1,6.78447083827303,1
971,1.1236764670498,1,1.66511225538322,0,5.63654464277305,1
972,-0.844758112522664,0,-2.39463687397849,0,0.464553114210804,1
973,1.74748129164906,1,NA,NA,NA,0
974,-0.593654855779938,0,1.43013487994036,0,3.42837324948759,1
975,-0.439931936820979,0,0.401705371724709,1,5.80418849985526,1
976,-0.300085674102842,0,0.197671583414424,1,4.75610335229565,1
977,0.404640715046082,0,0.768192481453251,0,2.84157673287489,1
978,1.60026629926409,1,NA,NA,NA,0
979,-0.113740223074991,1,1.76669764345593,1,7.60019883483208,1
980,-0.177749447337306,0,0.0388829170524996,0,0.855676200839445,1
981,-1.41433659057254,1,1.99420355862192,1,6.0327219375097,1
982,-0.233212557090642,0,0.789751163496007,1,4.84433827829622,1
983,-0.675460915547375,0,2.07892126186683,0,3.55879690280346,1
984,0.559564334002105,1,NA,NA,NA,0
985,0.935090409984644,1,NA,NA,NA,0
986,-0.89481764327803,1,NA,NA,NA,0
987,-0.0972208991740711,1,1.59273925140713,1,7.04102880477014,1
988,-0.638397533871869,0,0.230613168448182,1,3.53494192808833,1
989,-1.00862278980076,0,0.860772894673212,0,3.34350611660279,1
990,0.82535150929101,1,1.31934995975371,0,5.91830381466946,1
991,1.62145879960294,0,0.471555033616139,0,4.01134365110549,1
992,-0.271783382184905,0,1.30390216646515,1,4.19764188528662,1
993,0.920488920854617,1,1.25162156054878,1,6.8959367839069,1
994,-1.39789234858918,1,NA,NA,NA,0
995,1.41696327758876,1,0.73632607952696,1,6.66617274200535,1
996,0.22311471231657,1,1.4241231687377,0,6.96169084400925,1
997,0.142608112352747,0,-0.0507874530028723,0,0.637918345271086,1
998,-0.631479206733625,0,-0.470183725264984,0,-0.360619251081693,1
999,0.396610981873473,1,NA,NA,NA,0
1000,-0.873882497013524,0,0.66596428816654,1,5.58478170673512,1
1001,0.873980223544134,1,2.29488876735058,1,7.22075991776011,1
1002,-2.07666726708812,0,0.0302719722456017,1,2.40781018187436,1
1003,-0.607983725452784,0,-0.386720280544877,0,0.328459838289156,1
1004,-1.42199737605556,1,0.141055118926842,1,5.24729366471517,1
1005,-0.733864707122656,1,-0.103606106050865,1,5.23414791814352,1
1006,-0.715816852332507,0,1.14902429243245,1,4.46935161961607,1
1007,-0.798794327941727,1,0.679930891089372,0,5.00147070560172,1
1008,0.334395863034943,1,1.91410209493883,1,6.38665088929986,1
1009,-0.0544847229366267,1,1.05172396543606,1,7.12067175866613,1
1010,-0.244671350100853,1,0.589533214789301,1,5.39495206939743,1
1011,-0.639256290922152,1,NA,NA,NA,0
1012,-1.42505272082868,0,0.631966932317348,1,1.92499532007245,1
1013,-0.890142139567429,1,NA,NA,NA,0
1014,0.0049107038056486,1,0.888836565767459,1,4.794233648315,1
1015,-2.3123686927728,1,1.75467424336871,1,6.04298757295681,1
1016,-0.151473005569365,0,0.0259084223734967,1,3.90045637255346,1
1017,0.903759790611227,1,2.78432808971705,1,9.39727576951492,1
1018,0.684806036444913,1,NA,NA,NA,0
1019,-0.11801508073172,0,0.0582408221584727,0,2.38392128778691,1
1020,-1.82511160780687,0,1.38841096709537,0,3.57457088664338,1
1021,0.120311021528997,0,0.570559462069731,0,2.06670308524677,1
1022,1.94305858079082,1,1.91465939257884,0,6.97673147123089,1
1023,2.09577705844717,1,0.734232808010759,0,4.45774074310223,1
1024,-0.518410558037058,1,-1.04162661955195,0,2.1575359093607,1
1025,-0.34869458379341,0,-0.00894761841552294,1,4.30059493687211,1
1026,-1.33915219622754,0,0.331328064370003,0,2.85310093915117,1
1027,0.436957399461869,0,0.82248293103125,0,3.00724745709363,1
1028,-1.30228998599359,0,-0.716953519409719,0,0.587194529613242,1
1029,-0.83383865469863,0,-1.02683347395005,0,0.57291547513822,1
1030,1.13431911736637,1,1.83688744797507,0,5.65089614857984,1
1031,0.888250720859637,1,3.68468929875386,1,10.1151550473159,1
1032,0.979565063530796,1,2.24252218923377,1,8.53059514700442,1
1033,1.39468807549768,1,0.0271429033666613,1,7.0027097719893,1
1034,-0.307065562523976,1,NA,NA,NA,0
1035,-0.970155336794834,0,1.49368114558626,1,6.03968880346801,1
1036,0.343820597210797,0,0.530174089499864,0,1.03229743381659,1
1037,0.152265798318848,1,-0.171954348461508,0,3.39044443134609,1
1038,-2.17717448216225,0,-0.55926180242896,1,3.91519623030014,1
1039,0.0864002746742643,1,-0.0766036964644898,1,4.60942545725181,1
1040,-0.00910677153133233,0,-0.422135004099587,1,3.03490611399066,1
1041,2.79073857124148,1,NA,NA,NA,0
1042,0.234457236955634,0,1.62016893497397,1,6.01829639551961,1
1043,0.0676553555524058,1,NA,NA,NA,0
1044,0.00784409741086956,1,0.187734214043307,1,5.15078630130414,1
1045,0.696709084118822,0,0.610110392306984,1,5.6663640733234,1
1046,-2.56820143226561,0,0.587918800299009,0,2.69683939050931,1
1047,0.0149798625492934,0,0.162556964386928,1,3.93704100946431,1
1048,1.39399613843118,1,NA,NA,NA,0
1049,0.597614561879762,0,1.02083473009893,0,3.57231643024624,1
1050,-0.2974830555378,1,NA,NA,NA,0
1051,-0.131369935988922,1,2.3703421671312,1,8.33081084022233,1
1052,1.37413627521235,0,2.02430781173712,0,7.08106465049965,1
1053,0.111269510924081,1,1.80930335328482,1,7.35984430780307,1
1054,0.2144736043286,1,2.54416658555133,1,7.61157314918642,1
1055,0.0808842942512652,0,-0.732351833829832,0,-0.434398474767352,1
1056,1.25257809651142,1,NA,NA,NA,0
1057,0.475717300752249,0,-0.368030737703822,0,1.63659477972704,1
1058,-1.03534750641052,0,-0.312890076785635,1,2.51890556734279,1
1059,0.769119826119212,0,0.8358390385308,1,4.01239593161227,1
1060,-1.23226349738518,0,0.183556920877789,1,4.79805905546239,1
1061,1.38399212684778,1,NA,NA,NA,0
1062,0.967410916010271,1,0.780991082797472,1,6.86470591255604,1
1063,0.528368628240344,1,1.66417883165416,1,6.51782927260019,1
1064,0.45756461139251,1,1.28724312669663,0,6.5629140472076,1
1065,0.89445524459501,0,1.29273096460413,1,5.30142518109788,1
1066,0.718847622763762,1,NA,NA,NA,0
1067,0.0108393907930336,0,-1.09635793248236,1,3.08001681225779,1
1068,0.67387593539894,1,1.93766586792954,0,7.67227284489053,1
1069,-0.147160048652849,0,0.305799475770016,1,4.90841743134523,1
1070,-0.326562135978399,0,1.33173184319315,1,6.1927864018357,1
1071,-0.877406989654398,1,0.776562079521293,1,6.74610993312014,1
1072,0.353221833709669,0,-0.530731272295077,0,-0.000871227460301771,1
1073,-0.0699517504041482,1,3.4303480648057,1,8.49148789458621,1
1074,0.865344767104311,1,3.36136066990298,0,6.81288895869173,1
1075,-0.0211128665465739,0,0.70451889050867,1,3.98421450180498,1
1076,1.3294027870397,1,0.828381120252504,0,4.31924698164089,1
1077,-0.392345011970424,0,0.222451043415677,0,3.90496665963615,1
1078,-1.71215467752186,0,-0.0243933455353366,0,2.10994763352409,1
1079,-0.364643014950778,1,0.922841592254842,1,6.16144987902967,1
1080,2.22540637147622,0,1.25039672043135,0,4.72060569752429,1
1081,1.04317666732473,1,NA,NA,NA,0
1082,-0.815875306824827,0,2.11804045000125,0,4.1823981848329,1
1083,-1.22879998480835,0,0.755975891385706,1,1.94629124725562,1
1084,-1.88458400636407,1,-0.331036161548104,1,2.01080025137817,1
1085,-1.94564580450915,0,1.24752369540898,1,4.18323529436264,1
1086,-2.53911458347511,1,0.83732735808607,1,6.4088229217844,1
1087,1.0251156054361,1,NA,NA,NA,0
1088,0.917284932016069,1,1.92573751293055,1,8.21170865737258,1
1089,-1.18015500322051,0,-0.599536186596634,0,0.0702808733340518,1
1090,-0.013057907940973,1,-0.331035005462076,1,5.26478782662446,1
1091,-0.0724676909476834,1,1.16682434229018,1,6.09568114163386,1
1092,1.48254446079669,1,2.47370579317361,1,10.745965662865,1
1093,-1.49331719005163,0,0.682808784659532,1,3.7902483127141,1
1094,-0.934477521492984,1,1.70233739150757,1,5.69276699887705,1
1095,0.40437291065067,0,-0.0847489278438479,0,2.60767794756399,1
1096,0.21192061026044,0,0.628285653786668,1,4.1510280164325,1
1097,-1.69450830092556,0,-0.228911213541248,1,1.88058225326922,1
1098,1.75957752962453,1,NA,NA,NA,0
1099,-1.01590104152225,0,-0.131049852274851,1,4.20836211987962,1
1100,1.38817252801554,1,-0.0644637702565591,0,3.55093829173828,1
1101,-1.0584530204837,0,-0.87966215599023,0,1.52817448599389,1
1102,-1.87371318491882,0,0.33228496119193,1,4.03116557270223,1
1103,-1.00056327885993,0,-0.351261948873652,1,3.27632456175038,1
1104,0.202365978580876,1,NA,NA,NA,0
1105,0.265690292405699,1,0.432440406856585,0,2.59486558437421,1
1106,-0.351841014147775,0,0.749797850250818,0,1.96800531642304,1
1107,0.580738049302335,0,-0.933806473225492,0,0.189370626832405,1
1108,0.391144513078467,1,NA,NA,NA,0
1109,-0.491100903405001,0,1.22215252017973,1,4.66519393808992,1
1110,0.648574779035226,1,0.190266952462744,1,8.21812933849275,1
1111,0.190437472535237,0,2.06371652202827,1,6.73647938909858,1
1112,-2.8195084239645,0,-0.141228462509678,1,0.81100779303278,1
1113,0.901103138498985,0,1.31262733017032,1,6.50999607659862,1
1114,1.8383533123403,1,NA,NA,NA,0
1115,1.40952868126009,1,0.688189557085534,0,5.1746028625437,1
1116,-0.0662406857967941,1,0.907140707737005,1,8.41964664143752,1
1117,-0.291605130410706,0,2.33592433673556,0,4.24397861680822,1
1118,0.37155470368022,0,-0.226745714407787,1,2.94457936381684,1
1119,-0.877005834623663,1,NA,NA,NA,0
1120,-0.922337212812956,0,-1.69541474628018,0,0.291190915211643,1
1121,1.97480532212292,1,1.44474816489401,1,10.0655332615831,1
1122,0.54820832563871,0,1.03540260044719,1,4.7916325573493,1
1123,0.651207436380664,0,0.0524657825611594,1,3.54116588451054,1
1124,0.376357258273903,0,0.882449072268425,1,5.272727819114,1
1125,-1.30086643084505,0,-0.0457561796941964,1,3.84757851928877,1
1126,-1.21687858135298,0,1.51087944986574,1,4.55866153727463,1
1127,1.57761876933205,1,NA,NA,NA,0
1128,-1.27957327175852,0,1.31699015851072,1,2.99359834704426,1
1129,-0.777125833257243,1,NA,NA,NA,0
1130,0.00471961072951813,1,NA,NA,NA,0
1131,0.339349475909023,0,0.0567647663896786,0,3.25449534232427,1
1132,1.07522384692472,0,0.359988197359285,0,1.06970993701672,1
1133,0.387785683663139,0,0.0723826793626376,1,4.55887431507126,1
1134,-0.77361127309719,1,NA,NA,NA,0
1135,-0.0373582659531199,0,-0.596305879851076,0,0.184151525119598,1
1136,-0.655574275741727,1,NA,NA,NA,0
1137,-1.34740612753552,0,0.147398451832386,1,3.89206174150792,1
1138,-0.803144859915943,1,1.0913578227543,1,5.65716429711849,1
1139,-0.104090391966109,0,-0.647626924574277,0,0.745011555658314,1
1140,-1.04620539690226,0,-0.0882248939489513,0,2.34096482616417,1
1141,-0.95990673337115,0,-0.221942474425459,1,3.46231942824292,1
1142,-0.460923061697302,1,NA,NA,NA,0
1143,0.36305660551236,0,1.83969337390557,1,5.30657829339504,1
1144,0.0020107453579613,1,NA,NA,NA,0
1145,0.80517635098466,1,2.06069911929533,1,8.35379807733792,1
1146,0.371585517231996,0,-0.158984291642395,0,2.94221211727317,1
1147,-0.144602091617994,1,0.483760258418555,1,6.73258557680827,1
1148,1.94516672919998,1,NA,NA,NA,0
1149,0.147232810996513,0,-1.1308095993868,0,1.23516062520641,1
1150,-1.43502758424982,1,-0.156257241901616,0,3.09371492697628,1
1151,1.15304172889306,0,-0.656910575155512,0,1.15666792289186,1
1152,-0.0422202942710132,1,NA,NA,NA,0
1153,-1.33777057162795,0,-0.146132361794905,0,1.93972978378942,1
1154,-0.84221467730907,1,0.0391572581481456,1,5.85846088678593,1
1155,-0.746182404285425,0,0.201524510597485,0,1.40624643846759,1
1156,0.0213348365279617,0,1.59718499023225,1,5.41587896910525,1
1157,0.788570446277111,0,-0.755207972277014,0,2.47363828231183,1
1158,2.61833850511837,0,1.79767417285337,1,9.70692614356485,1
1159,1.26143219210513,1,NA,NA,NA,0
1160,-0.147713999174076,1,0.0202851834139179,1,6.11588053512789,1
1161,0.663382573284718,1,0.791472348082221,1,6.83455697924968,1
1162,-2.27013206988979,0,0.188022457457273,0,1.78399501109149,1
1163,-1.67063067333823,0,-0.261805889792221,1,2.30617083182508,1
1164,-2.50649396112647,1,NA,NA,NA,0
1165,0.897272506828434,1,1.59057376219843,1,10.718797177129,1
1166,0.937302046643652,0,-0.552125372051535,1,4.48321801443598,1
1167,-0.243545105410056,1,0.594340601229998,1,6.66090242539821,1
1168,0.22369241786151,1,2.38571188851189,1,8.29173807132126,1
1169,0.283990203841471,0,0.754215789939873,1,3.66386897260751,1
1170,0.488801063494175,0,1.56395349076745,0,2.73976856283897,1
1171,0.48928869316634,0,1.06357524513648,0,2.47475505693344,1
1172,-0.785549752885021,1,0.472160861268414,1,5.1006293959937,1
1173,0.183043728034371,1,NA,NA,NA,0
1174,-1.21568535228158,1,1.4092734819395,0,4.0400435868875,1
1175,-0.143340592395937,1,0.977341426375545,1,4.77338788546393,1
1176,-0.103257609708405,1,NA,NA,NA,0
1177,-0.48545969358514,0,1.90675018716139,0,4.44019601696233,1
1178,0.583978374115722,1,1.08841256123846,1,8.93508948451877,1
1179,-0.0931467674948326,1,NA,NA,NA,0
1180,-1.28006835050925,0,-0.648582550859952,1,3.35572660621106,1
1181,0.200245067545155,1,NA,NA,NA,0
1182,0.412866566123695,1,NA,NA,NA,0
1183,-0.193909153954751,0,-0.559483899938127,0,1.87375214721733,1
1184,-0.0915421639836122,1,NA,NA,NA,0
1185,0.334485822699026,1,NA,NA,NA,0
1186,-0.331905182800269,0,0.605752343435108,0,2.41849094413311,1
1187,1.61987646885795,1,NA,NA,NA,0
1188,-1.53929791011054,0,-1.10878019537981,1,0.719681466057378,1
1189,0.0349030535463405,1,NA,NA,NA,0
1190,0.0190450895795648,1,NA,NA,NA,0
1191,0.0353508201136663,1,1.89056572993199,0,5.95038823650264,1
1192,0.859401206286627,1,-0.300202121616677,1,7.97825791890935,1
1193,-0.197577272222288,1,0.29769147091287,0,4.80587523510445,1
1194,0.757251675758393,1,NA,NA,NA,0
1195,0.107901525601497,0,0.578626298677551,0,3.48018107691537,1
1196,-0.138757116873597,0,-1.75147549128927,0,-1.3438032611928,1
1197,0.0501740919744692,1,-0.0933734048128931,1,5.79856541922708,1
1198,2.24029367154626,0,1.10272694906081,1,4.9105241269589,1
1199,0.403035453265812,1,1.05422299890804,0,4.32113183220331,1
1200,0.210783473830073,0,0.839721457461348,0,2.76469248431004,1
1201,0.357233033242871,1,NA,NA,NA,0
1202,-0.0344471413359047,1,0.902134754580833,1,7.19417097374166,1
1203,1.15008947644329,1,1.18119968457717,1,6.95088984561936,1
1204,-0.144355273861253,0,-0.319979616254171,0,2.56067434498575,1
1205,1.07434447081992,1,0.592349035140753,1,6.21083023419659,1
1206,-2.13188428567181,0,-0.701756742807067,0,-0.538221763614039,1
1207,0.272513478366631,0,2.71383527847727,1,6.40118330715646,1
1208,-1.18872386277124,1,-1.04278358717064,1,3.78832214096379,1
1209,-0.302381863168946,0,0.549445806451213,1,5.13356792245826,1
1210,1.94050684966878,1,NA,NA,NA,0
1211,1.08343160789188,1,-0.554073030223379,1,3.69320480160602,1
1212,0.794670223485233,0,-0.440703281170049,0,1.48744230873444,1
1213,0.93224482536962,1,NA,NA,NA,0
1214,-0.553451416989992,0,0.369810155210732,1,3.19289151513124,1
1215,-0.105377516855517,0,1.4790498405738,1,4.22901009755215,1
1216,-1.71811376747729,1,0.119581010433014,0,3.48706680782573,1
1217,1.04773825191902,0,0.66389030294103,0,3.74984040661876,1
1218,0.474561092082396,1,NA,NA,NA,0
1219,1.3547745706869,1,NA,NA,NA,0
1220,-0.0294954611458288,1,-0.258987713238195,0,1.2549132638844,1
1221,-1.05695831677628,1,-0.580150937155064,0,1.95230244996386,1
1222,-1.01062424447084,1,1.60202928189209,1,8.45546860103514,1
1223,0.697425181570025,1,0.299556133388932,1,5.7808078612018,1
1224,-1.00003144045364,0,0.0100242678941943,0,1.4699422437095,1
1225,0.422198508291086,1,NA,NA,NA,0
1226,-0.0801156947218824,1,0.314985809671603,1,5.13181853215747,1
1227,0.582397051440588,1,NA,NA,NA,0
1228,-1.52486350369686,0,-0.561415958391479,1,4.05569485349863,1
1229,-0.960166267361475,0,0.830214119975333,1,4.78441462805695,1
1230,0.482444916038118,1,NA,NA,NA,0
1231,2.23843174122756,0,1.25562073692672,1,5.96974566933554,1
1232,2.79308166211893,1,1.02739933362963,1,8.10086320184023,1
1233,-0.32974060289163,1,1.89641848884157,1,7.57877881943335,1
1234,0.598960872928207,1,2.03923214334739,1,8.17761578020556,1
1235,-1.11990862374093,0,2.0521771810344,0,5.5369300040559,1
1236,0.110228892412725,0,1.08492958758551,1,3.86601869253521,1
1237,0.108870855960824,0,-1.41219194603933,0,1.23130981633989,1
1238,-0.913801746436542,0,-0.71159231876386,1,5.433706035867,1
1239,0.318998194377101,0,0.760699501270979,0,2.77446347494059,1
1240,0.436605633117463,1,NA,NA,NA,0
1241,0.343987434763953,1,NA,NA,NA,0
1242,0.93875122897336,1,-0.447554411524235,1,5.31906588549397,1
1243,1.33598326342547,0,0.42555508336214,1,4.38306647331534,1
1244,-0.498090915956794,0,-0.30904285307853,0,0.928746886306196,1
1245,-1.73007586053954,0,-0.236915889963531,0,2.72168999064209,1
1246,-0.659572141887025,0,-0.503488278607614,0,2.72700689918978,1
1247,0.492302480031032,0,-0.17746121240554,1,5.72949988756695,1
1248,0.0697516020968992,1,NA,NA,NA,0
1249,1.91921875280129,1,0.758471168307232,1,7.36906551705727,1
1250,-1.00634696311267,0,-0.734616786649066,0,0.85605562342733,1
1251,0.653976800296278,1,NA,NA,NA,0
1252,-1.41247039136896,1,NA,NA,NA,0
1253,-0.435620578635018,0,2.03678633913847,1,6.7532329167439,1
1254,-1.13874206064608,1,NA,NA,NA,0
1255,0.954989910081651,1,NA,NA,NA,0
1256,0.664760703043769,1,NA,NA,NA,0
1257,0.125244013051295,0,0.937324869929362,1,5.32020294317001,1
1258,-1.1148894171348,1,-0.112139581026437,1,3.10930035171169,1
1259,-0.336695405375287,1,NA,NA,NA,0
1260,-0.330611812024482,1,1.58418323386521,1,7.67010738174715,1
1261,0.783173230642698,1,1.73116816652133,1,8.3069288242631,1
1262,-1.84023473777485,1,1.25724106432946,1,5.92676099171607,1
1263,0.207917433038257,0,0.140781662158148,1,6.32511069154545,1
1264,0.377628587872596,1,1.94981554292705,1,10.1344711315336,1
1265,-1.5207031721507,0,-2.26121638158155,1,0.904279333921019,1
1266,0.158765839967271,0,-1.27532223550736,0,0.883330239038148,1
1267,0.862977303575504,1,1.29891444582975,1,6.08713769431048,1
1268,-0.475047960753328,0,0.583056474575983,0,0.964010075425382,1
1269,0.0416678968065814,0,-0.371553241834016,1,4.71457174998926,1
1270,0.644055398433656,0,0.725524617709052,0,1.56962537973799,1
1271,-1.41255944436665,1,1.28065399541585,0,4.08870660034161,1
1272,-0.0893931878529012,0,0.334522144642866,0,2.50390808035783,1
1273,-1.15269221812978,0,-0.698375541955713,1,3.16382933993823,1
1274,-1.39960543793915,0,1.38858203584631,0,1.71132838348006,1
1275,1.77271399157649,1,-0.0654647625313165,1,6.86878667341375,1
1276,-0.181136901756567,1,NA,NA,NA,0
1277,0.334931812797708,0,1.43799573507148,0,4.07929252628613,1
1278,-0.355549773145554,1,NA,NA,NA,0
1279,1.62488634027107,1,NA,NA,NA,0
1280,1.32740895879942,1,NA,NA,NA,0
1281,-1.44884589679345,0,-1.20396419357583,0,-0.970354282330849,1
1282,-0.47163625779238,1,2.46166078218931,0,4.65434387149146,1
1283,1.04450180152818,1,NA,NA,NA,0
1284,1.30193721740939,1,0.818426512013095,1,7.91902827104771,1
1285,-1.33693123742974,0,0.654406899079015,0,2.02375869102761,1
1286,1.08027498739483,0,1.24428294584224,1,5.02427949436705,1
1287,-1.99617964466094,0,1.24903288896314,1,4.68833159230387,1
1288,0.886987235432834,1,0.436380924872902,0,5.3124134544374,1
1289,-1.20496631195619,0,-2.11064861708218,0,0.642150762819407,1
1290,-0.437388734896014,0,-1.11150904372701,0,0.94619430402599,1
1291,-0.872574674927738,0,-0.03890353285926,0,2.3269910757167,1
1292,-0.967072266604584,0,1.8252295733852,1,4.63803348069833,1
1293,-0.405654964282214,1,NA,NA,NA,0
1294,0.193059975970067,1,NA,NA,NA,0
1295,0.528803181928984,1,NA,NA,NA,0
1296,1.06770021550368,1,NA,NA,NA,0
1297,-1.36860460588325,0,-1.2085296684238,1,1.4449104455593,1
1298,-0.722458386864283,0,3.06870322097559,1,4.46925711100903,1
1299,0.441813934263322,0,1.88954484862393,0,3.20191223287042,1
1300,-0.169150139487929,0,-0.80926564112719,0,-0.251067395700709,1
1301,-1.67370163905727,0,-0.180317075058692,1,2.70210150726021,1
1302,-1.0640139768454,0,1.73139489255449,1,3.86874234763747,1
1303,0.622280991542016,1,NA,NA,NA,0
1304,0.173214965795611,0,0.855510300588165,1,4.55127859696312,1
1305,-0.610522671193453,1,1.50975173325713,1,6.74640744496396,1
1306,0.66358608215854,1,2.92777957908014,1,7.79778222097826,1
1307,-1.38901096592213,0,-0.259598332845396,0,-0.208532638750848,1
1308,1.22318679732882,0,0.191504038064974,1,5.19020549116915,1
1309,2.4906206326208,1,NA,NA,NA,0
1310,-1.57964643248192,0,-0.20581889869068,0,1.76825924287485,1
1311,-0.882256882381579,1,3.01334063423505,1,7.50437178558512,1
1312,0.285855224001251,1,0.854586527132021,1,6.69801371545053,1
1313,-0.911752017770332,0,-0.657072725493346,0,1.30165836977628,1
1314,1.73830192820297,1,NA,NA,NA,0
1315,1.28267983987492,1,2.33522804090597,1,8.19015499294763,1
1316,-1.6434271829407,0,0.566415054183082,1,2.93822293091733,1
1317,-0.707312645361884,1,1.35441493712237,1,5.99744259054392,1
1318,0.190144896325862,1,-0.690360716034524,0,3.22810361144544,1
1319,0.237639759904516,1,1.67780655516034,1,8.5369335429673,1
1320,2.59163034760138,1,3.11703315847039,1,9.52282621090934,1
1321,-1.33522818532021,0,0.0959023879277097,0,0.593196004396916,1
1322,1.06593513218201,0,-1.43193438806435,0,1.10692561177783,1
1323,-1.43988486820094,0,0.542688827590439,0,-0.426234800639359,1
1324,0.722265960508028,0,3.1880923777924,1,8.71166632309646,1
1325,-0.187699253156241,0,0.405113847820107,0,2.21241734336283,1
1326,0.445209633869227,0,0.711060061608483,0,2.36888821872443,1
1327,-1.72644129726152,0,-1.78287096478065,0,-1.60395915534436,1
1328,1.45995066388242,0,0.932456565403474,1,6.61700436980602,1
1329,-1.15012178888288,0,0.649461982511002,0,1.34207678799188,1
1330,-0.713197598788619,0,2.50325724908888,1,5.55166518337409,1
1331,-0.0519324613651413,1,2.26912284193374,1,7.81959985721906,1
1332,0.113626850105739,0,2.55411558845663,0,4.2029305050939,1
1333,-0.085233706913481,1,2.62306476792159,0,4.43373374359706,1
1334,-1.13976949665498,1,NA,NA,NA,0
1335,0.20723131135865,0,1.03316671427999,1,4.6108218200437,1
1336,-0.273677424241426,1,-0.730183384941585,0,5.22967439338621,1
1337,0.143556424520498,1,NA,NA,NA,0
1338,-0.691913067099825,1,NA,NA,NA,0
1339,0.978623912800042,1,NA,NA,NA,0
1340,0.630930809107732,0,0.590567784121458,0,3.19180153372688,1
1341,0.332839683112636,0,1.85966632134259,0,3.78887205068012,1
1342,-0.163478776574618,0,-0.586584493894806,1,4.35212312606316,1
1343,1.44736677687554,1,0.0146078096437898,1,6.27870739736131,1
1344,-0.281487144846985,0,-0.347772597737252,0,1.08837674932431,1
1345,-0.358696330549057,0,-0.0506162174809767,1,2.53296795051444,1
1346,1.14233561686452,0,0.826587413319327,1,6.45517880398271,1
1347,-1.4478877864041,1,0.640291046015842,1,3.77003322895037,1
1348,-0.312401486912995,1,2.1061286356511,1,8.25083882917381,1
1349,-1.51879114097028,0,0.179332696833415,0,0.420421539705356,1
1350,0.357264816948356,0,-0.463153172223562,1,3.50192918408558,1
1351,0.872492245020832,1,2.20223194864172,1,8.48474820526129,1
1352,1.30642718519584,1,0.617153142472688,0,5.02868553884002,1
1353,0.396007157437866,0,1.09930658237244,1,6.8555574310279,1
1354,-1.10479939576977,1,NA,NA,NA,0
1355,-0.823094723240072,0,-1.10978982813721,0,-0.349372020696273,1
1356,0.00457894838097221,0,1.05452084589091,0,3.76343599560501,1
1357,0.834765663364703,1,NA,NA,NA,0
1358,1.77806248202812,0,0.310298171108357,0,3.84263992962314,1
1359,1.13428507223326,1,NA,NA,NA,0
1360,-0.0525139427489983,1,0.192690292663506,0,4.00295057669146,1
1361,-1.7143934167039,0,1.69916536957855,1,3.06884610025687,1
1362,-1.88835242019926,1,0.738057670314481,1,5.76136031132955,1
1363,-0.943392989935895,0,1.36266052312386,1,3.41100264629686,1
1364,-0.199602420001407,0,0.430022518423635,1,4.26908732564064,1
1365,-0.573518210290343,0,1.03039553228301,1,2.3664022519523,1
1366,-0.84853945592127,1,1.31621894319318,1,6.12115271547218,1
1367,-0.746030519191658,1,-0.199385589080014,1,4.88514780421413,1
1368,-0.186252217415691,0,0.245183697187117,0,1.77974476216842,1
1369,-0.191798982983517,0,-1.82046741514687,0,-1.4753785644066,1
1370,-1.42087481909821,1,0.0324837239261661,0,4.64619298647246,1
1371,0.799808740084695,0,1.29805382707702,0,5.3747006708608,1
1372,-1.26016361346537,0,0.0312265022637088,0,0.711551089513362,1
1373,-1.22132942173289,0,1.27049067285935,1,5.50458644955071,1
1374,0.804330764867666,1,0.985375204351357,0,2.51033349777459,1
1375,1.58942969653277,1,0.416076369417293,1,6.35339432672432,1
1376,2.0433646878581,0,1.99571147431097,1,5.17244921351515,1
1377,0.191448650142018,1,1.04898834072895,1,5.64068181088232,1
1378,-0.224074781229858,1,-0.847385644399859,0,3.29242920266249,1
1379,-1.50812005761954,0,0.274312015549344,1,2.57361770265312,1
1380,0.216462654735121,0,3.61038926971835,0,6.26957178561542,1
1381,-1.10053680897301,1,-0.275342948873502,0,2.45139374388247,1
1382,-0.292541098645816,1,1.83253234937209,1,7.65524632797477,1
1383,-0.146461887214758,1,0.204432316456956,1,3.72268188262318,1
1384,0.223448123388767,1,NA,NA,NA,0
1385,-1.31638978842832,0,2.41916650528214,1,6.70865063982072,1
1386,0.800704862217458,0,1.35365865693822,1,4.56200816838667,1
1387,-0.125549488850507,0,1.63658649788634,1,7.62495937569627,1
1388,1.86132862018949,0,1.94450668778491,1,7.94026455411366,1
1389,1.15771449673988,1,NA,NA,NA,0
1390,1.22041204625589,0,0.689125237698634,0,4.35731951158732,1
1391,1.59884993804925,1,2.9904871863313,1,9.57279969821147,1
1392,0.798545124945955,1,1.6209742522425,1,7.61913555867695,1
1393,0.735267656388683,1,1.97059552459775,1,7.17325624611719,1
