"id","L0","A0","L1","A1","Y"
1099,-1.01590104152225,0,-0.131049852274851,1,4.20836211987962
1100,1.38817252801554,1,-0.0644637702565591,0,3.55093829173828
1101,-1.0584530204837,0,-0.87966215599023,0,1.52817448599389
1102,-1.87371318491882,0,0.33228496119193,1,4.03116557270223
1103,-1.00056327885993,0,-0.351261948873652,1,3.27632456175038
1104,0.202365978580876,1,1.72576003105439,1,5.64328292359102
1105,0.265690292405699,1,0.432440406856585,0,2.59486558437421
1106,-0.351841014147775,0,0.749797850250818,0,1.96800531642304
1107,0.580738049302335,0,-0.933806473225492,0,0.189370626832405
1108,0.391144513078467,1,1.06500093088566,1,7.27725490229841
1109,-0.491100903405001,0,1.22215252017973,1,4.66519393808992
1110,0.648574779035226,1,0.190266952462744,1,8.21812933849275
1111,0.190437472535237,0,2.06371652202827,1,6.73647938909858
1112,-2.8195084239645,0,-0.141228462509678,1,0.81100779303278
1113,0.901103138498985,0,1.31262733017032,1,6.50999607659862
1114,1.8383533123403,1,3.08846799811575,1,9.09998243102917
1115,1.40952868126009,1,0.688189557085534,0,5.1746028625437
1116,-0.0662406857967941,1,0.907140707737005,1,8.41964664143752
1117,-0.291605130410706,0,2.33592433673556,0,4.24397861680822
1118,0.37155470368022,0,-0.226745714407787,1,2.94457936381684
1119,-0.877005834623663,1,-0.198442219313229,1,4.03701300275597
1120,-0.922337212812956,0,-1.69541474628018,0,0.291190915211643
1121,1.97480532212292,1,1.44474816489401,1,10.0655332615831
1122,0.54820832563871,0,1.03540260044719,1,4.7916325573493
1123,0.651207436380664,0,0.0524657825611594,1,3.54116588451054
1124,0.376357258273903,0,0.882449072268425,1,5.272727819114
1125,-1.30086643084505,0,-0.0457561796941964,1,3.84757851928877
1126,-1.21687858135298,0,1.51087944986574,1,4.55866153727463
1127,1.57761876933205,1,1.3838349204756,1,9.63859076574532
1128,-1.27957327175852,0,1.31699015851072,1,2.99359834704426
1129,-0.777125833257243,1,2.13501112107446,0,3.17515689804397
1130,0.00471961072951813,1,0.942727824284106,1,6.56462636898828
1131,0.339349475909023,0,0.0567647663896786,0,3.25449534232427
1132,1.07522384692472,0,0.359988197359285,0,1.06970993701672
1133,0.387785683663139,0,0.0723826793626376,1,4.55887431507126
1134,-0.77361127309719,1,1.93225110824056,1,7.19527018204793
1135,-0.0373582659531199,0,-0.596305879851076,0,0.184151525119598
1136,-0.655574275741727,1,-1.34477062837355,0,2.03221379318635
1137,-1.34740612753552,0,0.147398451832386,1,3.89206174150792
1138,-0.803144859915943,1,1.0913578227543,1,5.65716429711849
1139,-0.104090391966109,0,-0.647626924574277,0,0.745011555658314
1140,-1.04620539690226,0,-0.0882248939489513,0,2.34096482616417
1141,-0.95990673337115,0,-0.221942474425459,1,3.46231942824292
1142,-0.460923061697302,1,-1.32868057666998,0,2.16453614161931
1143,0.36305660551236,0,1.83969337390557,1,5.30657829339504
1144,0.0020107453579613,1,2.1097618752658,1,7.55102616749139
1145,0.80517635098466,1,2.06069911929533,1,8.35379807733792
1146,0.371585517231996,0,-0.158984291642395,0,2.94221211727317
1147,-0.144602091617994,1,0.483760258418555,1,6.73258557680827
1148,1.94516672919998,1,1.32052985557944,1,8.19741693454625
1149,0.147232810996513,0,-1.1308095993868,0,1.23516062520641
1150,-1.43502758424982,1,-0.156257241901616,0,3.09371492697628
1151,1.15304172889306,0,-0.656910575155512,0,1.15666792289186
1152,-0.0422202942710132,1,1.00442989909089,1,6.58231847664007
1153,-1.33777057162795,0,-0.146132361794905,0,1.93972978378942
1154,-0.84221467730907,1,0.0391572581481456,1,5.85846088678593
1155,-0.746182404285425,0,0.201524510597485,0,1.40624643846759
1156,0.0213348365279617,0,1.59718499023225,1,5.41587896910525
1157,0.788570446277111,0,-0.755207972277014,0,2.47363828231183
1158,2.61833850511837,0,1.79767417285337,1,9.70692614356485
1159,1.26143219210513,1,0.85794639231608,0,6.21830817049265
1160,-0.147713999174076,1,0.0202851834139179,1,6.11588053512789
1161,0.663382573284718,1,0.791472348082221,1,6.83455697924968
1162,-2.27013206988979,0,0.188022457457273,0,1.78399501109149
1163,-1.67063067333823,0,-0.261805889792221,1,2.30617083182508
1164,-2.50649396112647,1,1.98884041610094,1,6.63521130300184
1165,0.897272506828434,1,1.59057376219843,1,10.718797177129
1166,0.937302046643652,0,-0.552125372051535,1,4.48321801443598
1167,-0.243545105410056,1,0.594340601229998,1,6.66090242539821
1168,0.22369241786151,1,2.38571188851189,1,8.29173807132126
1169,0.283990203841471,0,0.754215789939873,1,3.66386897260751
1170,0.488801063494175,0,1.56395349076745,0,2.73976856283897
1171,0.48928869316634,0,1.06357524513648,0,2.47475505693344
1172,-0.785549752885021,1,0.472160861268414,1,5.1006293959937
1173,0.183043728034371,1,-0.430622805446372,1,4.6507261678294
1174,-1.21568535228158,1,1.4092734819395,0,4.0400435868875
1175,-0.143340592395937,1,0.977341426375545,1,4.77338788546393
1176,-0.103257609708405,1,-0.200658728523111,1,4.69050303316892
1177,-0.48545969358514,0,1.90675018716139,0,4.44019601696233
1178,0.583978374115722,1,1.08841256123846,1,8.93508948451877
1179,-0.0931467674948326,1,0.956268054612611,0,6.0816385146248
1180,-1.28006835050925,0,-0.648582550859952,1,3.35572660621106
1181,0.200245067545155,1,2.43351141694185,1,7.25906648837691
1182,0.412866566123695,1,0.371384962810885,0,3.15343209494604
1183,-0.193909153954751,0,-0.559483899938127,0,1.87375214721733
1184,-0.0915421639836122,1,1.00829124114219,1,5.73601792323547
1185,0.334485822699026,1,0.53811185467315,1,6.14085344218207
1186,-0.331905182800269,0,0.605752343435108,0,2.41849094413311
1187,1.61987646885795,1,1.5862375018715,1,9.05945275869355
1188,-1.53929791011054,0,-1.10878019537981,1,0.719681466057378
1189,0.0349030535463405,1,0.293369892615221,1,5.66423803546971
1190,0.0190450895795648,1,-0.460281002046729,1,5.8043833518421
1191,0.0353508201136663,1,1.89056572993199,0,5.95038823650264
1192,0.859401206286627,1,-0.300202121616677,1,7.97825791890935
1193,-0.197577272222288,1,0.29769147091287,0,4.80587523510445
1194,0.757251675758393,1,2.07949885791991,1,7.87932434879742
1195,0.107901525601497,0,0.578626298677551,0,3.48018107691537
1196,-0.138757116873597,0,-1.75147549128927,0,-1.3438032611928
1197,0.0501740919744692,1,-0.0933734048128931,1,5.79856541922708
1198,2.24029367154626,0,1.10272694906081,1,4.9105241269589
1199,0.403035453265812,1,1.05422299890804,0,4.32113183220331
1200,0.210783473830073,0,0.839721457461348,0,2.76469248431004
1201,0.357233033242871,1,0.163049704969616,0,3.31511934460628
1202,-0.0344471413359047,1,0.902134754580833,1,7.19417097374166
1203,1.15008947644329,1,1.18119968457717,1,6.95088984561936
1204,-0.144355273861253,0,-0.319979616254171,0,2.56067434498575
1205,1.07434447081992,1,0.592349035140753,1,6.21083023419659
1206,-2.13188428567181,0,-0.701756742807067,0,-0.538221763614039
1207,0.272513478366631,0,2.71383527847727,1,6.40118330715646
1208,-1.18872386277124,1,-1.04278358717064,1,3.78832214096379
1209,-0.302381863168946,0,0.549445806451213,1,5.13356792245826
1210,1.94050684966878,1,1.31490305865423,0,4.26833175690797
1211,1.08343160789188,1,-0.554073030223379,1,3.69320480160602
1212,0.794670223485233,0,-0.440703281170049,0,1.48744230873444
1213,0.93224482536962,1,0.69681298388523,1,8.08580538430515
1214,-0.553451416989992,0,0.369810155210732,1,3.19289151513124
1215,-0.105377516855517,0,1.4790498405738,1,4.22901009755215
1216,-1.71811376747729,1,0.119581010433014,0,3.48706680782573
1217,1.04773825191902,0,0.66389030294103,0,3.74984040661876
1218,0.474561092082396,1,1.25408133743369,1,6.01666306394991
1219,1.3547745706869,1,2.55338442231362,1,9.65166208000858
1220,-0.0294954611458288,1,-0.258987713238195,0,1.2549132638844
1221,-1.05695831677628,1,-0.580150937155064,0,1.95230244996386
1222,-1.01062424447084,1,1.60202928189209,1,8.45546860103514
1223,0.697425181570025,1,0.299556133388932,1,5.7808078612018
1224,-1.00003144045364,0,0.0100242678941943,0,1.4699422437095
1225,0.422198508291086,1,1.33857011747457,1,9.02582685815575
1226,-0.0801156947218824,1,0.314985809671603,1,5.13181853215747
1227,0.582397051440588,1,1.0008071300919,1,7.04139531768654
1228,-1.52486350369686,0,-0.561415958391479,1,4.05569485349863
1229,-0.960166267361475,0,0.830214119975333,1,4.78441462805695
1230,0.482444916038118,1,2.23932887627897,1,7.40150015314416
1231,2.23843174122756,0,1.25562073692672,1,5.96974566933554
1232,2.79308166211893,1,1.02739933362963,1,8.10086320184023
1233,-0.32974060289163,1,1.89641848884157,1,7.57877881943335
1234,0.598960872928207,1,2.03923214334739,1,8.17761578020556
1235,-1.11990862374093,0,2.0521771810344,0,5.5369300040559
1236,0.110228892412725,0,1.08492958758551,1,3.86601869253521
1237,0.108870855960824,0,-1.41219194603933,0,1.23130981633989
1238,-0.913801746436542,0,-0.71159231876386,1,5.433706035867
1239,0.318998194377101,0,0.760699501270979,0,2.77446347494059
1240,0.436605633117463,1,0.942594697977149,0,4.17258545410774
1241,0.343987434763953,1,1.82243549235716,1,7.13927401340537
1242,0.93875122897336,1,-0.447554411524235,1,5.31906588549397
1243,1.33598326342547,0,0.42555508336214,1,4.38306647331534
1244,-0.498090915956794,0,-0.30904285307853,0,0.928746886306196
1245,-1.73007586053954,0,-0.236915889963531,0,2.72168999064209
1246,-0.659572141887025,0,-0.503488278607614,0,2.72700689918978
1247,0.492302480031032,0,-0.17746121240554,1,5.72949988756695
1248,0.0697516020968992,1,1.40447043006181,1,7.67237924061388
1249,1.91921875280129,1,0.758471168307232,1,7.36906551705727
1250,-1.00634696311267,0,-0.734616786649066,0,0.85605562342733
1251,0.653976800296278,1,1.36192042540247,0,3.76753475263733
1252,-1.41247039136896,1,1.1253650283399,1,4.71910442972414
1253,-0.435620578635018,0,2.03678633913847,1,6.7532329167439
1254,-1.13874206064608,1,-0.470336506912584,1,3.98581914860053
1255,0.954989910081651,1,1.89295466811978,1,8.87533176695592
1256,0.664760703043769,1,1.35339751653702,0,4.35912414213854
1257,0.125244013051295,0,0.937324869929362,1,5.32020294317001
1258,-1.1148894171348,1,-0.112139581026437,1,3.10930035171169
1259,-0.336695405375287,1,2.58130534886541,1,8.40611801276533
1260,-0.330611812024482,1,1.58418323386521,1,7.67010738174715
1261,0.783173230642698,1,1.73116816652133,1,8.3069288242631
1262,-1.84023473777485,1,1.25724106432946,1,5.92676099171607
1263,0.207917433038257,0,0.140781662158148,1,6.32511069154545
1264,0.377628587872596,1,1.94981554292705,1,10.1344711315336
1265,-1.5207031721507,0,-2.26121638158155,1,0.904279333921019
1266,0.158765839967271,0,-1.27532223550736,0,0.883330239038148
1267,0.862977303575504,1,1.29891444582975,1,6.08713769431048
1268,-0.475047960753328,0,0.583056474575983,0,0.964010075425382
1269,0.0416678968065814,0,-0.371553241834016,1,4.71457174998926
1270,0.644055398433656,0,0.725524617709052,0,1.56962537973799
1271,-1.41255944436665,1,1.28065399541585,0,4.08870660034161
1272,-0.0893931878529012,0,0.334522144642866,0,2.50390808035783
1273,-1.15269221812978,0,-0.698375541955713,1,3.16382933993823
1274,-1.39960543793915,0,1.38858203584631,0,1.71132838348006
1275,1.77271399157649,1,-0.0654647625313165,1,6.86878667341375
1276,-0.181136901756567,1,1.5358976202839,1,7.26679471450917
1277,0.334931812797708,0,1.43799573507148,0,4.07929252628613
1278,-0.355549773145554,1,0.193093843647406,0,4.51918336855556
1279,1.62488634027107,1,0.924153495931408,0,4.24229028402421
1280,1.32740895879942,1,1.02865511758121,1,8.12610166618934
1281,-1.44884589679345,0,-1.20396419357583,0,-0.970354282330849
1282,-0.47163625779238,1,2.46166078218931,0,4.65434387149146
1283,1.04450180152818,1,-1.00584855903585,0,5.27777620482942
1284,1.30193721740939,1,0.818426512013095,1,7.91902827104771
1285,-1.33693123742974,0,0.654406899079015,0,2.02375869102761
1286,1.08027498739483,0,1.24428294584224,1,5.02427949436705
1287,-1.99617964466094,0,1.24903288896314,1,4.68833159230387
1288,0.886987235432834,1,0.436380924872902,0,5.3124134544374
1289,-1.20496631195619,0,-2.11064861708218,0,0.642150762819407
1290,-0.437388734896014,0,-1.11150904372701,0,0.94619430402599
1291,-0.872574674927738,0,-0.03890353285926,0,2.3269910757167
1292,-0.967072266604584,0,1.8252295733852,1,4.63803348069833
1293,-0.405654964282214,1,0.322429609268375,1,5.53760557682769
1294,0.193059975970067,1,0.124122321864942,1,6.23691525729835
1295,0.528803181928984,1,1.52870099218371,1,7.52694394131296
1296,1.06770021550368,1,0.675866987282517,1,6.76953128360734
1297,-1.36860460588325,0,-1.2085296684238,1,1.4449104455593
1298,-0.722458386864283,0,3.06870322097559,1,4.46925711100903
1299,0.441813934263322,0,1.88954484862393,0,3.20191223287042
1300,-0.169150139487929,0,-0.80926564112719,0,-0.251067395700709
1301,-1.67370163905727,0,-0.180317075058692,1,2.70210150726021
1302,-1.0640139768454,0,1.73139489255449,1,3.86874234763747
1303,0.622280991542016,1,-0.398683037686743,1,4.16564568316946
1304,0.173214965795611,0,0.855510300588165,1,4.55127859696312
1305,-0.610522671193453,1,1.50975173325713,1,6.74640744496396
1306,0.66358608215854,1,2.92777957908014,1,7.79778222097826
1307,-1.38901096592213,0,-0.259598332845396,0,-0.208532638750848
1308,1.22318679732882,0,0.191504038064974,1,5.19020549116915
1309,2.4906206326208,1,2.89302477089872,1,9.15491745421277
1310,-1.57964643248192,0,-0.20581889869068,0,1.76825924287485
1311,-0.882256882381579,1,3.01334063423505,1,7.50437178558512
1312,0.285855224001251,1,0.854586527132021,1,6.69801371545053
1313,-0.911752017770332,0,-0.657072725493346,0,1.30165836977628
1314,1.73830192820297,1,3.1155417531349,1,9.9929506632036
1315,1.28267983987492,1,2.33522804090597,1,8.19015499294763
1316,-1.6434271829407,0,0.566415054183082,1,2.93822293091733
1317,-0.707312645361884,1,1.35441493712237,1,5.99744259054392
1318,0.190144896325862,1,-0.690360716034524,0,3.22810361144544
1319,0.237639759904516,1,1.67780655516034,1,8.5369335429673
1320,2.59163034760138,1,3.11703315847039,1,9.52282621090934
1321,-1.33522818532021,0,0.0959023879277097,0,0.593196004396916
1322,1.06593513218201,0,-1.43193438806435,0,1.10692561177783
1323,-1.43988486820094,0,0.542688827590439,0,-0.426234800639359
1324,0.722265960508028,0,3.1880923777924,1,8.71166632309646
1325,-0.187699253156241,0,0.405113847820107,0,2.21241734336283
1326,0.445209633869227,0,0.711060061608483,0,2.36888821872443
1327,-1.72644129726152,0,-1.78287096478065,0,-1.60395915534436
1328,1.45995066388242,0,0.932456565403474,1,6.61700436980602
1329,-1.15012178888288,0,0.649461982511002,0,1.34207678799188
1330,-0.713197598788619,0,2.50325724908888,1,5.55166518337409
1331,-0.0519324613651413,1,2.26912284193374,1,7.81959985721906
1332,0.113626850105739,0,2.55411558845663,0,4.2029305050939
1333,-0.085233706913481,1,2.62306476792159,0,4.43373374359706
1334,-1.13976949665498,1,0.184325951271145,0,3.34044495407209
1335,0.20723131135865,0,1.03316671427999,1,4.6108218200437
1336,-0.273677424241426,1,-0.730183384941585,0,5.22967439338621
1337,0.143556424520498,1,1.73435505157099,1,6.52418677397851
1338,-0.691913067099825,1,1.40993188815265,1,6.74455029860451
1339,0.978623912800042,1,1.48279699061213,0,5.57684280485713
1340,0.630930809107732,0,0.590567784121458,0,3.19180153372688
1341,0.332839683112636,0,1.85966632134259,0,3.78887205068012
1342,-0.163478776574618,0,-0.586584493894806,1,4.35212312606316
1343,1.44736677687554,1,0.0146078096437898,1,6.27870739736131
1344,-0.281487144846985,0,-0.347772597737252,0,1.08837674932431
1345,-0.358696330549057,0,-0.0506162174809767,1,2.53296795051444
1346,1.14233561686452,0,0.826587413319327,1,6.45517880398271
1347,-1.4478877864041,1,0.640291046015842,1,3.77003322895037
1348,-0.312401486912995,1,2.1061286356511,1,8.25083882917381
1349,-1.51879114097028,0,0.179332696833415,0,0.420421539705356
1350,0.357264816948356,0,-0.463153172223562,1,3.50192918408558
1351,0.872492245020832,1,2.20223194864172,1,8.48474820526129
1352,1.30642718519584,1,0.617153142472688,0,5.02868553884002
1353,0.396007157437866,0,1.09930658237244,1,6.8555574310279
1354,-1.10479939576977,1,3.32299957214217,1,8.02706411006099
1355,-0.823094723240072,0,-1.10978982813721,0,-0.349372020696273
1356,0.00457894838097221,0,1.05452084589091,0,3.76343599560501
1357,0.834765663364703,1,-0.678912138131656,0,2.08619594039768
1358,1.77806248202812,0,0.310298171108357,0,3.84263992962314
1359,1.13428507223326,1,0.930108208908465,0,5.67270619540718
1360,-0.0525139427489983,1,0.192690292663506,0,4.00295057669146
1361,-1.7143934167039,0,1.69916536957855,1,3.06884610025687
1362,-1.88835242019926,1,0.738057670314481,1,5.76136031132955
1363,-0.943392989935895,0,1.36266052312386,1,3.41100264629686
1364,-0.199602420001407,0,0.430022518423635,1,4.26908732564064
1365,-0.573518210290343,0,1.03039553228301,1,2.3664022519523
1366,-0.84853945592127,1,1.31621894319318,1,6.12115271547218
1367,-0.746030519191658,1,-0.199385589080014,1,4.88514780421413
1368,-0.186252217415691,0,0.245183697187117,0,1.77974476216842
1369,-0.191798982983517,0,-1.82046741514687,0,-1.4753785644066
1370,-1.42087481909821,1,0.0324837239261661,0,4.64619298647246
1371,0.799808740084695,0,1.29805382707702,0,5.3747006708608
1372,-1.26016361346537,0,0.0312265022637088,0,0.711551089513362
1373,-1.22132942173289,0,1.27049067285935,1,5.50458644955071
1374,0.804330764867666,1,0.985375204351357,0,2.51033349777459
1375,1.58942969653277,1,0.416076369417293,1,6.35339432672432
1376,2.0433646878581,0,1.99571147431097,1,5.17244921351515
1377,0.191448650142018,1,1.04898834072895,1,5.64068181088232
1378,-0.224074781229858,1,-0.847385644399859,0,3.29242920266249
1379,-1.50812005761954,0,0.274312015549344,1,2.57361770265312
1380,0.216462654735121,0,3.61038926971835,0,6.26957178561542
1381,-1.10053680897301,1,-0.275342948873502,0,2.45139374388247
1382,-0.292541098645816,1,1.83253234937209,1,7.65524632797477
1383,-0.146461887214758,1,0.204432316456956,1,3.72268188262318
1384,0.223448123388767,1,-0.0131616544802985,1,5.75090409157138
1385,-1.31638978842832,0,2.41916650528214,1,6.70865063982072
1386,0.800704862217458,0,1.35365865693822,1,4.56200816838667
1387,-0.125549488850507,0,1.63658649788634,1,7.62495937569627
1388,1.86132862018949,0,1.94450668778491,1,7.94026455411366
1389,1.15771449673988,1,3.57990873907085,1,9.80459079038737
1390,1.22041204625589,0,0.689125237698634,0,4.35731951158732
1391,1.59884993804925,1,2.9904871863313,1,9.57279969821147
1392,0.798545124945955,1,1.6209742522425,1,7.61913555867695
1393,0.735267656388683,1,1.97059552459775,1,7.17325624611719
1394,-0.108823118934336,0,-0.545455354784511,0,1.95317190454075
1395,-0.72979251312148,0,0.474736626151345,1,3.22373180467202
1396,-0.829934886046364,1,1.33054947853594,1,7.21980951930194
1397,-0.831311035858148,0,1.70207680581228,1,5.61089924405475
1398,-0.888324965898507,0,1.00359189658765,1,4.37798003015802
1399,-0.694096904062438,1,1.15515067453427,1,5.75953931427223
1400,-1.85614374153825,0,-2.9785053620413,0,-1.75542294720217
1401,0.83643052279144,0,-1.41204661394321,1,2.20974824365343
1402,1.07403483289669,0,0.681680252517305,1,4.48560611629562
1403,0.489766309878357,1,2.63863190444163,1,8.40183992239152
1404,0.848947825255358,1,0.397049614895458,1,5.09155261839005
1405,-0.114087576560774,1,-0.536920563660461,0,1.86497552683254
1406,-1.09120324848016,0,-0.784794116276653,0,-0.404016179788661
1407,1.19167756326573,1,1.83919352582553,1,8.31807571472803
1408,-0.00605555298542096,1,-0.147561279771561,1,6.05355071817496
1409,0.996722564006644,1,2.3482990817778,1,7.85722421609366
1410,0.723132998296465,1,2.24171768856029,1,7.98989931131709
1411,0.821518814939869,1,1.45328816714859,1,6.90449964961945
1412,-0.806482447837834,0,-0.105047159230883,1,5.0616288323209
1413,-0.781067981806578,1,-0.982869101598334,1,4.08437863008209
1414,-0.898448536026267,1,0.905717520586882,1,6.39661351567753
1415,1.58573338334134,0,0.550361267164646,1,5.45817205003236
1416,-0.771742080711251,1,-0.442263657567861,1,4.45147565250151
1417,0.983390937346247,1,1.16665433757031,0,4.00733820111682
1418,1.57951112614358,1,2.82440108064545,0,7.365006599895
1419,-2.34809011794226,0,0.433814897572649,1,3.99524018462005
1420,-0.647232657443048,0,0.71706727267092,1,4.23917381320448
1421,-0.127483540787663,1,0.113265483893367,1,6.82674415937685
1422,0.0494330527715131,0,-0.541293444781381,0,0.158242693600494
1423,-1.47659833358136,1,-0.0780817701934787,1,5.34756367124473
1424,-0.0138605522633423,1,1.61781462848699,1,6.09413489855822
1425,0.587171506618978,1,1.59438549676087,1,8.06772354139979
1426,1.01845112830679,1,1.26254352669629,0,7.782833480013
1427,1.36736762203409,1,0.770173555227592,1,5.65133391720297
1428,-1.23264613086314,1,0.805646783011931,0,3.20414284983822
1429,-0.338160581556694,1,1.97128906185048,0,4.10181260259149
1430,-0.695090404644197,0,-0.366288036363422,1,3.87182336833746
1431,-3.09580602105852,0,0.641495503988107,1,5.8728246718939
1432,-0.395669032804712,1,0.375666580202305,1,4.48934066454882
1433,0.331752219802666,0,0.497363199730251,1,5.57334599511156
1434,1.37936929061051,0,2.78864507093391,1,5.4517770277455
1435,0.597046197828468,1,-0.22941213355427,1,4.21867200386957
1436,-0.851927354521682,1,0.570094398053662,1,6.20796320676194
1437,0.79381117675526,1,-0.0124864005237038,0,3.44221976779766
1438,0.214043470042011,1,-0.208393196164315,0,1.48609927291666
1439,-0.374810923847342,0,-0.379849801251248,1,4.38157284383715
1440,-2.04205085567013,0,-0.647001188120838,1,1.76443505694777
1441,1.07904833096058,1,1.78590081075478,0,5.55241104682746
1442,0.69346382227067,1,0.0785013722446137,0,3.62985122439474
1443,-1.08859070833301,0,-0.426720409501933,1,2.22280701395282
1444,0.628692698997714,1,1.35747302626566,0,5.95531074489452
1445,-0.600275104760023,0,0.551296272851813,1,2.30967269368457
1446,0.158370317497406,1,1.65769792941544,0,4.8159660730884
1447,-0.263026594893584,0,-0.2676892551743,0,1.87642838309369
1448,0.356022152953806,1,0.864424553916598,1,5.94091779503497
1449,-1.17831072963072,0,-0.968166318130334,1,2.6012745368747
1450,0.172363847644166,0,-0.316771884380385,0,1.17486344403203
1451,-0.923208001893184,0,0.0414247586106051,0,2.19689441534623
1452,-0.0214601298989011,0,1.75532104023084,0,2.96017710315281
1453,-0.00273796547297783,0,-0.327906364015401,0,2.26000142722843
1454,-0.95348772734002,1,0.603903778725485,0,4.29827083285024
1455,-0.734034101615131,0,2.21812857894509,1,5.98936787444775
1456,1.19832643393026,1,2.12298389956484,1,7.8677097795119
1457,1.33728804755019,1,1.827298261614,1,8.09084977385289
1458,0.735017524460948,1,-0.14456951952489,0,2.75208464154747
1459,0.0902152273355189,0,1.14899468162746,1,4.30057433977986
1460,1.64674736506229,1,0.383815173629523,0,5.52316090355907
1461,0.00544919466355103,0,-0.0414744752942414,0,-0.299911802453559
1462,0.814172979559938,1,0.698891073453702,0,6.70446725279252
1463,-1.13273683934314,1,0.765333858598225,1,5.92796178665295
1464,1.19964546947037,1,1.64763865366537,1,6.39229307803168
1465,0.113341235777154,1,0.841628502716054,1,6.08686883703253
1466,0.0279176727690801,0,1.84403588323112,0,2.8385418820705
1467,1.85650355894407,0,0.820195663255557,1,4.89364114708192
1468,-0.436499616057916,0,2.9133616496251,1,5.65049798581693
1469,-0.323810695264534,1,-1.1522552688096,1,5.15133443214284
1470,1.91963903628793,1,1.89287418531878,1,7.56592382532019
1471,-0.873313408592404,1,1.3707384308428,1,6.26494821847427
1472,3.86882501482756,1,0.413880960167395,1,6.77579476480571
1473,-0.282801057555745,0,0.30708628301024,0,1.80568083726495
1474,-1.68227873783007,0,-0.172874397681787,1,2.17382634453334
1475,-0.115359764472495,1,3.16067721245483,1,9.06917845188377
1476,0.938984343015055,1,2.51153704596898,1,9.15612584372509
1477,-0.686406965882531,1,-0.652187142796169,1,4.45209323059744
1478,-1.5509954238578,1,0.407102229237581,0,2.48401364701179
1479,2.17888491816439,1,2.51330623504029,1,9.53709022467998
1480,0.182496388236335,1,1.39848570086042,0,4.44204449298319
1481,-0.949947736815029,0,1.25586782051418,1,4.64462531240218
1482,-0.0118212751293996,1,1.45639602926594,1,7.56854254924002
1483,0.98086597292909,0,-1.089573797036,0,2.82435121289413
1484,-2.89339541587099,1,0.0715660843506514,1,5.38068837847107
1485,-0.823413793950533,1,0.753849061682985,1,6.35790968389458
1486,-0.884350818996716,1,1.32724712289108,1,7.3500334738632
1487,-0.63414971906228,1,0.125019536093403,0,5.91696952415456
1488,-0.628937056520212,1,0.316012744769704,1,5.70598257698548
1489,1.46564176600644,0,1.39833050994694,0,3.86344486522519
1490,-0.33340985979333,0,1.69387472962407,1,4.70471829180697
1491,0.62216763533434,1,0.909219081258634,1,6.01554412737315
1492,1.19817402183206,1,0.886409120175183,1,7.36228267488728
1493,-1.33076179424496,0,1.92469754679872,1,4.4763218450261
1494,-0.295372379916446,1,0.648947734604796,1,5.09671986111034
1495,-0.567553328337035,1,1.07913790190407,1,6.77814831939706
1496,1.55396430914132,1,2.72365289202802,0,6.13791271345915
1497,-0.06814724003279,1,1.02583123902074,1,5.63303243936807
1498,0.925768044970039,1,2.43671728358463,1,9.01334574388101
1499,0.347889238878357,0,0.712042963946205,0,2.36028748258207
1500,-0.3639472509312,0,0.702500170580766,1,6.08728502757828
1501,-0.570095177388344,0,-0.0224236019908206,1,3.54946517038544
1502,0.360183154398503,1,2.49833235894677,1,8.61898560141543
1503,0.402428771888985,1,2.12231277142125,1,7.532278683458
1504,-1.58014909065486,1,-0.0909440172718273,1,6.45713036432223
1505,0.13369759821564,0,-1.02754252878355,0,1.56546152245301
1506,0.522708196942971,0,1.73849802401646,1,6.18631144383862
1507,-0.783584646248279,0,-1.31598174559733,0,1.81282328373905
1508,-0.434945656130362,0,-0.661765523492004,0,0.633270439410158
1509,0.383098171694296,0,0.193310286715753,0,2.41115424484655
1510,0.531069338901636,1,2.16249724233513,1,10.5653380204866
1511,0.912256658493657,0,1.43199597209012,1,5.003885686262
1512,0.888198110182788,0,-0.118813224141287,1,3.79890059449318
1513,-0.050518153235738,0,1.95736044356876,1,4.88440289138537
1514,1.5387774360623,1,2.3132374848911,1,7.51971273718396
1515,-0.976136934854651,1,0.10628012626156,1,5.33472140501144
1516,0.515505813344244,0,0.105465045180232,1,4.36208246331672
1517,-0.684946691023731,1,0.551146684036193,1,5.49621190904753
1518,-0.347375766481733,0,0.887233342099372,0,3.38307332278016
1519,-2.02275842585516,0,-0.422147775162741,1,2.80498852862403
1520,0.163162813381691,0,-0.708838207288705,0,1.52886744531967
1521,-2.71899233338988,0,-0.908517637604462,0,-0.0435621217967388
1522,-0.483920574704119,0,-0.58451440914122,0,-0.772741584660288
1523,-1.45403764269366,0,-0.336906156291349,0,1.81691318472831
1524,-0.016104740203246,1,0.964470256468352,0,1.61719170542578
1525,1.52714445856478,0,0.777465503106949,0,1.37876956682144
1526,0.51988326450824,0,0.745519576196397,0,3.72406781759391
1527,-0.335510934625622,0,-0.951526281048894,1,1.47614342219257
1528,0.608008223673942,0,0.830898894582432,1,4.80026249683768
1529,-0.550478760043522,0,-0.224402463014706,1,3.82341002827352
1530,-0.95944737746787,0,1.88035486184617,1,5.6745701604266
1531,-0.558319244524514,1,1.90061157744424,1,7.31191390299776
1532,-0.0085906509543783,0,0.715316093867488,1,5.73580010441619
1533,0.520096309115294,1,0.538370546015608,1,6.32311414184695
1534,-1.0948743032789,0,0.774969054138031,1,4.13707609974764
1535,-0.116306412870922,1,-0.619968470142254,1,7.42540498469016
