"id","t","L0","A","L","Y"
244,1,-0.263422375492412,0,-0.981680585129069,NA
244,2,-0.263422375492412,0,-0.786212672480981,0.711957565907593
245,1,-0.838911313073446,0,-1.42719588127047,NA
245,2,-0.838911313073446,0,-1.28115126897227,0.427575169884755
246,1,-0.425428431207962,1,0.113492120606159,NA
246,2,-0.425428431207962,1,2.4107103694444,4.6577184216375
247,1,0.835165948467938,0,0.0155007446275225,NA
247,2,0.835165948467938,1,-0.0603968677190287,1.23916614623101
248,1,0.462193188517085,1,1.30049419201554,NA
248,2,0.462193188517085,1,2.37601514097781,3.53807772165654
249,1,-1.81484947772202,0,0.996452723657178,NA
249,2,-1.81484947772202,0,0.846115600706946,1.96826789257852
250,1,1.88623195915231,1,0.430421816510753,NA
250,2,1.88623195915231,1,0.651263657324177,1.99585222391497
251,1,0.69049317240626,0,0.351637256773868,NA
251,2,0.69049317240626,1,-0.39427654900141,3.46663401182838
252,1,0.600773760519405,0,0.745397669771934,NA
252,2,0.600773760519405,0,0.73288198928447,0.0697236833052767
253,1,0.536122141588757,1,-0.185848775636031,NA
253,2,0.536122141588757,1,1.10950438407097,2.61905584981688
254,1,0.890996925947123,1,1.63580659865088,NA
254,2,0.890996925947123,1,0.0377542086705793,0.831057585853195
255,1,-0.481637046131289,0,-0.327474136602753,NA
255,2,-0.481637046131289,1,-0.0300394700857364,2.0465487272262
256,1,2.10407777953912,1,3.43743752893043,NA
256,2,2.10407777953912,1,3.04142696140818,1.49076453251211
257,1,-0.621303959922335,0,-0.907746114828286,NA
257,2,-0.621303959922335,0,-1.23745770366242,1.17066156981808
258,1,0.46130706814069,0,-0.739724417372993,NA
258,2,0.46130706814069,0,-0.804807864816858,0.754928626766999
259,1,0.56194657097611,0,0.636750535996253,NA
259,2,0.56194657097611,0,0.701473439692423,0.652754880035013
260,1,1.60352998380546,0,1.3106540221694,NA
260,2,1.60352998380546,0,1.18639634998633,2.27254556642626
261,1,-0.232599244183895,0,-0.125613843687171,NA
261,2,-0.232599244183895,0,0.849449736650072,0.128765904495251
262,1,0.146773787370841,0,0.0807038856373369,NA
262,2,0.146773787370841,1,0.928550053001456,1.7919524516386
263,1,-0.535258080727938,1,-1.37376956352422,NA
263,2,-0.535258080727938,1,0.0625970650021528,1.05498723139151
264,1,-2.62416856266941,0,-4.25297696078702,NA
264,2,-2.62416856266941,0,-0.587711044331207,0.907302638860581
265,1,-1.29426880623846,0,-0.707678844672176,NA
265,2,-1.29426880623846,0,-1.32997635719074,0.880802572410798
266,1,2.4896168373917,1,0.166788316706669,NA
266,2,2.4896168373917,1,1.39889997169758,2.63754114821803
267,1,1.28675864702399,0,0.422028689247948,NA
267,2,1.28675864702399,0,-0.473932346399757,-1.09454472127179
268,1,-0.109424872056864,1,1.91086463053073,NA
268,2,-0.109424872056864,1,1.40805654878363,2.10429255712148
269,1,1.01348349187412,0,0.536188111965364,NA
269,2,1.01348349187412,0,-1.75466436987248,-0.739612323228898
270,1,0.190458600665826,0,-0.0407666809921353,NA
270,2,0.190458600665826,0,0.142779472885624,0.716530648193738
271,1,-0.370502200940824,0,0.158201989089776,NA
271,2,-0.370502200940824,0,-2.639891338845,0.459205988252577
272,1,0.115461088068798,0,-0.507904285670386,NA
272,2,0.115461088068798,0,-0.737872717539312,-0.308333504085516
273,1,-0.553863470455887,0,-0.714378950405815,NA
273,2,-0.553863470455887,0,-1.81122711789657,0.696578406434965
274,1,0.832543359096425,0,2.33307030820629,NA
274,2,0.832543359096425,0,1.1504304138999,2.94301875264753
275,1,-1.3831190256854,0,-1.55838004672762,NA
275,2,-1.3831190256854,1,0.747954435200969,3.61117320998
276,1,-0.361908597552765,0,-0.124669687633501,NA
276,2,-0.361908597552765,1,0.457548420691489,1.51959455250923
277,1,0.30924822530715,0,0.13047933258487,NA
277,2,0.30924822530715,0,-0.270271268333187,-0.76702511744161
278,1,0.891875561981116,0,1.28873874278938,NA
278,2,0.891875561981116,1,1.25237759506863,2.85456883716221
279,1,1.08893127070314,1,2.72058739337254,NA
279,2,1.08893127070314,1,1.60981493664275,5.32674942890297
280,1,-0.919826716902571,0,-1.07191542538092,NA
280,2,-0.919826716902571,0,-1.49540509015833,0.23012534125676
281,1,0.0171557381701318,0,-0.348877720562007,NA
281,2,0.0171557381701318,0,-0.732758104805518,1.57899433799421
282,1,-0.6196808398032,0,-1.87707173482483,NA
282,2,-0.6196808398032,0,-0.947126518366793,1.39874349389119
283,1,0.95596765754899,0,0.414797478445747,NA
283,2,0.95596765754899,0,0.727495048338168,2.11276101438041
284,1,-1.02217195436445,0,-1.23286226817499,NA
284,2,-1.02217195436445,0,-1.7113054373664,0.922923964542389
285,1,-0.559713527197737,0,-0.900347222116102,NA
285,2,-0.559713527197737,0,-0.566480023928974,0.709146186219201
286,1,1.37591014121061,1,0.064072592449882,NA
286,2,1.37591014121061,1,1.94801210018259,2.56020210353699
287,1,-1.52483261866562,0,-0.459546489249928,NA
287,2,-1.52483261866562,1,-0.358789857576586,1.21893911679306
288,1,0.326933345319746,0,-0.315885676391009,NA
288,2,0.326933345319746,0,0.295038405922291,0.93361084982668
289,1,-0.0633467233485779,1,-0.354901328262085,NA
289,2,-0.0633467233485779,1,2.44685974495342,4.37093061882863
290,1,-1.24818213237572,0,-2.0793360629073,NA
290,2,-1.24818213237572,0,-1.75098665692591,0.0463987537675101
291,1,-1.00999009556303,0,-2.20090995583031,NA
291,2,-1.00999009556303,0,-1.93069532388073,2.51436792172616
292,1,-0.418418880130757,1,-0.663595268864156,NA
292,2,-0.418418880130757,1,1.65213427162678,2.32202128857895
293,1,1.19555363585792,0,-0.259048905773449,NA
293,2,1.19555363585792,0,0.08753579669714,-1.50791748642539
294,1,0.227116777365771,0,0.427771224975932,NA
294,2,0.227116777365771,0,1.29494029586114,2.13797342555658
295,1,-1.13621259059497,1,-1.33996393123634,NA
295,2,-1.13621259059497,1,0.6060197318738,4.25264793768351
296,1,0.731453817841611,0,1.25155511707026,NA
296,2,0.731453817841611,0,-0.50833615969273,0.306597460584775
297,1,0.689344785749517,0,-0.339312396755667,NA
297,2,0.689344785749517,0,-0.416066146219283,0.178466979175605
298,1,-0.143226954195799,0,1.00610392989431,NA
298,2,-0.143226954195799,0,2.28791186227921,2.2627088599534
299,1,-0.391493503734812,0,-1.55487060588763,NA
299,2,-0.391493503734812,0,-2.15410407219415,0.85882672029451
300,1,1.48557157475772,0,2.22796367463478,NA
300,2,1.48557157475772,0,1.41655864603357,-0.642912964346365
301,1,-0.895233910960307,1,-0.583494782907951,NA
301,2,-0.895233910960307,1,-0.413860335862665,2.89149524435451
302,1,-0.337818814922648,0,-0.431056244438208,NA
302,2,-0.337818814922648,0,-0.280668944071185,1.07180352503285
303,1,0.095159530415866,0,1.25396966599917,NA
303,2,0.095159530415866,0,0.404866949970185,0.367721056550748
304,1,-1.03025235184912,0,-0.446359340692313,NA
304,2,-1.03025235184912,0,-1.89224981733589,0.599988654933068
305,1,-0.97284602521844,0,-0.042867972245111,NA
305,2,-0.97284602521844,0,-0.463932911100304,1.35788030930397
306,1,-0.145138169076125,0,0.238264737865244,NA
306,2,-0.145138169076125,0,-0.200693642432506,0.16784918083485
307,1,1.48547535085197,0,1.00158973660169,NA
307,2,1.48547535085197,0,0.0438034366519255,-1.74120014478035
308,1,-2.4616224083813,0,-0.500374067471633,NA
308,2,-2.4616224083813,0,1.7346856790378,2.16046827287579
309,1,-0.833758386589842,0,0.287445428366088,NA
309,2,-0.833758386589842,0,1.58225940515142,2.12143225779841
310,1,0.948278200215131,0,-0.56398447927347,NA
310,2,0.948278200215131,0,0.0913684767027056,-1.43067658163734
311,1,0.962049538809517,0,0.177539852207178,NA
311,2,0.962049538809517,0,-0.492579064945381,0.396432983768911
312,1,-1.00137933907333,1,-0.187654781124313,NA
312,2,-1.00137933907333,1,1.45855673108097,2.46145837068227
313,1,0.485995147205427,0,-1.108506480304,NA
313,2,0.485995147205427,1,0.599546029672758,0.998640347929191
314,1,0.275120420164163,0,-0.453245845497283,NA
314,2,0.275120420164163,0,-1.20029990867365,1.40376175394424
315,1,-1.49186809975668,1,0.757834249914621,NA
315,2,-1.49186809975668,1,1.91779924926025,5.53556200956062
316,1,0.460806711633037,0,0.936484494488024,NA
316,2,0.460806711633037,0,1.58420560685725,2.39548222634693
317,1,1.15285667110008,1,0.82871805930773,NA
317,2,1.15285667110008,1,0.372676141278131,2.1411301857947
318,1,-1.1450874949141,0,-0.399497371458305,NA
318,2,-1.1450874949141,0,0.882550662157416,3.1685149015587
319,1,-0.689065324269554,0,0.360338689675347,NA
319,2,-0.689065324269554,0,-1.02785696900623,1.1132266978993
320,1,1.80330415788329,0,1.52487946546914,NA
320,2,1.80330415788329,0,-0.742011229143691,1.45497134586878
321,1,1.06585099462815,1,0.403844176858274,NA
321,2,1.06585099462815,1,0.664126143863319,3.44193111726707
322,1,0.593752421416423,1,0.387703016086006,NA
322,2,0.593752421416423,1,1.44210966915195,3.62790655329061
323,1,-0.0651565743916725,0,0.801408887500787,NA
323,2,-0.0651565743916725,0,-1.24461755714589,0.415805401193736
324,1,-0.513142102614377,1,-1.11560743479773,NA
324,2,-0.513142102614377,1,2.51959345365513,4.09009623967764
325,1,0.636707412124669,0,1.08724618522105,NA
325,2,0.636707412124669,0,-0.478030324788759,0.773333281183722
326,1,-0.0447551842202294,0,-1.28175087869514,NA
326,2,-0.0447551842202294,1,-0.734949872650706,0.893184612985833
327,1,-0.379997139396413,0,-0.973842449939477,NA
327,2,-0.379997139396413,0,-2.24597231145192,-0.993952873689526
328,1,0.457709920809299,1,0.566411949470923,NA
328,2,0.457709920809299,1,0.601015180453038,3.39423118262379
329,1,1.08949222551809,1,1.80779998123096,NA
329,2,1.08949222551809,1,2.0795161855022,2.24548144255074
330,1,-2.32990371198572,0,-1.38956306459032,NA
330,2,-2.32990371198572,0,-0.638620538279783,2.21422557990736
331,1,-2.31339148294253,0,-1.36630164825884,NA
331,2,-2.31339148294253,1,-0.830409359203265,2.4042252536958
332,1,-0.49158396554471,0,0.394756381377796,NA
332,2,-0.49158396554471,0,-1.0398837446323,1.42234669091822
333,1,0.518614288605439,0,1.1734611447849,NA
333,2,0.518614288605439,1,-0.134201915515119,1.40675252542159
334,1,-0.743361613864958,0,-1.21843887506033,NA
334,2,-0.743361613864958,0,0.505450206416823,0.680962679188923
335,1,1.63662818228021,0,0.411430430346796,NA
335,2,1.63662818228021,0,-0.601695894348723,0.476245019804795
336,1,0.268178910754885,0,-1.20693070769,NA
336,2,0.268178910754885,0,-2.50002358418454,1.37216935280852
337,1,-1.01356873157334,0,-0.847949279276339,NA
337,2,-1.01356873157334,0,-1.63674977666526,0.998302830200079
338,1,0.233571738427792,0,1.23553176834663,NA
338,2,0.233571738427792,0,-0.249254825786245,-0.925006015605207
339,1,0.144661361475111,0,0.0108602470836702,NA
339,2,0.144661361475111,0,0.555748743309455,1.5955278813944
340,1,-0.999411554431989,0,-1.27361857347082,NA
340,2,-0.999411554431989,0,0.513147305266219,1.41013841239975
341,1,0.388561324607361,1,0.902827457094599,NA
341,2,0.388561324607361,1,2.1097849748382,1.87919358399646
342,1,1.9676253728076,1,1.0389524466517,NA
342,2,1.9676253728076,1,0.348474323110489,1.66846686196788
343,1,-0.119232721792241,0,0.411216301015308,NA
343,2,-0.119232721792241,0,-1.18515610417568,1.48012509642297
344,1,-0.471838655847599,0,0.0142069990281083,NA
344,2,-0.471838655847599,0,0.52984786319511,2.09130376246101
345,1,0.0164585999042733,0,0.581453048403564,NA
345,2,0.0164585999042733,0,1.81407697442413,1.55522765409219
346,1,0.280558708823517,0,0.105000773331374,NA
346,2,0.280558708823517,0,-0.969367125980356,1.59645800396256
347,1,0.42000247404358,0,0.123869158276262,NA
347,2,0.42000247404358,0,-0.694919216264304,-0.280527531104497
348,1,-0.808565223057448,1,-0.880052254614937,NA
348,2,-0.808565223057448,1,1.19966691027816,4.31237901640248
349,1,-0.670510873908318,0,0.59995073768288,NA
349,2,-0.670510873908318,0,0.347624162233216,1.56557921777473
350,1,0.694677475979377,0,0.588631965531367,NA
350,2,0.694677475979377,0,0.287645516661768,0.196896219059332
351,1,0.574216615047546,0,0.746665554315704,NA
351,2,0.574216615047546,0,1.10674575051425,1.74678368182829
352,1,0.0244692262570442,0,-1.16512232436691,NA
352,2,0.0244692262570442,1,-0.485458506393217,1.55711980551371
353,1,-2.55334338742615,0,-1.48995102053062,NA
353,2,-2.55334338742615,0,-0.437307468954431,2.15548444149493
354,1,0.906388641617977,1,0.776064338976372,NA
354,2,0.906388641617977,1,0.0995946880234111,3.0405031743903
355,1,-0.100723288110306,1,0.958816188253488,NA
355,2,-0.100723288110306,1,1.26782587982062,3.70202950327756
356,1,-1.20525315089741,0,-1.40288450733437,NA
356,2,-1.20525315089741,0,-2.1026748817804,0.206551759216863
357,1,0.125244446097408,0,-1.81986660491813,NA
357,2,0.125244446097408,0,-1.48702928104062,1.59464859392118
358,1,0.16955637728419,0,-0.352845014922065,NA
358,2,0.16955637728419,1,0.29342510796082,1.01716459044638
359,1,2.83566921992294,0,1.82092521617137,NA
359,2,2.83566921992294,1,2.46744306937628,2.1770013918495
360,1,-0.714884048324816,0,-0.634022229963729,NA
360,2,-0.714884048324816,0,1.02938923076853,4.08623028960599
361,1,1.39283878807955,0,-0.478628361670331,NA
361,2,1.39283878807955,1,-0.325735691893141,0.858813247885141
362,1,-0.683337232626795,0,-0.969923350440295,NA
362,2,-0.683337232626795,0,-1.18209347115956,2.71825062197289
363,1,-0.233216835477292,1,0.82643773695868,NA
363,2,-0.233216835477292,1,0.129419133116212,1.66756081252361
364,1,-0.591698626832799,0,1.14997570593935,NA
364,2,-0.591698626832799,0,-0.0808431975664546,1.96383302655894
365,1,-0.457101954329714,0,-0.50062392961799,NA
365,2,-0.457101954329714,1,0.855397030574197,2.71099385600973
366,1,0.496002098129354,1,1.83714241093178,NA
366,2,0.496002098129354,1,1.75913467522481,2.94854042973844
367,1,-0.826606105329782,0,0.0786633171189983,NA
367,2,-0.826606105329782,0,0.57335619752614,2.09712480524835
368,1,0.356104714072791,0,0.82618882223946,NA
368,2,0.356104714072791,0,1.64648725832047,2.34878462270725
369,1,-0.837832761640078,0,0.02245328831039,NA
369,2,-0.837832761640078,1,1.91073310677216,2.14669596599623
370,1,0.452425076346643,1,1.40363650446011,NA
370,2,0.452425076346643,1,0.664126582457251,1.44242610811742
371,1,0.213194123971755,0,-1.52929752024822,NA
371,2,0.213194123971755,0,-0.0792187160797736,0.0884569757099786
372,1,-0.304030764415943,0,-2.33251642460579,NA
372,2,-0.304030764415943,0,-1.22618216738293,0.115867884812642
373,1,-0.0432641807909615,1,-0.0470264103673687,NA
373,2,-0.0432641807909615,1,2.32062084888113,2.63657359392046
374,1,1.85017341638138,1,2.32919347692527,NA
374,2,1.85017341638138,1,0.203003862963143,0.119666127316413
375,1,1.08080431028814,0,0.588254509855075,NA
375,2,1.08080431028814,0,-0.52136730486529,0.617906140137304
376,1,-0.326307299308544,0,0.179426782026796,NA
376,2,-0.326307299308544,1,1.80000183852052,2.80723492954966
377,1,1.20583491198464,0,1.58897582830916,NA
377,2,1.20583491198464,0,1.49422816125909,0.344671582085131
378,1,0.563972111991913,0,0.507607676653619,NA
378,2,0.563972111991913,1,1.35775012127254,3.5047346568915
379,1,-0.125258762868283,0,-0.173965028654858,NA
379,2,-0.125258762868283,0,-0.555150878094535,-0.195033589892001
380,1,-0.304753650461295,0,-1.19204222114011,NA
380,2,-0.304753650461295,0,-0.421078400626253,1.37213723679411
381,1,-1.71579823524365,0,-1.66910233121735,NA
381,2,-1.71579823524365,0,-1.02232678663939,0.836886907847141
382,1,0.0883162072301877,1,0.23417124595322,NA
382,2,0.0883162072301877,1,1.13977738063809,2.07360759724074
383,1,-0.180149313974067,1,0.893528832567149,NA
383,2,-0.180149313974067,1,0.796843931905728,2.99314492203007
384,1,0.256491186333041,0,-1.13657012717614,NA
384,2,0.256491186333041,1,-0.633411696295784,2.05531484019969
385,1,1.19317045154309,0,1.5697417140747,NA
385,2,1.19317045154309,0,1.2924724828426,2.33810213673181
386,1,-1.22161243841209,0,0.956454196188381,NA
386,2,-1.22161243841209,0,0.268817484681805,2.63636407352478
387,1,1.68174208165523,1,1.65969579740432,NA
387,2,1.68174208165523,1,2.12467674879619,2.25118920514367
388,1,-1.8367798312847,0,-1.82435522010897,NA
388,2,-1.8367798312847,0,-1.62739270863727,1.0901013817385
389,1,-0.472317408141403,0,-0.72192506717517,NA
389,2,-0.472317408141403,0,-1.41777008047851,1.03656044674706
390,1,-0.802057158461129,0,-1.1442239327692,NA
390,2,-0.802057158461129,0,-1.78693520453402,0.376393303078231
391,1,-1.42135711275176,0,-0.600092443151522,NA
391,2,-1.42135711275176,0,-0.340948271268793,2.59452312792212
392,1,0.663926022946513,0,-0.299013935390876,NA
392,2,0.663926022946513,0,0.72582461273727,1.83423381613426
393,1,0.0794200786312588,0,-1.59219836862867,NA
393,2,0.0794200786312588,0,-1.33158065536892,0.686070349989488
394,1,0.184847181588067,0,0.103692988130344,NA
394,2,0.184847181588067,0,-0.670315016625065,1.39730207806164
395,1,-1.34102686312141,1,-0.426564324688072,NA
395,2,-1.34102686312141,1,-1.01348957461144,2.9433094018445
396,1,-0.0995529891524215,0,0.0264164827086319,NA
396,2,-0.0995529891524215,0,-1.46923539787501,1.61799164701073
397,1,-0.146496048210421,1,1.35658373472956,NA
397,2,-0.146496048210421,1,1.99174589647183,3.05150381147388
398,1,0.400486796404013,0,1.18758779556742,NA
398,2,0.400486796404013,1,0.162559787974074,3.80029816395679
399,1,0.190873238746761,0,0.79180940550861,NA
399,2,0.190873238746761,1,0.887460900271696,1.44137100340162
400,1,-0.412528976049149,0,-0.213068557050337,NA
400,2,-0.412528976049149,0,-0.0906930741179167,0.491774878149254
401,1,0.0417784993576469,0,-1.13558145129447,NA
401,2,0.0417784993576469,0,-0.515901388603957,1.2268473410126
402,1,-0.81361761861385,0,-1.75448736396115,NA
402,2,-0.81361761861385,0,-0.445053301672566,2.35228714961321
403,1,-0.792105013112602,0,-0.369416763967941,NA
403,2,-0.792105013112602,1,-0.191514029390605,2.23531620297862
404,1,0.579581032853147,0,1.46641047935248,NA
404,2,0.579581032853147,0,-1.89700872226224,-0.932829760187288
405,1,1.78408660328994,1,1.34340840826293,NA
405,2,1.78408660328994,1,1.09131991908069,1.41577722318282
406,1,0.86947669352022,1,0.103200711559762,NA
406,2,0.86947669352022,1,0.0871513355705874,2.06626453414744
407,1,0.0928395108261378,0,0.0789008890671747,NA
407,2,0.0928395108261378,0,-1.71988159656654,-2.18326995479535
408,1,0.347027822953404,0,0.306530959626939,NA
408,2,0.347027822953404,0,0.919338243505054,0.14055352651659
409,1,1.33923206885252,1,-0.100972790492615,NA
409,2,1.33923206885252,1,0.691276284263199,2.46171694810118
410,1,-0.601451004697881,0,0.240738926795645,NA
410,2,-0.601451004697881,0,0.719854222700014,2.70938831428611
411,1,0.344647299530625,0,1.39521968887318,NA
411,2,0.344647299530625,1,1.69543281119004,2.04956193321564
412,1,-0.223788955930602,0,0.161019246256859,NA
412,2,-0.223788955930602,1,-0.336578623360421,2.04957497301197
413,1,0.00775737217385654,0,-0.196164859647741,NA
413,2,0.00775737217385654,0,-0.712297278703498,-1.06993684207115
414,1,-1.47262731561565,1,0.683288913408678,NA
414,2,-1.47262731561565,1,0.988112544124784,2.14208377167847
415,1,-1.0822581003859,0,1.24129329508131,NA
415,2,-1.0822581003859,1,3.37915957124359,3.37228039496414
416,1,-0.514999362970658,0,0.0842789553952354,NA
416,2,-0.514999362970658,0,-0.95622958840363,1.55889497445401
417,1,2.67255091334464,0,1.66407721378676,NA
417,2,2.67255091334464,1,2.63077281754356,0.612419574411326
418,1,-0.925236623271039,0,0.0874791044049029,NA
418,2,-0.925236623271039,0,0.724808138053085,2.40686547058494
419,1,0.284640606289494,1,-2.5593650596962,NA
419,2,0.284640606289494,1,-1.01596988697461,1.7159200095618
420,1,0.265435655054277,0,0.632956217254156,NA
420,2,0.265435655054277,0,0.162479775935973,0.580218124139747
421,1,0.688983080209014,1,-1.18388980452677,NA
421,2,0.688983080209014,1,-0.396054918082485,-0.128648906974655
422,1,-0.849619635193146,1,0.391668354846495,NA
422,2,-0.849619635193146,1,2.60937643962333,3.14902793049437
423,1,-0.160504971158171,0,-0.69652917100668,NA
423,2,-0.160504971158171,0,-2.52182225837047,0.453735768226288
424,1,0.406570641512406,0,-1.05343522245242,NA
424,2,0.406570641512406,0,-1.94968601472871,-1.06279903628467
425,1,0.482277204793934,1,-0.0142142695838609,NA
425,2,0.482277204793934,1,1.59696774137792,3.03944624031375
426,1,0.382269805501331,1,1.63963171111133,NA
426,2,0.382269805501331,1,-0.206142093265792,2.30847981276548
427,1,-0.801422480871555,0,-1.4104293615545,NA
427,2,-0.801422480871555,0,-1.91793434210947,0.218353717750578
428,1,-0.555152834533795,1,-0.837575457051756,NA
428,2,-0.555152834533795,1,-1.55660646623184,2.02405178208674
429,1,0.311961346078952,0,-1.78886108007722,NA
429,2,0.311961346078952,0,-1.48332502497547,-0.249424031270288
430,1,0.249309445756284,1,0.843430629306507,NA
430,2,0.249309445756284,1,1.46794923899916,4.55930533122489
431,1,-1.15182026252494,0,-1.01550739011998,NA
431,2,-1.15182026252494,0,-2.24092975836464,0.168669547391098
432,1,1.14491798255641,1,-0.0805666358997811,NA
432,2,1.14491798255641,1,1.30557456697221,2.96863649362014
433,1,-0.297198182050885,1,-1.26549083554446,NA
433,2,-0.297198182050885,1,-0.18202350007117,2.46409656052582
434,1,-0.826590526843209,0,0.0575482767044153,NA
434,2,-0.826590526843209,0,-0.342959627598479,3.14171835846376
435,1,1.31800083395835,0,-1.15956895601667,NA
435,2,1.31800083395835,1,0.140879825210117,0.991701117829685
436,1,-0.690483790393577,1,-1.10415513755744,NA
436,2,-0.690483790393577,1,0.705835819244337,2.01461202487016
437,1,-1.2697777750331,1,-0.43192853288595,NA
437,2,-1.2697777750331,1,0.304247919748197,3.63219096359912
438,1,-0.826306769562947,0,-0.876524353488484,NA
438,2,-0.826306769562947,0,0.70460184919284,0.228864939370171
439,1,-1.62799778682954,0,-0.00387157015184481,NA
439,2,-1.62799778682954,1,0.0616575529043753,3.48465223457428
440,1,1.03660786626004,1,1.26054196872296,NA
440,2,1.03660786626004,1,1.03638926134406,2.67860090607032
441,1,0.586582731583892,0,0.25970915070067,NA
441,2,0.586582731583892,0,-0.580341286104341,0.0342627361344404
442,1,0.493396015179193,0,0.143826298695445,NA
442,2,0.493396015179193,0,-0.255940051229337,1.14553588848138
443,1,0.0171558366614433,0,-0.271829957467101,NA
443,2,0.0171558366614433,0,-0.0982216514774496,0.332853356833114
444,1,1.38565838312978,0,-0.512288662697201,NA
444,2,1.38565838312978,1,0.715739531892401,0.725339054039468
445,1,-0.872059096850433,1,0.94336780698698,NA
445,2,-0.872059096850433,1,0.914634842547813,2.62866249643672
446,1,-0.515191600681009,0,0.873996503294562,NA
446,2,-0.515191600681009,1,1.19633001596456,2.99781741934938
447,1,0.217571957349591,0,-1.03104942917909,NA
447,2,0.217571957349591,0,-0.711592200523224,-1.4278328273871
448,1,0.469379538596082,0,2.31575256327917,NA
448,2,0.469379538596082,0,-0.519657630640164,1.50861826110044
449,1,0.783607828494306,1,0.694790747272689,NA
449,2,0.783607828494306,1,-0.513227246615735,0.345835697997585
450,1,2.10073140870556,1,0.90012385568267,NA
450,2,2.10073140870556,1,0.595191488931062,1.16952008727231
451,1,-0.800199318312553,0,-1.6621795722359,NA
451,2,-0.800199318312553,0,0.169213663448066,2.98854314059435
452,1,0.289754017948937,0,-0.630819322005629,NA
452,2,0.289754017948937,1,0.0598425475311696,1.30212733320504
453,1,-1.06029903122507,0,-0.0852914742915418,NA
453,2,-1.06029903122507,0,-0.817985758152466,1.563576265641
454,1,0.739387112540151,0,0.0411712958868293,NA
454,2,0.739387112540151,0,0.132655590340401,1.25432127011016
455,1,0.264717869355581,0,-0.822920762154792,NA
455,2,0.264717869355581,0,0.500485867918447,0.324062481136434
456,1,0.134976955886058,0,0.802335213461836,NA
456,2,0.134976955886058,0,0.680090895700292,2.07676968498147
457,1,-1.19223161659243,0,1.37106416154201,NA
457,2,-1.19223161659243,1,1.157206554242,2.66137319326951
458,1,-0.00954997411117354,0,1.56885732397114,NA
458,2,-0.00954997411117354,1,1.04588992781455,2.19928278107654
459,1,-0.357285522477937,0,0.295117214802953,NA
459,2,-0.357285522477937,1,1.16627340539086,0.964441905607139
460,1,0.82304293961193,0,0.0261530462393737,NA
460,2,0.82304293961193,1,1.0422480127744,2.24756659815092
461,1,-0.282755957157192,1,-0.208576850577152,NA
461,2,-0.282755957157192,1,1.13951665933436,4.05867740027437
462,1,-0.431226875579242,0,0.130296090701006,NA
462,2,-0.431226875579242,1,0.0156342631908118,1.12259851895773
463,1,-1.30317254558859,1,-0.834912631419108,NA
463,2,-1.30317254558859,1,0.146318833783769,4.43508490640121
464,1,-1.16774867481024,0,-1.40836090080366,NA
464,2,-1.16774867481024,0,-0.642365604718553,1.59056097773794
465,1,0.741820562104166,0,-1.10110353610514,NA
465,2,0.741820562104166,0,-1.25434102629598,0.0115793675218933
466,1,2.46566752469321,0,1.79505020360844,NA
466,2,2.46566752469321,0,2.51339651401412,-0.44741368962759
467,1,-0.0442367084277557,0,-0.497679376801775,NA
467,2,-0.0442367084277557,0,-0.652918980993965,-0.823529303764654
468,1,1.36394135916356,0,0.266431673299245,NA
468,2,1.36394135916356,0,-0.988290859054066,-1.31950291246642
469,1,0.364992507083195,0,-1.12368008828007,NA
469,2,0.364992507083195,1,-0.12558024495089,2.16386974046939
470,1,0.38723582964471,0,0.778876372987155,NA
470,2,0.38723582964471,0,-0.373498612951718,0.84520172467658
471,1,1.30921200445769,1,1.77828246927864,NA
471,2,1.30921200445769,1,2.99772343745906,4.30872099987018
472,1,-2.64474953970541,0,-2.16713288237537,NA
472,2,-2.64474953970541,0,-1.3479312476509,1.51515924265753
473,1,-1.42290533014484,0,1.03602862657664,NA
473,2,-1.42290533014484,0,-0.151823798920127,2.15893281685223
474,1,1.65987676505001,0,0.236283526745069,NA
474,2,1.65987676505001,0,-0.472321666753313,0.0879166112987853
475,1,-2.39254210073435,0,-1.63620298718815,NA
475,2,-2.39254210073435,0,-2.13752148289499,1.9787141640773
476,1,2.39566464935474,0,0.897746650574527,NA
476,2,2.39566464935474,1,-0.680373210613684,-0.31835234632652
477,1,-0.0648996130690145,0,0.372190908511575,NA
477,2,-0.0648996130690145,1,-0.259163259033342,0.988074019880071
478,1,1.24416415611724,0,2.22234837732271,NA
478,2,1.24416415611724,0,-0.703614149785688,-0.520829871164376
479,1,-1.70726158434898,0,-0.967371015249479,NA
479,2,-1.70726158434898,0,-0.174597712733436,0.655536221738705
480,1,-0.224207066499708,0,-0.28985298058716,NA
480,2,-0.224207066499708,0,0.82339560409332,1.25587859404586
481,1,-1.24098441056693,0,-2.03482879585601,NA
481,2,-1.24098441056693,1,-2.33628880702149,1.40271159401282
482,1,0.331590157233365,1,-0.0674174784739588,NA
482,2,0.331590157233365,1,1.25680317643724,2.9439339695707
483,1,-0.0642276535091847,1,-0.707574742301967,NA
483,2,-0.0642276535091847,1,0.0655611516290194,3.94577027205146
484,1,0.824661227555016,0,0.971894947779613,NA
484,2,0.824661227555016,0,-0.381802631742311,-2.34644769215622
485,1,0.434817143311859,1,1.15249898164057,NA
485,2,0.434817143311859,1,4.70014607427456,3.19430818269836
486,1,0.463377916094098,0,-0.663128685230981,NA
486,2,0.463377916094098,0,0.803392928700451,1.8535404383924
487,1,-1.00081706407779,0,-0.597629431212967,NA
