"Y","A","L"
"none",0,-0.89481764327803
"none",0,-0.0972208991740711
"mild",1,-0.638397533871869
"severe",0,-1.00862278980076
"none",0,0.82535150929101
"mild",0,1.62145879960294
"none",1,-0.271783382184905
"none",1,0.920488920854617
"none",0,-1.39789234858918
"none",1,1.41696327758876
"none",0,0.22311471231657
"none",1,0.142608112352747
"mild",1,-0.631479206733625
"mild",1,0.396610981873473
"severe",0,-0.873882497013524
"mild",1,0.873980223544134
"severe",0,-2.07666726708812
"severe",1,-0.607983725452784
"none",1,-1.42199737605556
"mild",0,-0.733864707122656
"severe",0,-0.715816852332507
"severe",1,-0.798794327941727
"none",1,0.334395863034943
"mild",1,-0.0544847229366267
"none",1,-0.244671350100853
"none",1,-0.639256290922152
"none",1,-1.42505272082868
"severe",1,-0.890142139567429
"none",1,0.0049107038056486
"severe",1,-2.3123686927728
"mild",0,-0.151473005569365
"none",1,0.903759790611227
"mild",1,0.684806036444913
"none",0,-0.11801508073172
"none",1,-1.82511160780687
"none",1,0.120311021528997
"mild",1,1.94305858079082
"mild",1,2.09577705844717
"mild",1,-0.518410558037058
"none",0,-0.34869458379341
"severe",1,-1.33915219622754
"severe",0,0.436957399461869
"mild",1,-1.30228998599359
"none",1,-0.83383865469863
"mild",1,1.13431911736637
"mild",0,0.888250720859637
"mild",1,0.979565063530796
"severe",0,1.39468807549768
"none",1,-0.307065562523976
"none",0,-0.970155336794834
"none",0,0.343820597210797
"mild",0,0.152265798318848
"mild",0,-2.17717448216225
"none",0,0.0864002746742643
"mild",1,-0.00910677153133233
"mild",1,2.79073857124148
"mild",0,0.234457236955634
"none",1,0.0676553555524058
"severe",0,0.00784409741086956
"mild",0,0.696709084118822
"none",0,-2.56820143226561
"severe",0,0.0149798625492934
"none",1,1.39399613843118
"severe",1,0.597614561879762
"none",0,-0.2974830555378
"none",1,-0.131369935988922
"mild",1,1.37413627521235
"severe",0,0.111269510924081
"none",0,0.2144736043286
"severe",1,0.0808842942512652
"mild",1,1.25257809651142
"severe",0,0.475717300752249
"none",0,-1.03534750641052
"none",0,0.769119826119212
"none",1,-1.23226349738518
"mild",0,1.38399212684778
"mild",0,0.967410916010271
"none",1,0.528368628240344
"none",0,0.45756461139251
"mild",1,0.89445524459501
"mild",1,0.718847622763762
"mild",1,0.0108393907930336
"mild",0,0.67387593539894
"none",0,-0.147160048652849
"none",1,-0.326562135978399
"none",0,-0.877406989654398
"mild",0,0.353221833709669
"none",1,-0.0699517504041482
"mild",0,0.865344767104311
"severe",1,-0.0211128665465739
"mild",0,1.3294027870397
"severe",1,-0.392345011970424
"severe",0,-1.71215467752186
"none",0,-0.364643014950778
"mild",1,2.22540637147622
"mild",0,1.04317666732473
"mild",1,-0.815875306824827
"severe",0,-1.22879998480835
"severe",0,-1.88458400636407
"severe",0,-1.94564580450915
"severe",0,-2.53911458347511
"none",1,1.0251156054361
"mild",1,0.917284932016069
"none",1,-1.18015500322051
"none",1,-0.013057907940973
"severe",1,-0.0724676909476834
"none",1,1.48254446079669
"none",0,-1.49331719005163
"mild",0,-0.934477521492984
"mild",0,0.40437291065067
"none",1,0.21192061026044
"none",0,-1.69450830092556
"mild",1,1.75957752962453
"none",0,-1.01590104152225
"mild",0,1.38817252801554
"severe",1,-1.0584530204837
"mild",1,-1.87371318491882
"none",1,-1.00056327885993
"none",1,0.202365978580876
"none",0,0.265690292405699
"mild",1,-0.351841014147775
"mild",0,0.580738049302335
"none",0,0.391144513078467
"mild",0,-0.491100903405001
"none",0,0.648574779035226
"severe",0,0.190437472535237
"none",1,-2.8195084239645
"mild",0,0.901103138498985
"mild",1,1.8383533123403
"mild",0,1.40952868126009
"mild",0,-0.0662406857967941
"severe",1,-0.291605130410706
"mild",1,0.37155470368022
"none",0,-0.877005834623663
"mild",1,-0.922337212812956
"none",1,1.97480532212292
"severe",0,0.54820832563871
"mild",0,0.651207436380664
"mild",1,0.376357258273903
"severe",0,-1.30086643084505
"none",0,-1.21687858135298
"none",1,1.57761876933205
"severe",0,-1.27957327175852
"none",1,-0.777125833257243
"severe",0,0.00471961072951813
"mild",0,0.339349475909023
"none",0,1.07522384692472
"mild",1,0.387785683663139
"mild",0,-0.77361127309719
"mild",0,-0.0373582659531199
"severe",1,-0.655574275741727
"severe",0,-1.34740612753552
"mild",1,-0.803144859915943
"mild",0,-0.104090391966109
"mild",1,-1.04620539690226
"mild",0,-0.95990673337115
"mild",1,-0.460923061697302
"none",0,0.36305660551236
"mild",1,0.0020107453579613
"none",1,0.80517635098466
"mild",0,0.371585517231996
"none",0,-0.144602091617994
"mild",1,1.94516672919998
"none",0,0.147232810996513
"mild",1,-1.43502758424982
"mild",1,1.15304172889306
"mild",1,-0.0422202942710132
"severe",1,-1.33777057162795
"severe",1,-0.84221467730907
"severe",0,-0.746182404285425
"none",0,0.0213348365279617
"mild",1,0.788570446277111
"mild",1,2.61833850511837
"mild",1,1.26143219210513
"none",0,-0.147713999174076
"mild",0,0.663382573284718
"mild",1,-2.27013206988979
"severe",1,-1.67063067333823
"severe",1,-2.50649396112647
"mild",1,0.897272506828434
"severe",0,0.937302046643652
"severe",1,-0.243545105410056
"mild",0,0.22369241786151
"mild",1,0.283990203841471
"mild",0,0.488801063494175
"none",1,0.48928869316634
"mild",0,-0.785549752885021
"none",1,0.183043728034371
"severe",1,-1.21568535228158
"mild",1,-0.143340592395937
"none",1,-0.103257609708405
"none",0,-0.48545969358514
"mild",1,0.583978374115722
"none",1,-0.0931467674948326
"none",1,-1.28006835050925
"none",0,0.200245067545155
"none",1,0.412866566123695
"severe",0,-0.193909153954751
"none",0,-0.0915421639836122
"mild",0,0.334485822699026
"severe",0,-0.331905182800269
"mild",0,1.61987646885795
"severe",0,-1.53929791011054
"none",0,0.0349030535463405
"mild",0,0.0190450895795648
"mild",0,0.0353508201136663
"mild",1,0.859401206286627
"mild",0,-0.197577272222288
"mild",1,0.757251675758393
"mild",0,0.107901525601497
"mild",1,-0.138757116873597
"none",0,0.0501740919744692
"mild",0,2.24029367154626
"none",1,0.403035453265812
"mild",1,0.210783473830073
"none",1,0.357233033242871
"mild",1,-0.0344471413359047
"mild",1,1.15008947644329
"mild",0,-0.144355273861253
"mild",1,1.07434447081992
"none",0,-2.13188428567181
"none",1,0.272513478366631
"severe",0,-1.18872386277124
"severe",0,-0.302381863168946
"none",0,1.94050684966878
"mild",0,1.08343160789188
"none",1,0.794670223485233
"mild",1,0.93224482536962
"severe",1,-0.553451416989992
"mild",1,-0.105377516855517
"severe",1,-1.71811376747729
"severe",0,1.04773825191902
"none",0,0.474561092082396
"mild",1,1.3547745706869
"none",1,-0.0294954611458288
"none",1,-1.05695831677628
"none",0,-1.01062424447084
"mild",1,0.697425181570025
"none",0,-1.00003144045364
"mild",0,0.422198508291086
"none",0,-0.0801156947218824
"mild",1,0.582397051440588
"severe",0,-1.52486350369686
"severe",0,-0.960166267361475
"none",0,0.482444916038118
"none",0,2.23843174122756
"mild",1,2.79308166211893
"severe",0,-0.32974060289163
"none",0,0.598960872928207
"none",0,-1.11990862374093
"none",1,0.110228892412725
"mild",0,0.108870855960824
"none",1,-0.913801746436542
"severe",0,0.318998194377101
"none",0,0.436605633117463
"severe",1,0.343987434763953
"none",1,0.93875122897336
"none",0,1.33598326342547
"mild",1,-0.498090915956794
"none",0,-1.73007586053954
"mild",1,-0.659572141887025
"none",0,0.492302480031032
"none",0,0.0697516020968992
"mild",1,1.91921875280129
"none",0,-1.00634696311267
"mild",1,0.653976800296278
"mild",0,-1.41247039136896
"none",0,-0.435620578635018
"severe",0,-1.13874206064608
"mild",0,0.954989910081651
"none",0,0.664760703043769
"none",0,0.125244013051295
"none",1,-1.1148894171348
"none",0,-0.336695405375287
"severe",1,-0.330611812024482
"severe",1,0.783173230642698
"severe",1,-1.84023473777485
"mild",0,0.207917433038257
"severe",1,0.377628587872596
"severe",0,-1.5207031721507
"none",1,0.158765839967271
"mild",0,0.862977303575504
"none",0,-0.475047960753328
"none",0,0.0416678968065814
"none",1,0.644055398433656
"mild",0,-1.41255944436665
"severe",1,-0.0893931878529012
"severe",1,-1.15269221812978
"severe",0,-1.39960543793915
"mild",1,1.77271399157649
"mild",0,-0.181136901756567
"mild",0,0.334931812797708
"mild",1,-0.355549773145554
"mild",0,1.62488634027107
"mild",1,1.32740895879942
"none",0,-1.44884589679345
"mild",0,-0.47163625779238
"mild",0,1.04450180152818
"none",1,1.30193721740939
"severe",1,-1.33693123742974
"severe",1,1.08027498739483
"none",1,-1.99617964466094
"none",1,0.886987235432834
"none",0,-1.20496631195619
"mild",1,-0.437388734896014
"none",0,-0.872574674927738
"severe",0,-0.967072266604584
"none",1,-0.405654964282214
"mild",0,0.193059975970067
"none",1,0.528803181928984
"severe",0,1.06770021550368
"none",0,-1.36860460588325
"mild",0,-0.722458386864283
"mild",0,0.441813934263322
"mild",1,-0.169150139487929
"none",0,-1.67370163905727
"none",0,-1.0640139768454
"mild",0,0.622280991542016
"none",1,0.173214965795611
"mild",1,-0.610522671193453
"none",1,0.66358608215854
"none",0,-1.38901096592213
"none",1,1.22318679732882
"mild",1,2.4906206326208
"severe",0,-1.57964643248192
"severe",1,-0.882256882381579
"none",0,0.285855224001251
"severe",0,-0.911752017770332
"severe",0,1.73830192820297
"mild",1,1.28267983987492
"none",1,-1.6434271829407
"none",0,-0.707312645361884
"none",0,0.190144896325862
"none",1,0.237639759904516
"mild",1,2.59163034760138
"mild",1,-1.33522818532021
"severe",1,1.06593513218201
"severe",1,-1.43988486820094
"mild",1,0.722265960508028
"mild",1,-0.187699253156241
"none",0,0.445209633869227
"none",0,-1.72644129726152
"mild",1,1.45995066388242
"severe",1,-1.15012178888288
"severe",1,-0.713197598788619
"none",0,-0.0519324613651413
"none",0,0.113626850105739
"mild",1,-0.085233706913481
"none",1,-1.13976949665498
"none",0,0.20723131135865
"mild",1,-0.273677424241426
"mild",1,0.143556424520498
"mild",0,-0.691913067099825
"mild",1,0.978623912800042
"mild",1,0.630930809107732
"severe",1,0.332839683112636
"none",1,-0.163478776574618
"none",1,1.44736677687554
"severe",1,-0.281487144846985
"mild",1,-0.358696330549057
"none",0,1.14233561686452
"severe",1,-1.4478877864041
"severe",0,-0.312401486912995
"none",0,-1.51879114097028
"mild",1,0.357264816948356
"severe",1,0.872492245020832
"mild",1,1.30642718519584
"mild",0,0.396007157437866
"severe",1,-1.10479939576977
"mild",1,-0.823094723240072
"mild",1,0.00457894838097221
"none",1,0.834765663364703
"none",0,1.77806248202812
"severe",0,1.13428507223326
"mild",0,-0.0525139427489983
"none",1,-1.7143934167039
"none",0,-1.88835242019926
"severe",0,-0.943392989935895
"severe",1,-0.199602420001407
"none",0,-0.573518210290343
"none",0,-0.84853945592127
"none",0,-0.746030519191658
"mild",0,-0.186252217415691
"mild",0,-0.191798982983517
"none",1,-1.42087481909821
"none",0,0.799808740084695
"mild",1,-1.26016361346537
"severe",0,-1.22132942173289
"severe",0,0.804330764867666
"none",0,1.58942969653277
"mild",1,2.0433646878581
"mild",0,0.191448650142018
"none",1,-0.224074781229858
"severe",1,-1.50812005761954
"severe",1,0.216462654735121
"mild",1,-1.10053680897301
"severe",0,-0.292541098645816
"mild",1,-0.146461887214758
"mild",1,0.223448123388767
"none",0,-1.31638978842832
"mild",0,0.800704862217458
"mild",1,-0.125549488850507
"mild",1,1.86132862018949
"mild",1,1.15771449673988
"none",0,1.22041204625589
"none",0,1.59884993804925
"severe",1,0.798545124945955
"mild",1,0.735267656388683
"severe",1,-0.108823118934336
"severe",1,-0.72979251312148
"mild",0,-0.829934886046364
"none",1,-0.831311035858148
"mild",0,-0.888324965898507
"mild",1,-0.694096904062438
"severe",0,-1.85614374153825
"none",1,0.83643052279144
"mild",1,1.07403483289669
"none",0,0.489766309878357
"mild",1,0.848947825255358
"none",0,-0.114087576560774
"none",0,-1.09120324848016
"severe",0,1.19167756326573
"mild",0,-0.00605555298542096
"none",0,0.996722564006644
"none",0,0.723132998296465
"none",0,0.821518814939869
"none",1,-0.806482447837834
"severe",1,-0.781067981806578
"none",0,-0.898448536026267
"severe",1,1.58573338334134
"none",0,-0.771742080711251
"mild",1,0.983390937346247
"severe",0,1.57951112614358
"none",0,-2.34809011794226
"none",1,-0.647232657443048
"none",1,-0.127483540787663
"mild",0,0.0494330527715131
"severe",0,-1.47659833358136
"none",0,-0.0138605522633423
"mild",0,0.587171506618978
"mild",1,1.01845112830679
"mild",1,1.36736762203409
"mild",1,-1.23264613086314
"mild",0,-0.338160581556694
"none",1,-0.695090404644197
"severe",0,-3.09580602105852
"mild",0,-0.395669032804712
"none",0,0.331752219802666
"severe",1,1.37936929061051
"severe",0,0.597046197828468
"mild",0,-0.851927354521682
"mild",0,0.79381117675526
"none",0,0.214043470042011
"none",0,-0.374810923847342
"mild",1,-2.04205085567013
"none",1,1.07904833096058
"none",0,0.69346382227067
"none",0,-1.08859070833301
"mild",0,0.628692698997714
"severe",0,-0.600275104760023
"none",0,0.158370317497406
"mild",0,-0.263026594893584
"mild",0,0.356022152953806
"none",1,-1.17831072963072
"mild",1,0.172363847644166
"severe",0,-0.923208001893184
"none",1,-0.0214601298989011
"none",1,-0.00273796547297783
"severe",1,-0.95348772734002
"mild",0,-0.734034101615131
"none",0,1.19832643393026
"mild",1,1.33728804755019
"none",1,0.735017524460948
"mild",1,0.0902152273355189
"mild",1,1.64674736506229
"none",1,0.00544919466355103
"mild",1,0.814172979559938
"severe",1,-1.13273683934314
"mild",1,1.19964546947037
"none",0,0.113341235777154
"severe",1,0.0279176727690801
"mild",0,1.85650355894407
"severe",0,-0.436499616057916
"mild",1,-0.323810695264534
"mild",1,1.91963903628793
"severe",0,-0.873313408592404
"mild",1,3.86882501482756
"none",1,-0.282801057555745
"none",0,-1.68227873783007
"mild",1,-0.115359764472495
"mild",1,0.938984343015055
"none",1,-0.686406965882531
"none",0,-1.5509954238578
"mild",1,2.17888491816439
"mild",0,0.182496388236335
"mild",1,-0.949947736815029
"none",0,-0.0118212751293996
"none",1,0.98086597292909
"severe",1,-2.89339541587099
"severe",1,-0.823413793950533
"mild",1,-0.884350818996716
"none",1,-0.63414971906228
"none",1,-0.628937056520212
"mild",1,1.46564176600644
"mild",1,-0.33340985979333
"mild",1,0.62216763533434
"mild",1,1.19817402183206
"severe",0,-1.33076179424496
"none",1,-0.295372379916446
"mild",1,-0.567553328337035
"none",1,1.55396430914132
"severe",0,-0.06814724003279
"none",0,0.925768044970039
"mild",1,0.347889238878357
"mild",0,-0.3639472509312
"mild",0,-0.570095177388344
"mild",1,0.360183154398503
"mild",0,0.402428771888985
"none",0,-1.58014909065486
"none",1,0.13369759821564
"none",0,0.522708196942971
"severe",1,-0.783584646248279
"severe",0,-0.434945656130362
"none",1,0.383098171694296
"mild",1,0.531069338901636
"mild",1,0.912256658493657
"mild",0,0.888198110182788
"severe",1,-0.050518153235738
"none",0,1.5387774360623
"none",0,-0.976136934854651
"none",0,0.515505813344244
"none",0,-0.684946691023731
"severe",0,-0.347375766481733
"severe",0,-2.02275842585516
"severe",1,0.163162813381691
"none",0,-2.71899233338988
"none",0,-0.483920574704119
"none",0,-1.45403764269366
"severe",1,-0.016104740203246
"mild",1,1.52714445856478
"mild",1,0.51988326450824
"mild",1,-0.335510934625622
"mild",1,0.608008223673942
"mild",1,-0.550478760043522
"none",0,-0.95944737746787
"mild",1,-0.558319244524514
"mild",1,-0.0085906509543783
"none",0,0.520096309115294
"mild",0,-1.0948743032789
"severe",1,-0.116306412870922
"mild",1,1.11597580395765
"severe",0,-0.129016612951621
"mild",0,0.452981244117796
"mild",1,1.82431040908446
"severe",0,-0.711318625472256
"severe",1,-0.830240345965569
"none",1,1.18393190605886
"none",0,0.217060249583865
"mild",1,1.08105468337317
"mild",1,0.47600169749197
"none",0,-1.13411371822786
"severe",0,-0.24640994784145
"mild",1,1.78485989733206
"severe",1,-1.37666876925033
"mild",1,0.302576808716179
"none",1,-0.922112944408689
"none",0,-0.0651408218520809
"none",0,-0.222117883029398
"mild",1,-1.66907014698973
"none",1,-0.442498924977748
"severe",1,-0.319826011365128
"mild",0,-0.456991431648922
"mild",1,1.98487271277362
"mild",1,1.43853669096838
"severe",1,0.373360716339441
"severe",0,-0.58134899104897
"none",1,0.752384121643123
"none",0,1.15379926982476
"mild",0,-0.973676985925008
"mild",0,0.73888212430294
"none",1,1.11596335961324
"severe",1,-0.841682888375733
"mild",1,1.08229934788657
"severe",0,-1.2080263138439
"none",1,-1.50445096187826
"none",1,-0.337795944565819
"mild",0,0.448258161108947
"severe",1,-1.64532200089628
"mild",1,2.277397171054
"none",1,-1.02165341739928
"severe",1,-0.094074433303136
"severe",0,-1.75905108648218
"mild",1,-0.482190794282423
"none",1,0.37561619488672
"severe",0,0.0561609940153749
"mild",0,-0.147258535073844
"mild",0,-1.2372619353212
"mild",0,-0.72093248790757
"mild",1,1.11466964394699
"mild",0,-0.807411109522121
"severe",0,-1.89655823033954
"severe",1,-1.21277513702709
"severe",1,-0.867020709959557
"mild",0,0.55031861976762
"none",0,1.14995659200163
"mild",0,0.858371246290896
"severe",0,-0.971001900215361
"severe",1,-1.39076425468334
"mild",0,0.522744363681056
"mild",0,1.52335045022235
"none",1,-1.02186751264604
"none",0,-0.756853795402435
"none",0,0.839693037585627
"none",0,0.047648793391776
"severe",1,-0.00667046610391538
"mild",1,0.7334129733564
"severe",0,0.0971026557902375
"mild",0,0.30766804131088
"none",1,-1.08843748146477
"none",1,-0.0115822143061227
"severe",0,-1.40123262811321
"severe",0,-0.577095978581555
"mild",1,0.469847615421853
"mild",1,1.5569804612906
"mild",1,1.34640034575039
"none",0,-0.0864215110579759
"none",1,-0.69713179593941
"mild",0,-1.08379973536313
"severe",0,-0.655831050536131
"none",1,1.10570899538319
"mild",1,0.0405634697589253
"mild",1,0.534024538966641
"none",0,1.23339284720073
"mild",0,1.89950646261696
"none",0,-0.837691669772803
"mild",1,0.685430044044337
"none",1,-0.0599239550800401
"mild",0,1.54413405406482
"none",0,-1.76159287549949
"mild",0,-0.815494559792827
"severe",1,1.71028844750713
"mild",1,0.699740247104509
"mild",0,1.10394628294573
"mild",1,-0.468168363767106
"none",1,0.174942709943802
"severe",0,-0.187775621030719
"severe",0,0.222691757661482
"severe",1,-0.449920484377846
"mild",0,-0.0651266327077119
"mild",0,0.507601625805253
"mild",0,-0.209409613412385
"mild",1,0.494828850094034
"severe",1,-0.715215098582789
"none",0,-1.05680754689092
"mild",1,-1.21482323814943
"none",0,-0.0409020496930323
"severe",1,0.875331580432709
"none",1,-0.535481471054588
"severe",1,-0.722161510690237
"severe",1,-1.6002074122674
"none",0,-1.48244363922933
"severe",0,0.513454029107055
"mild",0,-0.431234109809633
"mild",1,0.491556197517392
"none",0,0.0158412044072517
"mild",1,0.0518893370432772
"none",0,0.432190380308007
"none",0,-0.00680564740663417
"severe",0,-2.63021396193848
"mild",1,-0.380384285050772
"mild",1,-0.764449020209293
"none",1,-1.75933204110013
"mild",1,0.766072763691584
"mild",1,-0.0582373204904931
"none",1,0.599484759302192
"mild",1,0.997822966753449
"none",1,-0.41708824648885
"mild",0,-0.614214848879628
"severe",0,-0.153531912579555
"mild",1,2.75851292370294
"severe",1,-0.998369066101248
"mild",1,1.79873421065018
"none",1,0.681068585850633
"mild",1,-0.536287357126507
"none",0,-0.153998332691105
"severe",1,-0.6041100158191
"mild",1,1.61354226220008
"severe",0,-2.17355767286713
"none",0,-1.4229684035025
"mild",1,0.80407487616985
"none",0,-1.82595794882146
"severe",1,-1.21271966133222
"mild",1,-1.93781873770597
"none",1,-0.588894484936864
"none",1,0.246233924345911
"severe",0,-1.73317606330465
"mild",1,0.545857884922105
"mild",1,-0.349278082298943
"mild",1,-0.371733765950686
"mild",1,0.720664303218454
"mild",0,0.457913388023055
"severe",1,-0.279787813808829
"mild",1,1.14286402593708
"severe",1,0.0635933379802977
"mild",0,-0.393881723017418
"none",0,-0.710195861454676
"severe",0,-0.327853200577059
"mild",1,0.0376933272561008
"none",0,0.971883863241002
"mild",0,-0.357049060945677
"severe",0,0.759331764317276
"mild",0,-0.196067485933681
"severe",1,-1.67753391227975
"none",0,-1.66062262025208
"severe",1,-0.654870438910273
"mild",1,1.00030344956602
"mild",1,0.375252208533984
"mild",0,-0.775340021006695
"none",0,0.112069942396987
"mild",1,0.911946248995843
"mild",0,0.278923288969374
"none",0,0.471674473470999
"mild",1,0.261461265828976
"none",1,1.01871479798939
"mild",1,1.02917148965471
"none",0,0.443805084622934
"severe",0,-0.0495137821596911
"none",0,-0.236224850506677
"mild",1,0.061814845683278
"severe",0,-0.703789258243405
"mild",1,1.6158714122099
"severe",0,-0.404079292593077
"mild",1,-1.12150669570369
"none",1,0.436259799189145
"severe",0,-0.762936799445296
"none",1,1.30858220281974
"none",0,-0.264364806463219
"none",0,-0.669838112208449
"mild",0,-0.590463430125847
"none",1,-1.31941998930092
"severe",0,-1.12924653590095
"none",1,-0.44525871328913
"severe",1,-1.81478833844704
"mild",0,0.309087794891303
"none",0,0.9683220943869
"none",1,-1.31887440909349
"none",0,0.490511915674217
"severe",1,-0.380651477219997
"mild",0,-0.867750105632117
"none",1,3.32389658345427
"mild",1,1.13495727131594
"severe",0,-0.370272594506356
"none",0,-0.255504322733988
"mild",0,-0.213958297872169
"none",1,0.0560192359114623
"mild",0,-0.929203946746314
"mild",1,-1.00790670201758
"mild",1,0.362282236568606
"mild",1,0.895035596350989
"mild",1,0.0328934946755651
"severe",0,0.170860622134487
"none",1,-0.980543269293955
"none",1,-0.757708118827331
"mild",1,0.337895148157695
"none",1,-0.554551102146539
"mild",0,0.413568988637767
"none",1,-0.933833436573228
"none",0,-1.73974711767096
"none",0,1.11838638730314
"mild",1,1.21196772796552
"mild",1,-0.601340512735275
"severe",0,-0.166042458293423
"mild",1,2.36526783223855
"mild",0,0.323804485229736
"none",1,-1.33412597801525
"mild",0,0.774130671932221
"severe",0,-0.104328461019317
"none",0,-0.921135993196835
"mild",0,0.559492992330189
"severe",0,0.782996760301312
"severe",1,-0.0680154614834712
"severe",1,-0.438770572835506
"none",0,-0.259798671770169
"mild",0,-0.0580167508819052
"severe",0,-0.427350782125074
"severe",0,0.102067918555135
"none",1,-0.425828451276818
"none",0,-0.357305111030711
"none",0,-1.12650088631032
"mild",0,-0.96807810744996
"severe",0,-1.17573836815884
"mild",1,0.46505703785016
"severe",1,-1.29878005366717
"mild",1,2.03095904099741
"mild",0,2.09701595054779
"none",0,-0.00387211729538468
"severe",1,-0.641018785974318
"mild",1,0.41020403572216
"mild",0,0.144158306001908
"mild",0,1.70686554657014
"mild",1,-0.468867076661604
"mild",0,-0.788996742970107
"mild",1,0.28371921108215
"mild",1,0.400164891444858
"none",0,-0.375574025125681
"severe",0,-2.56074448405513
"mild",1,0.120808549484942
"severe",0,1.29554128390208
"severe",0,-0.167738742255825
"mild",0,0.0221577389174918
"none",0,0.294323300645301
"mild",1,0.0291357193733774
"mild",1,1.9682979304544
"severe",0,-0.117521912940435
"severe",0,0.181719366896999
"mild",0,-0.418612702453202
"mild",1,0.821931167837601
"mild",1,1.94457372625864
"none",0,0.817422769184778
"none",0,0.625792430247342
"none",0,-0.160401802653066
"mild",1,1.16349119386644
"mild",1,-0.635541893400883
"none",1,-0.661042494489514
"mild",1,0.775225447171117
"mild",1,0.630172812922817
"severe",0,-1.32967196182438
"severe",1,-0.549568336913553
"mild",1,0.429813295038371
"none",0,-0.0135398039225138
"mild",1,0.64845493627842
"none",1,-0.0902045039396367
"mild",1,0.596536964925123
"mild",1,0.86264680662671
"mild",0,-0.800930646959063
"none",1,0.0606497681581355
"mild",1,-0.596035746376417
"mild",0,0.655718773131489
"none",0,-0.190796136743273
"mild",0,0.627496675268389
"none",1,-1.53195576187539
"none",1,1.5824866756121
"none",0,-1.40212799693543
"mild",0,-0.694125836504403
"mild",1,0.396878578340201
"severe",1,-0.527847337306543
"none",0,0.302467778420327
"mild",1,-1.38661218720727
"severe",1,-0.726093240801956
"severe",1,-2.35469681967307
"mild",0,0.108230252199069
"mild",1,-1.27927306769053
"none",1,0.162031107870953
"none",0,-0.366596458121236
"severe",0,0.915095675140894
"severe",0,-0.689773572564306
"none",0,-0.0390935051194251
"mild",0,0.545976873707998
"mild",1,-1.06927352664524
"severe",0,-0.163232583505509
"none",1,-0.466989886482677
"none",0,-0.407118629821042
"severe",1,1.38899231631964
"mild",1,0.763262179196213
"mild",1,1.95140860040964
"none",0,0.290516037011147
"none",0,0.0287099599083495
"none",0,-1.94403089157116
"mild",1,2.22499996666888
"severe",1,0.0508556607884625
"mild",1,-1.71929382138849
"mild",1,0.839440864556286
"mild",1,-0.50051400063346
"mild",1,0.321792269118343
"severe",0,0.265890889371985
"none",0,0.492466774035737
"mild",1,-1.0703551250155
"mild",0,0.334593497167089
"mild",0,-1.0337112830429
"severe",1,0.780877549400265
"none",0,0.23509974998474
"mild",0,0.277267097208975
"none",0,-0.150585703098014
"severe",0,-2.39996443899075
"mild",1,-1.61354836893536
"none",0,0.226964014097959
"none",1,-1.58545454201972
"mild",1,-0.835297294068173
"none",0,0.852837858857239
"severe",1,-1.37428748465987
"mild",0,0.866698159556196
"none",1,-0.220995933341878
"none",1,1.37537387425439
"mild",0,-0.0357081648702825
"severe",0,-0.971271296507763
"none",0,0.131259654097907
"severe",0,0.578341683886747
"mild",1,0.135421163571623
"severe",1,-1.02062793438622
"mild",0,0.474040275847014
"severe",1,-2.07815803167595
"mild",1,0.35354847746845
"severe",0,0.669110598748423
"none",0,0.506213619755354
"mild",0,1.05375380017031
"severe",0,-1.33493641160749
"severe",0,-2.38455541614101
"severe",1,-1.12799980672922
"severe",0,0.962370820807948
"mild",0,-0.319696618742734
"severe",1,-0.552066754013838
"severe",1,0.353189013422814
"mild",1,-0.157825513287587
"mild",1,0.621231347118239
"mild",1,1.15392731501595
"none",0,-0.72797932028115
"none",1,-0.135306088229843
"none",0,-0.645274934302994
"none",1,-0.814910977061602
"mild",1,-0.40942143155581
"none",0,0.147346184647885
"none",0,0.69355016095997
"none",0,0.418526992815346
"none",0,0.222762114725304
"none",0,0.626235102766664
"mild",1,0.468410079179546
"none",0,-0.284373636537532
"mild",1,0.125426191582234
"mild",1,-0.591267957173725
"none",0,-2.05605393174579
"mild",1,1.52673866485928
"none",1,0.981618736781035
"severe",0,-1.79152721812518
"none",0,-1.07252942550956
"severe",1,-0.35062835241051
"mild",1,0.868339086343068
"mild",1,0.698217214071869
"none",0,-0.953415563610061
"none",1,-0.193390386686168
"mild",1,-0.531382484692633
"mild",0,-0.702978598139204
"mild",1,0.658393590598276
"none",0,-0.704063435645429
"severe",0,-0.237833049806525
"mild",1,-0.622835119695123
"mild",1,2.33093108552979
"mild",1,-1.02774023156931
"severe",1,0.828146949476229
"mild",1,0.177851623404649
"mild",0,1.20840983644761
"mild",0,-0.612324319971166
"mild",1,0.794574108500496
"mild",1,-0.0455484084538238
"none",1,-0.827922183877981
"severe",0,-0.336547087423929
"mild",0,-0.0662661470712376
"severe",0,0.58236966296939
"mild",1,-0.581156100378182
"none",0,0.208979673167678
"severe",0,-2.53836903063964
"none",0,0.0910678199293698
"severe",0,-1.4360024208967
"none",0,0.0857124484662298
"mild",0,0.785479635356953
"none",0,1.4916900386021
"severe",1,0.223111631822518
"mild",1,1.07532978892241
"none",0,-0.145208434783518
"mild",0,-1.41642783877438
"none",0,0.692308327446475
"mild",1,2.10816640321034
"mild",1,0.0134308392091859
"severe",0,-0.453359863820443
"mild",1,0.156270628696377
"severe",0,-1.28593311017999
"mild",1,-1.80017650626137
"severe",0,0.869344621954705
"none",1,0.0507358652902099
"none",0,-1.72468196091535
"none",0,0.323584789301602
"severe",0,0.765819219629465
"none",0,-1.38096266504552
