"L","A","Y","C"
0.225621620657662,0,"none",0
-0.111335647220717,1,"none",0
-1.03966539590946,0,"none",0
-0.811203213595525,0,"severe",0
0.190013142338126,1,"mild",0
0.983603489554182,0,NA,1
-1.26481572034266,0,"none",0
0.973156488303148,1,"severe",0
1.56726041539443,1,NA,1
0.818824756576706,1,NA,1
-0.905965304466615,0,NA,1
-0.485766363104468,0,"mild",0
-0.743195353538633,0,"mild",0
0.110586113224358,0,"mild",0
-0.630976946864133,1,"none",0
-1.6319084079443,0,NA,1
0.0112693973363103,1,"mild",0
0.243949106872631,0,"severe",0
0.0761929772848426,1,NA,1
1.42983175883477,1,"mild",0
0.987344397365409,1,"mild",0
0.696372786135229,1,NA,1
-0.00680406902576244,0,"none",0
-1.15647070097329,1,NA,1
-1.34767855465422,0,"severe",0
0.02663574258836,1,"severe",0
1.1766199629259,0,"severe",0
0.451365106617958,0,NA,1
-0.331537635200348,1,"severe",0
0.0324811336541058,0,"none",0
0.133017048150237,1,NA,1
-0.770588824918878,0,NA,1
0.541464429144585,0,"none",0
1.22289603910787,0,NA,1
0.27291372422216,0,"none",0
-0.200043545734669,0,"none",0
1.4196025712165,1,NA,1
1.78242234527426,1,NA,1
0.341778636880565,1,NA,1
0.327801757114438,1,"severe",0
0.550097416040422,0,"none",0
-2.70168536284095,0,NA,1
0.500238389727017,0,NA,1
-1.52838134463128,1,"none",0
0.816478172443068,1,NA,1
-0.616276685427594,0,"severe",0
-1.25672054320863,0,"severe",0
-0.255352871980828,1,"mild",0
1.44849680836066,1,"severe",0
-1.00971812111873,1,"severe",0
-0.559999039784859,0,NA,1
-1.94484175311669,0,"severe",0
0.718775906428365,1,"severe",0
-0.439597258857505,0,"mild",0
-0.653025627177989,1,"severe",0
-1.11689174451901,0,NA,1
0.47084354012602,1,"severe",0
-1.81856937299585,0,"none",0
-0.758913242360649,0,"none",0
0.202960354630598,0,NA,1
-0.463370968707011,0,"none",0
0.810127323262923,1,NA,1
0.742238035592938,0,NA,1
-0.0335822150912758,1,NA,1
-0.102871708894152,1,NA,1
-0.280407875797822,0,"none",0
-1.20511785426209,1,"none",0
1.3793973554122,0,NA,1
1.13159230363507,1,NA,1
-1.13983540785388,0,"none",0
2.08106279398113,0,NA,1
0.302986833025537,0,"mild",0
-0.150241848670108,1,NA,1
-1.26207991307963,0,"none",0
-0.775696330980098,1,NA,1
0.444858041320994,1,NA,1
-0.328522260383246,0,"severe",0
-0.955279696832582,0,"mild",0
0.734846735518807,0,"mild",0
1.96717996983823,1,NA,1
1.57363231102673,1,NA,1
0.473759976041922,1,NA,1
-0.385368423566592,0,"severe",0
-0.0671988719985561,0,"severe",0
0.345909528490627,0,NA,1
-0.183326358624814,0,"mild",0
-0.824486563398543,0,"none",0
-1.47201381715722,1,"severe",0
0.562216441261836,0,NA,1
-0.475561022587898,0,"none",0
-0.415539006282535,0,NA,1
-1.30617634182167,0,"severe",0
0.5852584581648,0,NA,1
1.1236764670498,0,NA,1
-0.844758112522664,0,"severe",0
1.74748129164906,1,NA,1
-0.593654855779938,1,"severe",0
-0.439931936820979,1,"mild",0
-0.300085674102842,1,"none",0
0.404640715046082,1,"severe",0
1.60026629926409,1,NA,1
-0.113740223074991,1,"mild",0
-0.177749447337306,0,NA,1
-1.41433659057254,1,NA,1
-0.233212557090642,0,NA,1
-0.675460915547375,0,"none",0
0.559564334002105,1,NA,1
0.935090409984644,1,NA,1
-0.89481764327803,0,"none",0
-0.0972208991740711,0,"none",0
-0.638397533871869,1,"none",0
-1.00862278980076,0,"mild",0
0.82535150929101,0,NA,1
1.62145879960294,0,"none",0
-0.271783382184905,1,NA,1
0.920488920854617,1,NA,1
-1.39789234858918,0,NA,1
1.41696327758876,1,NA,1
0.22311471231657,0,"none",0
0.142608112352747,1,NA,1
-0.631479206733625,1,"none",0
0.396610981873473,1,NA,1
-0.873882497013524,0,"severe",0
0.873980223544134,1,NA,1
-2.07666726708812,0,"none",0
-0.607983725452784,1,"severe",0
-1.42199737605556,1,NA,1
-0.733864707122656,0,NA,1
-0.715816852332507,0,"mild",0
-0.798794327941727,1,NA,1
0.334395863034943,1,NA,1
-0.0544847229366267,1,"mild",0
-0.244671350100853,1,"mild",0
-0.639256290922152,1,NA,1
-1.42505272082868,1,"severe",0
-0.890142139567429,1,NA,1
0.0049107038056486,1,"severe",0
-2.3123686927728,0,NA,1
-0.151473005569365,0,NA,1
0.903759790611227,1,NA,1
0.684806036444913,1,NA,1
-0.11801508073172,0,NA,1
-1.82511160780687,1,"severe",0
0.120311021528997,1,NA,1
1.94305858079082,1,NA,1
2.09577705844717,1,NA,1
-0.518410558037058,1,NA,1
-0.34869458379341,0,"none",0
-1.33915219622754,1,"mild",0
0.436957399461869,0,NA,1
-1.30228998599359,1,"severe",0
-0.83383865469863,1,"severe",0
1.13431911736637,1,NA,1
0.888250720859637,0,NA,1
0.979565063530796,1,NA,1
1.39468807549768,0,NA,1
-0.307065562523976,1,"severe",0
-0.970155336794834,0,"none",0
0.343820597210797,0,NA,1
0.152265798318848,0,"mild",0
-2.17717448216225,0,"severe",0
0.0864002746742643,0,"none",0
-0.00910677153133233,1,NA,1
2.79073857124148,1,NA,1
0.234457236955634,0,NA,1
0.0676553555524058,1,"mild",0
0.00784409741086956,0,"severe",0
0.696709084118822,0,NA,1
-2.56820143226561,0,"severe",0
0.0149798625492934,0,NA,1
1.39399613843118,1,NA,1
0.597614561879762,1,"severe",0
-0.2974830555378,0,"none",0
-0.131369935988922,1,"severe",0
1.37413627521235,1,"none",0
0.111269510924081,0,"severe",0
0.2144736043286,0,"none",0
0.0808842942512652,1,NA,1
1.25257809651142,1,NA,1
0.475717300752249,0,NA,1
-1.03534750641052,0,"none",0
0.769119826119212,0,NA,1
-1.23226349738518,1,"severe",0
1.38399212684778,0,NA,1
0.967410916010271,0,NA,1
0.528368628240344,1,NA,1
0.45756461139251,0,"none",0
0.89445524459501,1,"none",0
0.718847622763762,1,NA,1
0.0108393907930336,1,NA,1
0.67387593539894,0,"none",0
-0.147160048652849,0,NA,1
-0.326562135978399,1,NA,1
-0.877406989654398,0,NA,1
0.353221833709669,0,NA,1
-0.0699517504041482,1,"severe",0
0.865344767104311,0,"none",0
-0.0211128665465739,1,NA,1
1.3294027870397,0,NA,1
-0.392345011970424,1,"severe",0
-1.71215467752186,0,"severe",0
-0.364643014950778,0,NA,1
2.22540637147622,1,"mild",0
1.04317666732473,0,NA,1
-0.815875306824827,1,"mild",0
-1.22879998480835,0,"severe",0
-1.88458400636407,0,NA,1
-1.94564580450915,0,"mild",0
-2.53911458347511,0,"none",0
1.0251156054361,1,NA,1
0.917284932016069,1,NA,1
-1.18015500322051,1,"severe",0
-0.013057907940973,1,"mild",0
-0.0724676909476834,1,"severe",0
1.48254446079669,1,NA,1
-1.49331719005163,0,"none",0
-0.934477521492984,0,NA,1
0.40437291065067,1,"severe",0
0.21192061026044,1,"mild",0
-1.69450830092556,0,"none",0
1.75957752962453,1,NA,1
-1.01590104152225,0,"none",0
1.38817252801554,0,NA,1
-1.0584530204837,1,"none",0
-1.87371318491882,0,"severe",0
-1.00056327885993,1,"severe",0
0.202365978580876,1,NA,1
0.265690292405699,0,"none",0
-0.351841014147775,1,"mild",0
0.580738049302335,0,NA,1
0.391144513078467,0,"none",0
-0.491100903405001,0,"severe",0
0.648574779035226,0,"none",0
0.190437472535237,0,NA,1
-2.8195084239645,1,"severe",0
0.901103138498985,0,"none",0
1.8383533123403,1,NA,1
1.40952868126009,0,NA,1
-0.0662406857967941,0,"mild",0
-0.291605130410706,1,NA,1
0.37155470368022,1,"none",0
-0.877005834623663,0,"none",0
-0.922337212812956,1,"severe",0
1.97480532212292,1,NA,1
0.54820832563871,0,NA,1
0.651207436380664,0,NA,1
0.376357258273903,1,"mild",0
-1.30086643084505,0,"mild",0
-1.21687858135298,0,"none",0
1.57761876933205,1,NA,1
-1.27957327175852,0,"mild",0
-0.777125833257243,1,NA,1
0.00471961072951813,0,"severe",0
0.339349475909023,0,NA,1
1.07522384692472,1,"mild",0
0.387785683663139,1,"mild",0
-0.77361127309719,0,NA,1
-0.0373582659531199,0,NA,1
-0.655574275741727,1,NA,1
-1.34740612753552,0,"severe",0
-0.803144859915943,1,NA,1
-0.104090391966109,0,"mild",0
-1.04620539690226,1,"severe",0
-0.95990673337115,0,"severe",0
-0.460923061697302,1,NA,1
0.36305660551236,0,NA,1
0.0020107453579613,1,"none",0
0.80517635098466,1,NA,1
0.371585517231996,0,NA,1
-0.144602091617994,0,"none",0
1.94516672919998,1,NA,1
0.147232810996513,0,NA,1
-1.43502758424982,1,NA,1
1.15304172889306,1,"mild",0
-0.0422202942710132,1,"mild",0
-1.33777057162795,1,"none",0
-0.84221467730907,1,NA,1
-0.746182404285425,0,"mild",0
0.0213348365279617,0,NA,1
0.788570446277111,1,"mild",0
2.61833850511837,1,"mild",0
1.26143219210513,1,NA,1
-0.147713999174076,0,"none",0
0.663382573284718,1,NA,1
-2.27013206988979,1,"severe",0
-1.67063067333823,1,"none",0
-2.50649396112647,0,"none",0
0.897272506828434,1,NA,1
0.937302046643652,0,"severe",0
-0.243545105410056,1,"severe",0
0.22369241786151,0,"mild",0
0.283990203841471,1,"mild",0
0.488801063494175,0,NA,1
0.48928869316634,1,"severe",0
-0.785549752885021,0,NA,1
0.183043728034371,1,NA,1
-1.21568535228158,1,NA,1
-0.143340592395937,1,"mild",0
-0.103257609708405,1,"severe",0
-0.48545969358514,0,"none",0
0.583978374115722,1,NA,1
-0.0931467674948326,1,"mild",0
-1.28006835050925,1,"severe",0
0.200245067545155,0,"none",0
0.412866566123695,1,NA,1
-0.193909153954751,0,NA,1
-0.0915421639836122,0,"none",0
0.334485822699026,0,"mild",0
-0.331905182800269,0,"severe",0
1.61987646885795,0,NA,1
-1.53929791011054,0,"severe",0
0.0349030535463405,0,"none",0
0.0190450895795648,0,"mild",0
0.0353508201136663,0,"mild",0
0.859401206286627,1,NA,1
-0.197577272222288,0,"mild",0
0.757251675758393,1,NA,1
0.107901525601497,0,NA,1
-0.138757116873597,1,"none",0
0.0501740919744692,0,"none",0
2.24029367154626,1,"mild",0
0.403035453265812,1,NA,1
0.210783473830073,1,"mild",0
0.357233033242871,1,NA,1
-0.0344471413359047,1,"none",0
1.15008947644329,1,NA,1
-0.144355273861253,0,NA,1
1.07434447081992,1,NA,1
-2.13188428567181,0,"severe",0
0.272513478366631,1,"severe",0
-1.18872386277124,0,NA,1
-0.302381863168946,0,"severe",0
1.94050684966878,0,NA,1
1.08343160789188,0,NA,1
0.794670223485233,1,"severe",0
0.93224482536962,1,"none",0
-0.553451416989992,1,"severe",0
-0.105377516855517,1,NA,1
-1.71811376747729,1,"severe",0
1.04773825191902,0,"severe",0
0.474561092082396,0,"none",0
1.3547745706869,1,NA,1
-0.0294954611458288,1,"severe",0
-1.05695831677628,1,"severe",0
-1.01062424447084,0,NA,1
0.697425181570025,1,NA,1
-1.00003144045364,0,"none",0
0.422198508291086,0,"severe",0
-0.0801156947218824,0,"none",0
0.582397051440588,1,NA,1
-1.52486350369686,0,"mild",0
-0.960166267361475,0,"mild",0
0.482444916038118,0,"none",0
2.23843174122756,0,"mild",0
2.79308166211893,1,NA,1
-0.32974060289163,0,"severe",0
0.598960872928207,0,"none",0
-1.11990862374093,0,"none",0
0.110228892412725,1,NA,1
0.108870855960824,0,NA,1
-0.913801746436542,1,"severe",0
0.318998194377101,0,NA,1
0.436605633117463,0,NA,1
0.343987434763953,1,NA,1
0.93875122897336,1,NA,1
1.33598326342547,0,"severe",0
-0.498090915956794,1,"mild",0
-1.73007586053954,0,"none",0
-0.659572141887025,1,"none",0
0.492302480031032,0,NA,1
0.0697516020968992,0,"none",0
1.91921875280129,1,NA,1
-1.00634696311267,0,"none",0
0.653976800296278,1,NA,1
-1.41247039136896,0,"severe",0
-0.435620578635018,0,"none",0
-1.13874206064608,0,NA,1
0.954989910081651,0,NA,1
0.664760703043769,0,"none",0
0.125244013051295,0,NA,1
-1.1148894171348,1,NA,1
-0.336695405375287,0,NA,1
-0.330611812024482,1,"severe",0
0.783173230642698,1,NA,1
-1.84023473777485,1,NA,1
0.207917433038257,0,NA,1
0.377628587872596,1,NA,1
-1.5207031721507,0,"severe",0
0.158765839967271,1,"mild",0
0.862977303575504,0,"none",0
-0.475047960753328,0,"none",0
0.0416678968065814,0,NA,1
0.644055398433656,1,"severe",0
-1.41255944436665,0,NA,1
-0.0893931878529012,1,NA,1
-1.15269221812978,1,"none",0
-1.39960543793915,0,"severe",0
1.77271399157649,1,NA,1
-0.181136901756567,0,"mild",0
0.334931812797708,0,NA,1
-0.355549773145554,1,NA,1
1.62488634027107,0,"none",0
1.32740895879942,1,NA,1
-1.44884589679345,0,"none",0
-0.47163625779238,0,"severe",0
1.04450180152818,1,NA,1
1.30193721740939,1,NA,1
-1.33693123742974,1,"none",0
1.08027498739483,1,"severe",0
-1.99617964466094,1,"severe",0
0.886987235432834,1,"severe",0
-1.20496631195619,0,"none",0
-0.437388734896014,1,"none",0
-0.872574674927738,0,"none",0
-0.967072266604584,0,"severe",0
-0.405654964282214,1,NA,1
0.193059975970067,0,"none",0
0.528803181928984,1,"mild",0
1.06770021550368,0,NA,1
-1.36860460588325,0,"mild",0
-0.722458386864283,0,"severe",0
0.441813934263322,0,NA,1
-0.169150139487929,1,NA,1
-1.67370163905727,0,"none",0
-1.0640139768454,0,"none",0
0.622280991542016,0,NA,1
0.173214965795611,1,"severe",0
-0.610522671193453,1,NA,1
0.66358608215854,1,NA,1
-1.38901096592213,0,"none",0
1.22318679732882,1,"severe",0
2.4906206326208,1,NA,1
-1.57964643248192,0,"severe",0
-0.882256882381579,1,NA,1
0.285855224001251,0,"none",0
-0.911752017770332,0,"mild",0
1.73830192820297,0,"severe",0
1.28267983987492,1,NA,1
-1.6434271829407,1,"severe",0
-0.707312645361884,0,"none",0
0.190144896325862,0,"none",0
0.237639759904516,1,NA,1
2.59163034760138,1,NA,1
-1.33522818532021,0,"severe",0
1.06593513218201,1,"severe",0
-1.43988486820094,1,"none",0
0.722265960508028,1,"mild",0
-0.187699253156241,1,NA,1
0.445209633869227,0,NA,1
-1.72644129726152,0,"none",0
1.45995066388242,1,"mild",0
-1.15012178888288,1,"none",0
-0.713197598788619,1,"severe",0
-0.0519324613651413,0,"none",0
0.113626850105739,0,NA,1
-0.085233706913481,1,"none",0
-1.13976949665498,1,NA,1
0.20723131135865,0,NA,1
-0.273677424241426,1,"mild",0
0.143556424520498,1,NA,1
-0.691913067099825,0,NA,1
0.978623912800042,1,NA,1
0.630930809107732,1,"none",0
0.332839683112636,1,"severe",0
-0.163478776574618,1,NA,1
1.44736677687554,1,NA,1
-0.281487144846985,1,NA,1
-0.358696330549057,1,"mild",0
1.14233561686452,0,"mild",0
-1.4478877864041,1,NA,1
-0.312401486912995,0,"severe",0
-1.51879114097028,0,"none",0
0.357264816948356,1,"none",0
0.872492245020832,1,NA,1
1.30642718519584,1,NA,1
0.396007157437866,0,NA,1
-1.10479939576977,1,NA,1
-0.823094723240072,1,"severe",0
0.00457894838097221,1,NA,1
0.834765663364703,1,NA,1
1.77806248202812,0,"mild",0
1.13428507223326,0,"severe",0
-0.0525139427489983,0,"none",0
-1.7143934167039,1,"severe",0
-1.88835242019926,0,"none",0
-0.943392989935895,0,"severe",0
-0.199602420001407,1,NA,1
-0.573518210290343,0,"none",0
-0.84853945592127,0,NA,1
-0.746030519191658,0,"none",0
-0.186252217415691,0,NA,1
-0.191798982983517,0,"mild",0
-1.42087481909821,1,NA,1
0.799808740084695,0,NA,1
-1.26016361346537,1,"severe",0
-1.22132942173289,0,"severe",0
0.804330764867666,0,"severe",0
1.58942969653277,1,NA,1
2.0433646878581,1,"none",0
0.191448650142018,0,"none",0
-0.224074781229858,1,"mild",0
-1.50812005761954,1,"none",0
0.216462654735121,1,"severe",0
-1.10053680897301,1,NA,1
-0.292541098645816,0,"severe",0
-0.146461887214758,1,"mild",0
0.223448123388767,1,NA,1
-1.31638978842832,0,"none",0
0.800704862217458,0,NA,1
-0.125549488850507,1,NA,1
1.86132862018949,1,"mild",0
1.15771449673988,1,NA,1
1.22041204625589,0,"mild",0
1.59884993804925,0,NA,1
0.798545124945955,1,"severe",0
0.735267656388683,1,NA,1
-0.108823118934336,1,NA,1
-0.72979251312148,1,"severe",0
-0.829934886046364,0,NA,1
-0.831311035858148,1,"severe",0
-0.888324965898507,0,"severe",0
-0.694096904062438,1,NA,1
-1.85614374153825,0,"severe",0
0.83643052279144,1,"severe",0
1.07403483289669,1,"mild",0
0.489766309878357,0,NA,1
0.848947825255358,1,NA,1
-0.114087576560774,0,"none",0
-1.09120324848016,0,"none",0
1.19167756326573,0,NA,1
-0.00605555298542096,0,"mild",0
0.996722564006644,0,NA,1
0.723132998296465,0,NA,1
0.821518814939869,0,"mild",0
-0.806482447837834,1,"severe",0
-0.781067981806578,1,NA,1
-0.898448536026267,0,NA,1
1.58573338334134,1,"severe",0
-0.771742080711251,0,NA,1
0.983390937346247,1,NA,1
1.57951112614358,0,NA,1
-2.34809011794226,0,"severe",0
-0.647232657443048,1,"mild",0
-0.127483540787663,1,"severe",0
0.0494330527715131,0,NA,1
-1.47659833358136,0,NA,1
-0.0138605522633423,0,"none",0
0.587171506618978,0,"mild",0
1.01845112830679,1,NA,1
1.36736762203409,1,NA,1
-1.23264613086314,1,NA,1
-0.338160581556694,0,"mild",0
-0.695090404644197,1,"severe",0
-3.09580602105852,0,"none",0
-0.395669032804712,0,NA,1
0.331752219802666,0,NA,1
1.37936929061051,1,"severe",0
0.597046197828468,0,"severe",0
-0.851927354521682,0,NA,1
0.79381117675526,0,"none",0
0.214043470042011,0,"none",0
-0.374810923847342,0,"none",0
-2.04205085567013,1,"severe",0
1.07904833096058,1,NA,1
0.69346382227067,0,"mild",0
-1.08859070833301,0,"none",0
0.628692698997714,0,"mild",0
-0.600275104760023,0,"severe",0
0.158370317497406,0,"none",0
-0.263026594893584,0,NA,1
0.356022152953806,0,"mild",0
-1.17831072963072,0,"severe",0
0.172363847644166,1,"mild",0
-0.923208001893184,0,"mild",0
-0.0214601298989011,1,NA,1
-0.00273796547297783,1,NA,1
-0.95348772734002,1,"none",0
-0.734034101615131,0,"severe",0
1.19832643393026,0,NA,1
1.33728804755019,1,NA,1
0.735017524460948,1,NA,1
0.0902152273355189,1,NA,1
1.64674736506229,1,NA,1
0.00544919466355103,1,NA,1
0.814172979559938,1,NA,1
-1.13273683934314,1,NA,1
1.19964546947037,1,NA,1
0.113341235777154,0,"none",0
0.0279176727690801,1,NA,1
1.85650355894407,0,"mild",0
-0.436499616057916,0,"mild",0
-0.323810695264534,1,"none",0
1.91963903628793,1,NA,1
-0.873313408592404,0,"mild",0
3.86882501482756,1,NA,1
-0.282801057555745,1,NA,1
-1.68227873783007,0,"none",0
-0.115359764472495,1,"mild",0
0.938984343015055,1,NA,1
-0.686406965882531,1,NA,1
-1.5509954238578,0,"none",0
2.17888491816439,1,NA,1
0.182496388236335,0,"mild",0
-0.949947736815029,1,"severe",0
-0.0118212751293996,0,"none",0
0.98086597292909,1,"severe",0
-2.89339541587099,1,NA,1
-0.823413793950533,1,NA,1
-0.884350818996716,1,NA,1
-0.63414971906228,1,NA,1
-0.628937056520212,1,NA,1
1.46564176600644,1,"mild",0
-0.33340985979333,1,"mild",0
0.62216763533434,1,NA,1
1.19817402183206,1,NA,1
-1.33076179424496,0,"mild",0
-0.295372379916446,1,"severe",0
-0.567553328337035,1,NA,1
1.55396430914132,1,NA,1
-0.06814724003279,0,"severe",0
0.925768044970039,0,NA,1
0.347889238878357,1,"none",0
-0.3639472509312,0,"mild",0
-0.570095177388344,0,"severe",0
0.360183154398503,1,NA,1
0.402428771888985,0,"mild",0
-1.58014909065486,0,"none",0
0.13369759821564,1,NA,1
0.522708196942971,0,NA,1
-0.783584646248279,1,"mild",0
-0.434945656130362,0,"none",0
0.383098171694296,1,"severe",0
0.531069338901636,1,NA,1
0.912256658493657,1,"mild",0
0.888198110182788,0,"none",0
-0.050518153235738,1,NA,1
1.5387774360623,0,NA,1
-0.976136934854651,0,NA,1
0.515505813344244,0,NA,1
-0.684946691023731,0,"none",0
-0.347375766481733,0,"severe",0
-2.02275842585516,0,"none",0
0.163162813381691,1,"severe",0
-2.71899233338988,0,"severe",0
-0.483920574704119,0,"none",0
-1.45403764269366,0,"none",0
-0.016104740203246,1,"severe",0
1.52714445856478,1,"mild",0
0.51988326450824,1,"mild",0
-0.335510934625622,1,"mild",0
0.608008223673942,1,"mild",0
-0.550478760043522,1,"none",0
-0.95944737746787,0,"none",0
-0.558319244524514,1,NA,1
-0.0085906509543783,1,NA,1
0.520096309115294,0,"none",0
-1.0948743032789,0,"severe",0
-0.116306412870922,1,"severe",0
1.11597580395765,1,"none",0
-0.129016612951621,0,NA,1
0.452981244117796,0,"mild",0
1.82431040908446,1,NA,1
-0.711318625472256,0,"mild",0
-0.830240345965569,1,"mild",0
1.18393190605886,1,"severe",0
0.217060249583865,0,"none",0
1.08105468337317,1,NA,1
0.47600169749197,1,"none",0
-1.13411371822786,0,NA,1
-0.24640994784145,0,"severe",0
1.78485989733206,1,NA,1
-1.37666876925033,1,"none",0
0.302576808716179,1,NA,1
-0.922112944408689,1,"mild",0
-0.0651408218520809,0,"none",0
-0.222117883029398,0,"none",0
-1.66907014698973,1,"severe",0
-0.442498924977748,1,"severe",0
-0.319826011365128,1,NA,1
-0.456991431648922,0,"severe",0
1.98487271277362,1,NA,1
1.43853669096838,1,"mild",0
0.373360716339441,1,NA,1
-0.58134899104897,0,NA,1
0.752384121643123,1,NA,1
1.15379926982476,0,"mild",0
-0.973676985925008,0,"severe",0
0.73888212430294,0,"none",0
1.11596335961324,1,NA,1
-0.841682888375733,1,"none",0
1.08229934788657,1,NA,1
-1.2080263138439,0,"severe",0
-1.50445096187826,1,"severe",0
-0.337795944565819,1,"severe",0
0.448258161108947,0,"mild",0
-1.64532200089628,1,"mild",0
2.277397171054,1,NA,1
-1.02165341739928,1,"severe",0
-0.094074433303136,1,"severe",0
-1.75905108648218,0,"severe",0
-0.482190794282423,1,"none",0
0.37561619488672,1,NA,1
0.0561609940153749,0,"severe",0
-0.147258535073844,0,"mild",0
-1.2372619353212,0,"severe",0
-0.72093248790757,0,"severe",0
1.11466964394699,1,"mild",0
-0.807411109522121,0,NA,1
-1.89655823033954,0,"severe",0
-1.21277513702709,1,"none",0
-0.867020709959557,1,"mild",0
0.55031861976762,0,NA,1
1.14995659200163,0,"mild",0
0.858371246290896,0,"none",0
-0.971001900215361,0,"mild",0
-1.39076425468334,1,NA,1
0.522744363681056,0,"mild",0
1.52335045022235,0,NA,1
-1.02186751264604,1,"severe",0
-0.756853795402435,0,"none",0
0.839693037585627,0,"mild",0
0.047648793391776,0,"none",0
-0.00667046610391538,1,NA,1
0.7334129733564,1,"none",0
0.0971026557902375,0,NA,1
0.30766804131088,0,"mild",0
-1.08843748146477,1,NA,1
-0.0115822143061227,1,NA,1
-1.40123262811321,0,"severe",0
-0.577095978581555,0,"mild",0
0.469847615421853,1,"mild",0
1.5569804612906,1,NA,1
1.34640034575039,1,"mild",0
-0.0864215110579759,0,NA,1
-0.69713179593941,1,NA,1
-1.08379973536313,0,"severe",0
-0.655831050536131,0,"mild",0
1.10570899538319,1,"severe",0
0.0405634697589253,1,NA,1
0.534024538966641,1,NA,1
1.23339284720073,0,NA,1
1.89950646261696,0,"none",0
-0.837691669772803,0,"none",0
0.685430044044337,1,NA,1
-0.0599239550800401,1,NA,1
1.54413405406482,0,NA,1
-1.76159287549949,0,"none",0
-0.815494559792827,0,NA,1
1.71028844750713,1,NA,1
0.699740247104509,1,NA,1
1.10394628294573,0,NA,1
-0.468168363767106,1,"mild",0
0.174942709943802,1,"mild",0
-0.187775621030719,0,"severe",0
0.222691757661482,0,"severe",0
-0.449920484377846,1,NA,1
-0.0651266327077119,0,NA,1
0.507601625805253,0,NA,1
-0.209409613412385,0,"mild",0
0.494828850094034,1,NA,1
-0.715215098582789,1,"severe",0
-1.05680754689092,0,"none",0
-1.21482323814943,1,NA,1
-0.0409020496930323,0,NA,1
0.875331580432709,1,NA,1
-0.535481471054588,1,"severe",0
-0.722161510690237,1,NA,1
-1.6002074122674,1,"none",0
-1.48244363922933,0,"none",0
0.513454029107055,1,"severe",0
-0.431234109809633,0,"severe",0
0.491556197517392,1,"mild",0
0.0158412044072517,0,"none",0
0.0518893370432772,1,"mild",0
0.432190380308007,0,"none",0
-0.00680564740663417,0,"none",0
-2.63021396193848,0,"none",0
-0.380384285050772,1,"none",0
-0.764449020209293,1,NA,1
-1.75933204110013,1,"severe",0
0.766072763691584,1,NA,1
-0.0582373204904931,1,"none",0
0.599484759302192,1,NA,1
0.997822966753449,1,NA,1
-0.41708824648885,0,"mild",0
-0.614214848879628,0,"severe",0
-0.153531912579555,0,"severe",0
2.75851292370294,1,"mild",0
-0.998369066101248,1,"none",0
1.79873421065018,1,NA,1
0.681068585850633,1,NA,1
-0.536287357126507,1,"mild",0
-0.153998332691105,0,NA,1
-0.6041100158191,1,"severe",0
1.61354226220008,1,NA,1
-2.17355767286713,0,"none",0
-1.4229684035025,0,"none",0
0.80407487616985,1,NA,1
-1.82595794882146,0,"none",0
-1.21271966133222,1,NA,1
-1.93781873770597,1,"severe",0
-0.588894484936864,1,"severe",0
0.246233924345911,1,NA,1
-1.73317606330465,0,"severe",0
0.545857884922105,1,"none",0
-0.349278082298943,1,"mild",0
-0.371733765950686,1,NA,1
0.720664303218454,1,"mild",0
0.457913388023055,0,"mild",0
-0.279787813808829,1,NA,1
1.14286402593708,1,NA,1
0.0635933379802977,1,NA,1
-0.393881723017418,0,NA,1
-0.710195861454676,0,"none",0
-0.327853200577059,0,"severe",0
0.0376933272561008,1,NA,1
0.971883863241002,0,NA,1
-0.357049060945677,0,NA,1
0.759331764317276,0,"severe",0
-0.196067485933681,0,"mild",0
-1.67753391227975,1,"severe",0
-1.66062262025208,0,"none",0
-0.654870438910273,1,"severe",0
1.00030344956602,1,NA,1
0.375252208533984,1,"none",0
-0.775340021006695,0,"severe",0
0.112069942396987,0,"none",0
0.911946248995843,1,"mild",0
0.278923288969374,0,"mild",0
0.471674473470999,0,"none",0
0.261461265828976,1,NA,1
1.01871479798939,1,NA,1
1.02917148965471,1,NA,1
0.443805084622934,0,"none",0
-0.0495137821596911,0,NA,1
-0.236224850506677,0,"none",0
0.061814845683278,1,NA,1
-0.703789258243405,0,"severe",0
1.6158714122099,1,NA,1
-0.404079292593077,0,"mild",0
-1.12150669570369,1,"severe",0
0.436259799189145,1,NA,1
-0.762936799445296,0,NA,1
1.30858220281974,1,NA,1
-0.264364806463219,0,"none",0
-0.669838112208449,0,NA,1
-0.590463430125847,0,"severe",0
-1.31941998930092,1,"severe",0
-1.12924653590095,0,"mild",0
-0.44525871328913,1,NA,1
-1.81478833844704,1,"mild",0
0.309087794891303,0,"mild",0
0.9683220943869,0,NA,1
-1.31887440909349,1,NA,1
0.490511915674217,0,"none",0
-0.380651477219997,1,"severe",0
-0.867750105632117,0,"severe",0
3.32389658345427,1,NA,1
1.13495727131594,1,NA,1
-0.370272594506356,0,NA,1
-0.255504322733988,0,"none",0
-0.213958297872169,0,"mild",0
0.0560192359114623,1,NA,1
-0.929203946746314,0,NA,1
-1.00790670201758,1,NA,1
0.362282236568606,1,NA,1
0.895035596350989,1,NA,1
0.0328934946755651,1,"mild",0
0.170860622134487,0,NA,1
-0.980543269293955,1,"severe",0
-0.757708118827331,1,"severe",0
0.337895148157695,1,"mild",0
-0.554551102146539,1,NA,1
0.413568988637767,0,"none",0
-0.933833436573228,1,NA,1
-1.73974711767096,0,"none",0
