Y,A,S,L1,L2
5.186736068052233,1.0,1.0,1.144577034419159,0.0
6.37931485046663,1.0,1.0,1.0827576218979997,1.0
9.629092620937373,1.0,1.0,3.018143676661886,1.0
6.681522275785839,1.0,1.0,2.0552446232926957,0.0
6.903730434165349,1.0,1.0,1.7386671186466434,0.0
6.211020979188811,0.0,1.0,2.909603615104606,0.0
1.8697024303250451,0.0,1.0,1.881900239591818,1.0
4.3720127342514274,0.0,1.0,1.3400491613712133,0.0
6.932489965721372,1.0,1.0,0.9035348871254851,1.0
5.723154212342237,0.0,1.0,1.9544363835004763,1.0
4.477164095492866,0.0,1.0,0.7719030652528684,1.0
8.82930870426399,1.0,1.0,2.2300193699948405,1.0
5.6129182625315766,0.0,1.0,0.6745596555816562,1.0
5.5289049153775816,0.0,1.0,1.5596041079324028,1.0
6.303226207642253,1.0,1.0,0.7329632668829267,1.0
8.658142395352892,0.0,1.0,3.748662912254873,1.0
6.08030473016962,1.0,1.0,1.309854599693365,1.0
3.9000733257230635,0.0,1.0,1.1357330909738577,0.0
4.916197751149391,0.0,1.0,1.832747528390533,0.0
6.965995851974749,1.0,1.0,1.1552745403759028,0.0
3.2965819449041303,0.0,1.0,1.6120665594386463,0.0
7.036802845485874,1.0,1.0,1.6524868820254417,0.0
7.963039682072298,1.0,1.0,2.5632697263298763,1.0
7.56481603677506,1.0,1.0,2.8417293281562324,0.0
8.176135872088642,1.0,1.0,2.018728293363602,0.0
4.335735526160294,0.0,1.0,2.8995345866445783,0.0
4.012588796436832,0.0,1.0,2.75771957871681,0.0
4.3805351231356635,0.0,1.0,0.4844606660838211,0.0
8.432799933800858,1.0,1.0,1.8159592081089295,1.0
5.108644213944323,0.0,1.0,2.540620946315438,1.0
8.704760542064136,1.0,1.0,2.540446217048023,1.0
6.445583582111732,1.0,1.0,1.474480238117858,0.0
5.949789068508712,0.0,1.0,1.5763504360151523,1.0
4.311685428639644,0.0,1.0,1.387111473403706,0.0
9.090697783395221,1.0,1.0,2.426280169123744,1.0
9.262747238638482,1.0,1.0,2.0737889088004704,1.0
7.831257595094926,0.0,1.0,2.89255187789387,1.0
7.399264437161149,1.0,1.0,3.26234640823673,1.0
5.819405722875721,1.0,1.0,-0.2503512132072805,1.0
5.969887856055227,0.0,1.0,2.2365040351268424,0.0
5.312370717219227,1.0,1.0,1.2664882571105742,0.0
4.133005759766826,1.0,1.0,1.3773881497553453,1.0
6.196409926934194,1.0,1.0,0.5299195628402491,0.0
9.123277699627298,1.0,1.0,2.6188900283344245,1.0
5.503132399708273,1.0,1.0,1.0006790396194196,1.0
6.608082585053005,1.0,1.0,0.8389261216805894,1.0
7.12902182421357,1.0,1.0,1.527967292055447,1.0
5.387055117637281,1.0,1.0,1.4236301377741445,0.0
7.248237722493617,1.0,1.0,2.188264050264712,1.0
8.173082019340177,0.0,1.0,2.8095743843007615,1.0
7.860363354769557,0.0,1.0,4.222882805252698,0.0
4.034260112462634,0.0,1.0,0.7799729821226131,1.0
7.644199350717548,1.0,1.0,2.4717487947604435,0.0
6.676441003551399,0.0,1.0,3.217166330174411,0.0
7.625261719139671,0.0,1.0,3.5811462109473933,1.0
7.427990856544754,1.0,1.0,0.667837154896975,0.0
6.44756457644803,1.0,1.0,0.1728364849216537,1.0
6.974694509094969,1.0,1.0,2.907410982248895,0.0
6.495432875414444,0.0,1.0,3.641136111892558,1.0
4.2982172075200635,0.0,1.0,0.1952351011501372,1.0
6.117674863265914,1.0,1.0,2.590315566270923,0.0
2.9925950769309524,0.0,1.0,0.7117455012467255,0.0
3.721713666383742,0.0,1.0,1.0229211337774082,1.0
2.3767764856629032,0.0,1.0,-0.06544148554746343,0.0
5.986803848594779,0.0,1.0,2.703020750991999,1.0
4.69752400631972,0.0,1.0,2.521930166667665,1.0
6.285963360347876,0.0,1.0,2.2434914606755747,1.0
6.832408502986182,1.0,1.0,0.10990625076470595,1.0
5.602112092505633,0.0,1.0,2.723786457701061,1.0
10.6787017424125,1.0,1.0,2.9339794018717766,1.0
6.362687264682827,0.0,1.0,1.74321365081365,1.0
4.4425861348245,0.0,1.0,0.320759210320557,0.0
9.318613252735448,1.0,1.0,2.5961555096584275,0.0
8.088058522922545,0.0,1.0,3.35921861128561,1.0
4.102868913309084,0.0,1.0,0.11657805736996285,1.0
8.192445186524251,1.0,1.0,2.5318043703512396,0.0
7.870889111028357,1.0,1.0,0.7021955135789673,0.0
3.584670171183023,0.0,1.0,0.6120691580465987,1.0
5.662159315080124,0.0,1.0,1.8649605933566837,1.0
4.850204870441657,0.0,1.0,1.469111635681902,1.0
6.678166018202596,1.0,1.0,1.798464795072031,0.0
4.59665661824273,0.0,1.0,1.280580340956675,1.0
4.237045473305867,0.0,1.0,1.4980842643458747,1.0
6.218618772632666,1.0,1.0,1.7364512228306042,1.0
8.538216572002497,1.0,1.0,1.4815895901752496,1.0
7.363571039944847,1.0,1.0,1.9346221030456978,1.0
8.656703653442097,1.0,1.0,1.7997866457072351,1.0
5.273050307172482,1.0,1.0,2.35792223950317,1.0
4.987079301616342,0.0,1.0,1.8825552202744509,1.0
4.900982631207832,1.0,1.0,1.1458862513264485,1.0
4.132327027540897,0.0,1.0,0.0498093005543081,1.0
4.077273857893724,0.0,1.0,1.9565860699361046,1.0
4.814265078216076,0.0,1.0,2.8210328515892407,0.0
7.585094668322831,1.0,1.0,1.9244873598088863,0.0
4.911234121559293,0.0,1.0,0.7762451925070852,1.0
7.658187508160416,1.0,1.0,2.5263151797563337,1.0
7.824106238284466,1.0,1.0,1.2406081831262972,0.0
5.30446875286711,0.0,1.0,2.2210066408635307,0.0
8.452691061172745,1.0,1.0,2.904306775535198,1.0
6.056031176184253,1.0,1.0,1.5621025782305884,1.0
3.650696128292589,0.0,1.0,1.210589927416481,0.0
8.285474996474951,1.0,1.0,2.407280073656365,1.0
6.632705734642649,1.0,1.0,1.9134153728701906,0.0
5.170520024197828,1.0,1.0,2.140887484114296,0.0
5.16364247764323,0.0,1.0,1.9319932981300834,0.0
7.8591035186244484,1.0,1.0,3.2252111678271875,1.0
8.532812949279503,1.0,1.0,2.0472369726755595,0.0
8.606635689693181,1.0,1.0,3.0640003479856412,0.0
3.12693234145259,0.0,1.0,1.2524770969796595,1.0
5.024379951985703,0.0,1.0,2.7781626283418577,1.0
5.737014693990277,1.0,1.0,0.6721501276411486,0.0
3.787860008204669,0.0,1.0,1.285896846197614,1.0
8.554753565498682,1.0,1.0,1.5643726096640607,0.0
4.9933070936094195,0.0,1.0,0.6222864931158612,1.0
7.6821763545252955,1.0,1.0,0.0005832916040204861,1.0
3.938600081216708,0.0,1.0,2.2634827513263,0.0
6.641388474685903,0.0,1.0,1.8877400513371607,1.0
5.3145575014813,0.0,1.0,1.7138166392365024,1.0
5.943875577462673,0.0,1.0,3.934454369733457,1.0
6.7193755569245806,1.0,1.0,3.140384046703348,0.0
9.868147604988067,1.0,1.0,1.7097676482517015,0.0
6.866439338907758,0.0,1.0,2.700465764411847,1.0
4.291514927564782,0.0,1.0,1.6509281888343295,1.0
6.552065615527534,0.0,1.0,3.7920365122180146,1.0
8.579190555340519,1.0,1.0,2.3400630905449633,1.0
8.995639502438683,1.0,1.0,4.405095949994349,1.0
4.7113710082900475,1.0,1.0,0.762666996200829,1.0
5.6656396030362455,0.0,1.0,2.140797536394028,1.0
6.946605457668558,0.0,1.0,3.3506911688218337,1.0
6.2083313410778365,1.0,1.0,1.4743369121534926,0.0
4.576803924812773,1.0,1.0,1.0539482357053538,0.0
6.315473989720752,1.0,1.0,1.5237472128094427,1.0
6.374369142296822,0.0,1.0,1.6347160283581132,0.0
5.9462855901375775,0.0,1.0,2.267168748448592,1.0
4.141040522880207,0.0,1.0,0.607273366051601,0.0
7.93047139739761,1.0,1.0,1.3519011089169801,1.0
4.858182312734997,0.0,1.0,1.540383487802257,1.0
6.060001731434742,0.0,1.0,3.385208413661749,1.0
7.93884444810944,1.0,1.0,2.021707612492275,0.0
6.554107474612802,1.0,1.0,2.37979677255305,1.0
2.4727671220655965,0.0,1.0,-0.1386831674188218,0.0
7.9579470416807805,1.0,1.0,3.8273444991369128,1.0
5.380159366902369,0.0,1.0,0.9994433910749754,1.0
4.857283045578108,0.0,1.0,0.7637447042039978,1.0
8.802094835804315,1.0,1.0,2.676050728940509,1.0
10.545856847039028,1.0,1.0,2.9665216709820217,1.0
5.307230063605163,0.0,1.0,1.1265357493887724,1.0
5.033608922446929,1.0,1.0,0.5381600146292076,0.0
5.454818577982866,1.0,1.0,1.1300419869126919,1.0
5.47339846303246,0.0,1.0,1.1427577005905665,1.0
6.53113003988047,0.0,1.0,2.5020058344574676,1.0
2.869984485589263,0.0,1.0,1.083638455167604,0.0
7.236638872380364,0.0,1.0,3.516254754846976,0.0
5.879761083739995,0.0,1.0,2.7495654385331494,1.0
9.107902866812548,1.0,1.0,4.4029004530397895,1.0
5.8545280516365334,1.0,1.0,1.251503174207906,0.0
4.195182754078105,0.0,1.0,0.980047653608147,1.0
1.7453650982520919,0.0,1.0,0.17956641785447647,1.0
7.525789776516309,0.0,1.0,2.992902365358635,0.0
5.329154442488365,0.0,1.0,1.5084798590908757,1.0
7.2538582723881415,1.0,1.0,1.7613216719322389,1.0
4.3204396877549005,0.0,1.0,1.5737077721285893,1.0
5.842239919015833,0.0,1.0,3.263362671391743,1.0
4.70312950591826,0.0,1.0,1.9728802032168034,0.0
6.008512932325455,0.0,1.0,2.736661128753686,1.0
3.035876334096026,0.0,1.0,1.7681234368251426,0.0
9.181970083053177,0.0,1.0,4.0284710852817724,1.0
2.8608398871175265,0.0,1.0,0.601996587781616,0.0
8.360744566499962,0.0,1.0,3.3644373473057607,1.0
9.779854695587924,1.0,1.0,3.814159555852865,1.0
7.978523718536774,1.0,1.0,1.7836158282102508,1.0
6.962768062667139,1.0,1.0,1.6607589975119317,0.0
8.690586676683978,1.0,1.0,1.9433223555353645,1.0
8.520682344030668,1.0,1.0,3.468571296481184,0.0
5.782294930725634,1.0,1.0,1.9905919830215428,0.0
8.365998329817455,1.0,1.0,2.7376223267405555,0.0
6.325447970044797,0.0,1.0,2.3258610358809557,1.0
6.876276876830367,1.0,1.0,1.3834788583254913,1.0
5.7273492148377425,0.0,1.0,3.8747595472482903,1.0
4.801563570487182,0.0,1.0,0.9053239360459999,0.0
5.564815876769103,1.0,1.0,1.5670535614223788,1.0
9.235702680000927,0.0,1.0,3.9967027469346577,1.0
5.420202790893793,0.0,1.0,0.6741475064634272,1.0
4.743581375996933,0.0,1.0,1.0802999838307574,1.0
7.985836348865957,0.0,1.0,2.677708639646938,1.0
6.385358226053375,1.0,1.0,0.5264160131232849,1.0
7.6894584761949165,1.0,1.0,2.970788753380079,0.0
4.335281785900634,0.0,1.0,1.4521262361842289,0.0
6.216876918841473,1.0,1.0,0.7565246591684811,1.0
3.6274154314365874,0.0,1.0,0.17289005290758785,0.0
7.1515423201629105,0.0,1.0,2.807180867147564,1.0
4.252561588784338,0.0,1.0,1.8903735813024207,1.0
7.753251887535013,1.0,1.0,3.2378542850272405,0.0
5.045580960537727,0.0,1.0,1.5316296673372762,1.0
7.427670123438662,1.0,1.0,1.0873421502530638,1.0
8.106887172361755,0.0,1.0,4.325674434015863,1.0
4.895358996645705,0.0,1.0,1.5577672203315966,0.0
7.511377508658055,1.0,1.0,2.859603042084757,1.0
7.445139855494915,0.0,1.0,2.2771725679038433,1.0
5.1402089899106524,1.0,1.0,1.004383478690818,1.0
7.266867134464715,0.0,1.0,4.025627368727933,1.0
5.603139902655344,0.0,1.0,3.4999651800563605,0.0
6.761714315910222,0.0,1.0,3.511055381001716,0.0
4.420018664755216,0.0,1.0,0.533160701135913,1.0
2.1951254139800938,1.0,1.0,0.31696211104204397,0.0
5.595042131406501,0.0,1.0,2.346864312970234,1.0
4.462716511440234,0.0,1.0,-0.5608545253650656,1.0
7.239984550939004,1.0,1.0,1.2705513544069515,0.0
4.971676464938703,0.0,1.0,1.5527562706252092,1.0
3.4170054661311156,0.0,1.0,-0.9731684385858803,0.0
6.920767662423449,1.0,1.0,2.2533247690288096,1.0
6.610136706188111,1.0,1.0,1.8008518399964968,0.0
8.663668529494617,1.0,1.0,3.8891254029991886,1.0
6.893533009034211,1.0,1.0,1.152648273443067,1.0
7.9771176948168145,0.0,1.0,3.3262262492497343,1.0
12.463499588673642,1.0,1.0,4.093541721299603,1.0
6.308676323559917,0.0,1.0,1.7422962670780997,1.0
5.019829323215262,0.0,1.0,2.9779962691730963,1.0
5.277472907435295,1.0,1.0,1.0892038995163746,1.0
8.47608272831936,1.0,1.0,2.943146188979351,1.0
7.0486295545989,1.0,1.0,0.9829924243821389,1.0
6.14487292662878,1.0,1.0,0.9799994821111961,0.0
6.699411596032544,0.0,1.0,1.0866027786794636,1.0
7.868481178469783,1.0,1.0,2.5434477231035255,0.0
7.305550739042902,1.0,1.0,2.216761542251541,1.0
4.4098477047990965,0.0,1.0,1.6341239325006949,0.0
7.033337187225685,1.0,1.0,1.7080927569577937,1.0
3.567696169655572,0.0,1.0,0.6083962810483368,1.0
7.030492043909704,1.0,1.0,2.8286205596798606,0.0
5.23417575273961,0.0,1.0,2.8113091002023296,0.0
4.77681885322026,0.0,1.0,2.1058825853815057,0.0
5.070287206946492,1.0,1.0,0.8939246940598764,1.0
6.214538697265403,0.0,1.0,2.95324020631565,1.0
3.984813289982408,0.0,1.0,-0.005002081950066017,1.0
7.398689761318282,1.0,1.0,-0.04243648309543513,1.0
3.9429002187938718,0.0,1.0,1.5176385220869981,1.0
7.693058065996803,1.0,1.0,2.8213201864548445,0.0
3.694279985952473,0.0,1.0,1.1880424945414592,0.0
6.475810650066514,1.0,1.0,1.5642941344061994,1.0
3.860721709336807,0.0,1.0,1.4506330854901883,0.0
7.922681747303201,0.0,1.0,3.3935102418615877,1.0
3.711113707419754,0.0,1.0,0.3534564119607273,1.0
9.370174046492453,1.0,1.0,3.3060971950487383,1.0
10.387200793169013,1.0,1.0,4.750027838475775,1.0
7.780317712566211,1.0,1.0,2.954476413248626,0.0
4.5048894531457195,0.0,1.0,1.096733517464263,1.0
6.524933715927467,1.0,1.0,2.331747097007797,1.0
7.816639093652959,1.0,1.0,2.1343021753969578,0.0
4.185276404254211,0.0,1.0,2.161508134604459,0.0
4.073904226322303,0.0,1.0,1.7884531115480922,0.0
6.3630071332141975,0.0,1.0,2.6787840558465774,1.0
8.913832215541468,1.0,1.0,3.3331314921773476,1.0
9.020048831784258,1.0,1.0,3.120249023245412,1.0
6.260905738731983,1.0,1.0,1.481450274560395,1.0
6.202510370994364,1.0,1.0,1.2992305069945584,1.0
7.851470604440032,1.0,1.0,1.1490631346961633,1.0
5.22168922116395,1.0,1.0,1.5002117080399748,1.0
6.767698351615959,1.0,1.0,1.994581681784601,0.0
4.359088291867788,0.0,1.0,1.6633928764872432,1.0
6.743820889153506,1.0,1.0,0.4894733251265231,1.0
8.04630911384783,1.0,1.0,2.471997138912715,1.0
6.102758150427637,1.0,1.0,0.9011729219248854,1.0
6.232576338138033,0.0,1.0,2.473644909612937,1.0
7.829610086788299,1.0,1.0,2.632997865120437,1.0
7.088963389200921,0.0,1.0,3.6641922677098213,1.0
8.8042998397251,1.0,1.0,3.0336738946964674,1.0
6.223562437573169,0.0,1.0,3.423779872635131,1.0
7.81173465139117,1.0,1.0,1.560414288678801,0.0
6.486884665766792,1.0,1.0,0.639233525162672,0.0
8.61194754811724,1.0,1.0,2.340511079265102,1.0
4.707897748484124,0.0,1.0,2.4299524678330817,0.0
6.144442975681022,0.0,1.0,2.4804474210358385,1.0
7.794018012470948,1.0,1.0,3.2444623131251884,1.0
7.954673165025453,1.0,1.0,1.0060865381551192,1.0
9.397036326262178,1.0,1.0,2.901258710665388,1.0
5.120433780474438,0.0,1.0,1.2219227905958903,1.0
11.234718990090492,1.0,1.0,3.1413353789047465,1.0
5.850538107965406,1.0,1.0,0.8537951063216,1.0
5.081882326054396,1.0,1.0,1.355075578270672,1.0
4.32280432410341,0.0,1.0,0.5930449460592002,0.0
5.175074846685294,1.0,1.0,-0.8328255032954939,1.0
6.694320667197281,0.0,1.0,2.5578616669015752,1.0
6.2696633224511675,0.0,1.0,1.9237693272274856,0.0
6.5648831963410945,0.0,1.0,3.4258188899496185,0.0
5.039283367720805,0.0,1.0,1.413495240970098,1.0
4.14840409677608,0.0,1.0,2.8431516994380392,0.0
6.095765995114651,1.0,1.0,1.5417081608933132,1.0
6.7189392403922135,1.0,1.0,1.0929977964694952,1.0
6.738521145971268,1.0,1.0,2.0597362754671504,0.0
6.352690637527002,0.0,1.0,2.4520820276760364,1.0
5.686920401447487,1.0,1.0,1.2651615245843968,0.0
8.789336387523567,1.0,1.0,2.5856759285248003,0.0
6.704716916640809,1.0,1.0,2.4338022712061687,0.0
4.718562186899659,0.0,1.0,0.9575195541461472,0.0
5.595622235689496,1.0,1.0,1.2261164742483712,0.0
6.327575666946021,1.0,1.0,1.314061511329621,0.0
6.996268902992412,0.0,1.0,3.066702551851094,1.0
5.813978482084442,1.0,1.0,2.276334815966528,0.0
4.018361904436154,0.0,1.0,2.3645768220033303,0.0
4.913002169594697,0.0,1.0,1.7310859456718024,1.0
9.51989096245672,1.0,1.0,3.3288971263593705,1.0
4.912264287661932,0.0,1.0,2.183073521261044,1.0
9.235918148119588,1.0,1.0,1.7839589036869055,1.0
2.351004762928823,0.0,1.0,0.3886195271823931,0.0
3.706295790736256,0.0,1.0,1.6425750375479207,1.0
5.123009778726264,1.0,1.0,1.4217420182045724,1.0
5.14718407872536,0.0,1.0,2.6291765439512726,1.0
7.03203973255356,1.0,1.0,1.3948192144636997,0.0
4.02433862014874,0.0,1.0,1.3807463138260516,0.0
5.299309252750746,1.0,1.0,0.5129912660306089,0.0
5.20967539351701,0.0,1.0,0.9273528312426262,1.0
4.719295253718424,0.0,1.0,2.252525465492031,0.0
7.317803705199293,1.0,1.0,1.6468949165699387,0.0
8.51580567534858,1.0,1.0,1.3935076407993192,1.0
9.819209427265442,1.0,1.0,2.732557898077995,1.0
4.691916372306942,0.0,1.0,1.076796253790949,1.0
7.438146686803853,1.0,1.0,1.2750837104784098,0.0
5.934215722976179,0.0,1.0,2.9282877821232796,0.0
5.631754933981966,0.0,1.0,0.147649864369775,1.0
6.3648221443972295,1.0,1.0,1.8825464291686291,0.0
7.1650163995879215,1.0,1.0,1.0640279081994826,1.0
6.126917671573977,0.0,1.0,1.5142268852079843,1.0
3.852883363224392,0.0,1.0,1.778092257729471,1.0
7.99246083456382,1.0,1.0,2.219639737469237,1.0
7.327899694878963,1.0,1.0,1.362288854546095,1.0
4.706184464921781,0.0,1.0,3.3093173821239414,0.0
8.322136002213329,1.0,1.0,2.0760849450532186,1.0
6.520257240637683,1.0,1.0,0.14361607053892267,0.0
5.652219113972984,0.0,1.0,2.712722046933263,0.0
6.402896808871221,0.0,1.0,1.1684128716918334,1.0
7.734127579549214,1.0,1.0,2.4456881055974184,0.0
8.581100083583681,1.0,1.0,2.855327453027043,0.0
8.442151508830285,1.0,1.0,1.798012558242644,0.0
4.73659415387578,0.0,1.0,1.8289723191853646,1.0
7.436101409637283,1.0,1.0,2.7656008053136976,1.0
5.21863716640671,1.0,1.0,1.2552151854648823,0.0
3.9028057022739477,0.0,1.0,1.595790738027258,1.0
5.548169094274547,0.0,1.0,1.8798823433101546,1.0
7.869377380706378,1.0,1.0,1.8207008515745569,1.0
5.332422047221584,1.0,1.0,0.39695850045536174,1.0
3.067006168035784,0.0,1.0,-1.226183499960389,1.0
4.7890481975214545,0.0,1.0,2.1720160992134794,0.0
4.924349645315056,0.0,1.0,1.2944858987669328,0.0
6.814586813777389,0.0,1.0,2.442252929652388,0.0
10.74035865751141,1.0,1.0,4.21535805336104,1.0
7.493880432795023,1.0,1.0,2.3524139154912325,0.0
9.425981693714721,1.0,1.0,2.8467323770005946,0.0
5.619890127127751,0.0,1.0,2.427778945434856,1.0
4.028237234893189,0.0,1.0,1.474557908742519,0.0
4.781249529521086,0.0,1.0,1.684135573599471,1.0
7.327026940926765,0.0,1.0,2.1272875335745827,1.0
8.359017897482286,1.0,1.0,1.7343271974441106,1.0
6.582305495389672,0.0,1.0,2.4000341549225324,1.0
8.65853215016762,1.0,1.0,2.7118357735674388,0.0
4.2625961564114165,0.0,1.0,1.2537057999399628,0.0
6.834988806270517,0.0,1.0,3.5036480235575502,1.0
8.932532935047014,1.0,1.0,2.2848115425057673,1.0
6.714170255515685,1.0,1.0,1.0429587470299233,0.0
6.1264752383423895,1.0,1.0,1.2214545133750663,1.0
7.648388023108321,0.0,1.0,3.590538394923021,0.0
6.516256793731101,0.0,1.0,1.979575269845048,1.0
6.321416419179094,0.0,1.0,1.7158231370566919,1.0
5.931272091205469,0.0,1.0,2.3339233038484815,1.0
5.139509455133763,0.0,1.0,1.1886437677180584,0.0
1.6770140699643339,0.0,1.0,-0.3298650306259461,1.0
5.897684504916226,0.0,1.0,2.2051416977472034,1.0
4.442866550276041,0.0,1.0,1.8983090563631637,0.0
5.470809690953134,0.0,1.0,1.1888922170654965,1.0
3.510568799110198,0.0,1.0,-0.10875461170693423,0.0
2.7725055030142776,0.0,1.0,-0.5540553617351853,1.0
4.669573978193735,0.0,1.0,1.8304035054151868,0.0
7.8587560137129335,1.0,1.0,1.9816342363664579,1.0
4.606386637087916,0.0,1.0,1.2092655958203606,1.0
3.991093650614209,1.0,1.0,0.26542400166503777,1.0
7.840615711035108,1.0,1.0,1.681645619224471,0.0
6.561045783116102,0.0,1.0,2.9256291383095094,1.0
4.875994167413621,1.0,1.0,1.6587661195842727,0.0
5.252075662448381,0.0,1.0,2.807252474980931,0.0
7.413750417369136,1.0,1.0,2.3527946395569748,1.0
7.3912968495353475,1.0,1.0,2.0508971591450265,0.0
7.575644096958904,1.0,1.0,2.543433565930098,0.0
5.249263373849548,0.0,1.0,1.798109752160063,0.0
4.416022292473952,0.0,1.0,1.2663833251502823,1.0
2.6545795267536794,0.0,1.0,-0.06918970880800623,0.0
5.618707199210337,0.0,1.0,2.343929447642674,0.0
4.1251885133836526,0.0,1.0,1.8407428739485963,1.0
6.450427725435304,1.0,1.0,2.1879129187150865,1.0
9.150872424771794,1.0,1.0,3.74770144145009,1.0
4.879280754996732,1.0,1.0,-0.8280568089561577,1.0
5.049764084655294,0.0,1.0,1.730169705508719,1.0
4.919381561040835,0.0,1.0,1.0903526278728444,0.0
5.342556859159714,1.0,1.0,0.7146425919500079,1.0
8.090398826106833,1.0,1.0,2.2708433502246708,1.0
5.886517501829406,0.0,1.0,2.874315171184193,1.0
5.752832691556253,0.0,1.0,2.013590398588627,0.0
2.8547244423420564,0.0,1.0,0.5494350478138044,0.0
9.468033245738065,1.0,1.0,1.5970576326736023,1.0
6.128350139383261,1.0,1.0,0.2693277621546546,1.0
6.762676724567361,1.0,1.0,2.2755716160498123,0.0
6.357569938905451,1.0,1.0,3.1262333592125096,1.0
6.64598601840873,0.0,1.0,2.812478743255645,1.0
8.36063908277014,1.0,1.0,1.8681339626771452,0.0
7.380307796780108,1.0,1.0,1.3213900393815468,1.0
4.837075666639995,0.0,1.0,1.6729034034240522,0.0
7.677729104018298,1.0,1.0,2.6332603746126972,1.0
5.234876470835794,0.0,1.0,1.8735901824243806,1.0
1.2720973924948185,0.0,1.0,0.16720918848051802,0.0
4.688280837480608,1.0,1.0,1.2733061772226502,1.0
7.029042262874844,1.0,1.0,2.041438827663591,1.0
8.126151154810763,1.0,1.0,2.641796032548322,1.0
9.149885609922034,1.0,1.0,4.01680877448111,1.0
4.3871964741957346,0.0,1.0,-0.00636538295499367,0.0
7.2667621918515,0.0,1.0,2.4787989733722258,0.0
6.432514420606252,1.0,1.0,0.20037390924174492,0.0
5.125308140587375,0.0,1.0,1.142987397780181,1.0
4.8873833776089155,0.0,1.0,2.2518910521156195,1.0
2.9700107558713382,0.0,1.0,1.3312583889361038,1.0
4.538697868599842,0.0,1.0,1.2344077461091585,1.0
4.790905382948007,0.0,1.0,0.10969172331037447,1.0
2.309326079559134,0.0,1.0,0.371488564838218,0.0
5.37435280228042,1.0,1.0,0.8035126329066788,0.0
9.218707782093947,1.0,1.0,2.970884065750945,1.0
5.31414262449636,0.0,1.0,1.8442094817952999,1.0
5.877432051491263,0.0,1.0,2.74591850141639,1.0
7.219680015520325,1.0,1.0,2.0764194191562293,1.0
9.905717245107516,1.0,1.0,3.022405008233063,1.0
8.29897221599206,1.0,1.0,2.0975891969182854,1.0
7.91194269822112,1.0,1.0,1.973533423399758,1.0
7.791453417435065,1.0,1.0,1.852088009445202,0.0
3.826932388966855,0.0,1.0,1.0726569146062919,1.0
4.88393452247775,0.0,1.0,2.214074268249964,0.0
10.445240011495788,1.0,1.0,3.939899543982688,1.0
9.451731812841771,1.0,1.0,2.708065678719506,1.0
5.395051555763369,0.0,1.0,1.4573909218958878,1.0
8.058188323549945,1.0,1.0,3.931728579880134,0.0
7.577281262611997,1.0,1.0,2.2190659945378473,1.0
6.800403521269847,1.0,1.0,1.3020383850688035,0.0
5.6494206232468756,0.0,1.0,0.21045040903418766,1.0
5.860060380877977,0.0,1.0,2.2119041812830598,1.0
5.139431529784441,0.0,1.0,3.1060981092473767,1.0
6.444126418148581,0.0,1.0,2.868782790299166,0.0
7.247831412399027,1.0,1.0,2.307834423528953,1.0
5.029984387197373,0.0,1.0,2.0889368213159885,0.0
7.574405439181168,0.0,1.0,3.300394207906269,1.0
7.818885721953682,0.0,1.0,3.515792410797106,0.0
9.103771321114493,1.0,1.0,3.8533937439210644,0.0
7.900946773226049,1.0,1.0,2.8840599996043927,1.0
6.969661856157676,1.0,1.0,1.4433730974701318,1.0
7.2818316625193,1.0,1.0,2.208013753367072,1.0
7.223996420937714,0.0,1.0,3.6532122925674093,1.0
7.373179531204247,0.0,1.0,3.193720309140335,0.0
9.122484151222116,1.0,1.0,3.0369656761384967,1.0
7.496988286524786,1.0,1.0,2.360080284166441,0.0
5.800610086920711,0.0,1.0,1.5423773477198148,1.0
6.178145190244106,1.0,1.0,0.9437339312192368,0.0
2.439305020602214,0.0,1.0,0.33673413153191767,1.0
4.625202567289451,0.0,1.0,2.3202931742462947,0.0
8.521063693886706,1.0,1.0,1.7711271501373478,1.0
8.657074524810591,1.0,1.0,2.0597602319806056,1.0
4.380427107444273,0.0,1.0,0.9224771399151004,0.0
5.90398976305147,1.0,1.0,1.933536488662905,0.0
5.336908337267404,0.0,1.0,3.2083351126755213,1.0
4.826154975367155,0.0,1.0,3.6341307506734033,1.0
9.377924939199241,1.0,1.0,3.568981181345128,1.0
8.4603911573772,1.0,1.0,1.754555312498,1.0
5.574867731117982,0.0,1.0,2.703049626169733,0.0
7.505903093771663,1.0,1.0,1.3515857243111897,0.0
4.170712797527889,0.0,1.0,0.9061981645014461,1.0
6.576520117853447,0.0,1.0,3.0464593562431332,1.0
3.9389953545688363,0.0,1.0,1.1309149848620303,0.0
7.939600126048356,0.0,1.0,2.429403339556365,1.0
5.100618917611486,0.0,1.0,1.7879508646908495,0.0
4.795369573473012,1.0,1.0,0.9282187017207086,0.0
6.356276340390031,0.0,1.0,1.541298812866517,1.0
3.984598610243901,0.0,1.0,1.5029511792359624,1.0
6.862126513279973,0.0,1.0,4.236431445250101,1.0
6.030108912848736,1.0,1.0,1.0884681992943848,1.0
1.5541909230579547,0.0,1.0,-0.9777742619165126,0.0
6.857733133769526,0.0,1.0,3.5527230278755493,1.0
8.041826104727974,1.0,1.0,2.9598056271588264,0.0
8.817762876468556,0.0,1.0,2.0756182166863058,1.0
8.051176013695015,1.0,1.0,2.0938411329122637,1.0
4.688569084648373,0.0,1.0,1.2557681055384324,0.0
6.634565886603456,0.0,1.0,2.552883375459044,1.0
5.765248786249595,0.0,1.0,1.8058067519636651,0.0
