"Y","A","L"
3.43704450320591,1,-0.532832625602767
3.84905298055231,1,-0.275559356972283
1.17786431801718,0,0.289626972629046
1.28320401171291,0,-0.466484061790764
0.348470288454654,0,-1.60806017494469
-1.09650160930708,0,-1.94978379604199
1.22368672839228,0,-0.340699918230981
4.83809229412377,1,0.17472552733132
-0.727394222885559,0,-2.27777756077723
3.48623715048078,0,0.290524480947084
0.439434539676838,0,0.422306357473614
6.43914048151249,1,1.29473736320671
6.12739014539921,1,0.164714018573954
6.85578359064144,1,0.204953840800235
6.48491162401692,1,0.604603626725806
1.84045501096313,0,-0.0191407691689314
5.48828550583758,1,-0.0797143473788086
5.39149708399676,1,0.115984464402805
3.64245126923895,0,0.744173364048388
1.81504363265974,0,-0.431290603527693
2.75469777863404,0,-0.499528951911234
1.05526648743665,0,-0.865162076755711
3.16446167035746,1,-0.957757283271873
6.5137595565482,1,0.326799971338638
6.52018742795123,1,1.54737222568517
3.24893049280106,1,-0.968859568864431
2.31624467817252,1,-0.188440426259463
3.64899648671684,1,-1.03000116145592
3.99267840877658,0,0.908086441860496
2.80157946059332,1,-0.317381864708129
7.80755236194528,1,0.179003966540422
1.59001462885716,0,0.348028187729177
-0.873446340050865,0,-1.05427902127444
1.51375809863501,0,-0.104744288110701
4.95678826870294,1,-0.228342617094529
2.57284575682902,0,0.675355562427539
0.647067122195745,0,-1.23324469350631
2.30948682876424,1,-1.19996154442278
6.8804396975553,1,0.765866576616108
1.24484967008033,0,-0.588097861282977
2.89859859110407,0,-0.660295829975576
2.54928797710057,0,0.113013522197344
1.47458568648376,0,-0.320398799686039
4.93561622225064,0,1.86638149693879
2.93957371940427,0,0.259531455767799
4.43425970884302,1,0.16156007091807
5.38961633148414,1,0.931074909335354
2.76828214338719,0,-0.0599467492596211
5.15752589417491,1,0.0487397000774502
1.90889513749823,1,-1.07287540073396
-2.40458376192051,0,-2.29297143048067
3.29278987032444,1,-1.20720685006434
3.34848781011119,0,0.114109429797191
0.642620836237083,0,-1.03329707910538
3.0259725397284,0,0.688807752342063
5.62531401325304,1,0.725083017674864
4.60168278076116,1,0.217380210939088
1.05849798269619,0,-0.201656731618378
0.395607733035241,0,-1.36568986058868
0.952539348805995,0,-0.30893760867716
1.50691101794965,0,-0.452902886537227
5.69450100304896,1,0.663229144519792
7.12264471887723,1,1.3086295367487
3.77155555030146,0,0.501040309894498
1.10591907591153,0,-1.12828853519737
4.46240568651597,0,1.67099730539817
5.52333611707311,1,1.01035303245212
5.91113434658055,1,0.223521215874458
-1.17394565201391,0,-2.20648459320962
-0.443960388401457,0,-0.954585618553158
2.90116356302046,0,-0.0685730672102366
4.01805473934643,0,0.76130590156527
-0.462824415698331,0,-1.17990419995829
12.4986079185377,1,3.21119895676729
-4.96973040539466,0,-2.55382485095083
2.29205568150196,0,-0.235933949334065
1.13004590125156,0,-0.259562643261435
4.19775701875708,1,-0.663366916619193
3.47225777275664,1,-0.318990710826149
5.86774086709192,1,0.742395157572315
3.07483169531069,1,-0.874292675785773
-0.626528610558179,0,-2.08281376630328
2.59749361197619,0,0.0937679028102176
5.72764432184069,1,-0.00181981200279561
2.37986783462765,0,-0.013100652371574
2.91581432471969,0,0.667968074558104
4.88386739619895,1,-0.0131677029521626
5.0278043680543,0,0.776047030476303
-0.164819507874345,0,-2.01073533263526
0.248443795705694,0,-1.1281804949718
7.02386888754851,1,0.34879957158572
1.92167521839085,0,-0.352898482096924
3.31759886437238,0,0.944774597917623
-0.52810729342017,0,-1.00471985252646
3.43246110402529,0,0.723902732496846
4.51405081469003,1,-0.668832740990364
-0.309541200732129,0,-1.1130401937158
3.48758850497252,1,-0.342805189366945
0.745352934964396,0,0.0497793231687396
2.28489476417388,1,-1.22768196152554
4.92503800846768,1,-0.764005910827448
0.598856389745644,0,-1.24618206161788
2.59783917354984,0,1.01677397775977
4.5036032644189,1,0.723612624058863
-2.33278281511741,0,-1.03252713710511
1.89942378490823,0,0.557346004122758
2.09450289718447,0,-0.255581423099522
2.13462092075708,1,-1.11339175714667
5.93709782037132,1,0.421197439614804
3.24823616350823,0,-0.322950311846374
1.15710678329131,0,0.880179901191523
4.58788508984623,1,-0.194863606775901
2.80655505333767,0,1.18805498210378
5.19313769552382,1,-0.509764511767954
2.33426955081092,0,0.219548010873294
2.90964622809325,0,0.370294421364558
2.59486859463903,0,0.279108393730607
5.53359570650534,1,0.201942437313324
2.30990249232361,0,-0.0129965424313442
3.89130940509814,1,-0.0908650060774901
8.32924068003236,1,1.36503136531884
4.89133893925501,0,0.908130568883166
0.934288212551732,0,-0.609888171401906
6.91308716218649,1,1.39643722121945
0.376258364657525,0,0.144798373308446
1.20428245750227,0,-0.640606771595302
3.00128171675501,1,0.169802259558534
1.56084123107018,0,-0.157187487420844
0.662396711992124,0,0.100939594546104
-0.26601436281551,0,-0.97339415414828
3.60702202520086,1,-0.819825275253199
7.57021423812936,1,1.36291896902543
4.8444634292052,0,0.961370930531278
0.248167985385272,0,-0.883724474401114
3.43726503177558,1,-0.900092115436322
4.35418268009623,0,1.72333313279683
7.37140903503392,1,1.90904216212893
0.526888786121011,0,-0.777141195855263
3.7599391113907,1,-1.30230526261311
10.691838573876,1,2.62349516681868
3.91317966551198,0,0.229628914346807
5.16574877733752,1,0.186749892141885
5.69981719863956,1,0.0761366349502805
6.52341954009272,1,1.40486018632133
3.20463375561568,1,-0.191722235336317
7.70771996745473,1,1.45939216415609
5.03666089201631,1,-0.220655451134541
4.35515887533694,0,0.50514588627314
0.276248711467004,0,-1.03349700607288
3.54174224215172,1,0.17047347145922
7.0858587588101,1,1.20066816089193
3.23943146692793,1,-0.163405914765736
2.8064853696364,0,1.28247586312264
8.62855832860796,1,2.72719638791127
5.96248758162914,1,0.941924217330924
3.24985110937625,1,-0.248614037279559
6.19330980315211,1,0.0964788597064851
1.65465980481353,0,-0.433930941301739
7.349253184726,1,2.17866786745157
-0.283392015747741,1,-2.95877961913012
3.89400668361691,1,0.0808882391991137
2.51673601561621,0,0.110137804617221
3.2009990717789,0,0.213448326312653
2.20930370146544,1,-1.55781961263232
3.34236352838909,0,0.216211546257758
4.96228384566244,1,0.18766381702644
4.14606869847884,0,1.2586221252136
6.90164093772465,1,0.523517780908964
5.90107311665032,1,1.11545427747996
3.67634094299825,1,-0.957502242170469
2.34495386958849,0,-0.124405579855432
1.86470409295782,0,0.191737829049968
5.55694986791279,1,0.272217250603347
1.35856461325312,0,-0.693814463673254
8.40420993659564,1,1.47917192085213
2.00144479941804,0,-0.611767021642771
-0.816234662833322,0,-1.61430997435935
3.21297607499628,0,0.40249011059067
7.54958749415623,1,0.664555447289484
5.78719574328818,1,0.944127070994937
1.99985834214021,0,-0.946260797708289
0.256901983044479,0,-0.248288449238896
-0.889685722987251,0,-1.32843646853908
6.404258436343,1,0.844763742098917
0.817169338377923,0,0.347696732438648
3.6909519384413,0,0.913762586431107
0.781368211973556,0,0.608274553380681
3.34622658489134,1,-0.607547987804487
4.31754534058771,1,0.179658070871844
0.0713737905985335,0,-1.90840941941738
4.65493650429841,1,0.502946257689096
7.75045883144176,1,0.968899153478499
-0.125474700120105,0,-0.875737125773327
-1.54222902179468,0,-2.13602453869801
1.88667848583806,1,-1.52282758158501
1.4069748698203,0,-1.11311820788607
2.53358103779275,0,1.2409838955359
2.74513040105555,0,0.00348193506299025
4.1199812716333,1,-1.23779458599307
5.45673342969917,1,0.555699118898025
0.4243847209741,1,-2.1831493493599
5.35466765927908,1,-0.247024457097248
5.69896521443733,1,1.11285692758645
3.60007778516804,1,-0.341673237009086
6.2719407360006,1,1.30543834214107
6.75882893080379,1,1.79532387144079
1.90657448693428,0,-1.16783522747345
3.88570021647388,1,-1.15228762498202
0.966958083456018,0,-0.914455469345649
2.21708308828795,0,0.52872803253363
7.30329397567514,1,0.835078927048582
5.79725823000723,1,1.20913697409153
3.73903861502583,0,1.29947254536082
4.71658405891932,0,1.07573230420989
5.47594497050195,1,0.939801023514297
5.28240170189141,1,0.163374693406766
-0.101283983719058,0,-0.888138558640392
3.52319229595718,1,-0.72616098275635
2.55755576628762,0,0.407597005613739
7.33676203290116,1,1.68353633925179
5.52466814860455,0,1.70597982356461
-0.263343454348432,0,-1.92616670082608
1.56689580019852,0,-0.833998015228465
7.97513690091682,1,1.41913251633319
4.73553275062892,1,-1.06410971501924
2.80660204628215,1,-1.61357747248045
3.55322645283889,0,0.599811088697427
7.25880271334951,1,1.73296470538705
7.7857777813432,1,1.93450456245773
6.33508134244505,1,0.532820575670794
2.74181187139972,0,0.719665756019784
2.46572129692902,0,0.560093385755184
5.24565315769481,1,-0.018086931659967
1.47830917785478,1,-3.37173908255051
4.74916518073432,1,0.760703244759755
0.941524713107762,0,-0.39122685224321
3.89643685380265,0,1.00990122381185
4.37888136565252,1,-0.626973147073749
-1.86663223670231,0,-1.63457736950186
6.12814972679578,1,1.24524265203048
1.15033501715593,0,0.181377446555404
10.1973917989862,1,3.4953042639856
7.68695101064811,1,0.915591913326913
6.57117773383444,1,1.04850651742624
5.93364617158639,1,0.763824936934856
3.34839394396678,0,-0.6033873768594
0.838108373836597,0,-0.370429662702776
6.70356166260377,1,1.05982593833365
3.24792534055072,0,1.05511052983939
4.96717654430187,1,0.582972161120319
1.12600656511443,0,-0.986567435539539
4.00411687344948,0,1.68462181174398
3.80017782418585,1,-1.36684104568263
0.942142405612311,0,-0.433214348611114
8.34577908400216,1,2.32505849371513
4.97228519785719,1,0.524122181151092
6.13055953530022,1,0.970733416408591
2.9436174928944,0,0.376973397152614
-1.48838545686124,0,-0.995933396542156
0.104418937185035,0,-0.597482913048045
2.53169955775432,0,0.165251423080152
-0.49390974470951,1,-2.92847717857757
4.7114756424917,1,-0.847914226578549
5.18125136278811,1,0.798584512223446
0.688408522913528,0,-0.298455987965219
1.34759626526159,0,-0.283611376945371
3.03189090051792,0,0.869519306648764
0.929676634708297,0,-0.544355284698977
3.35898122650944,0,0.628803235377603
0.438940182706821,0,-1.42233445794539
1.34049480880905,1,-1.22751263333428
0.44217857554476,0,-1.67410551574443
3.47084559608043,0,0.0843984822448786
0.936341288782742,0,-0.2061256639704
5.27590522338562,1,1.44187164028206
0.298166848810307,0,-0.0417821033853644
5.11781182324329,1,1.35375447776378
5.22655897564156,0,1.94522527592283
4.89775024148382,1,-0.490938233708141
7.05662633516818,1,0.388439074944612
1.05623220677872,0,-0.84489325918598
4.03049567689702,0,0.737990367871089
-0.176522936251904,0,-1.07976033128386
-0.53264166799408,0,-1.02647387624363
2.70055272364754,0,0.288793361578875
5.47341991947583,1,0.0908113192871749
3.32062716811117,1,0.262623176711222
6.04193930151993,1,0.0693349127912537
0.593969672061887,0,-0.528643818856825
4.69260384904286,1,-0.130202164518766
3.41631269291,0,1.62015874435582
2.60955006178389,0,-0.0178951233234706
2.65154309316116,1,-1.31848939894929
2.31182674607565,1,-0.844560160581277
3.6363679216586,1,-1.10181487249111
2.00199410978272,1,-0.900090143007498
2.91812889749352,1,-1.26108391982248
-1.91936932277008,0,-2.6258489024829
5.70542968418536,0,0.669065749190573
6.50103381954909,1,0.660041509230777
3.35075540386993,1,-0.25060043539111
4.29074193788174,1,-0.723797316953819
3.68296156145758,1,-0.812181632329413
2.8186459996158,0,0.398734336018413
0.723918490849404,0,0.226563573879377
7.31336838712116,1,0.42164357975321
2.56549268419321,0,0.00483794372409907
2.55208503391003,0,0.618983915096519
3.61913483183386,1,0.431133944485928
6.23537386518766,1,0.558312370187223
4.34704465575927,1,0.495961280672009
3.31055808945165,0,1.66188574094578
0.959773015433924,0,-1.0550346122045
7.99720818047573,1,1.50832468678
1.12018281860592,0,-0.334208656655074
0.259723312516276,0,-0.0649807438184409
2.76798800603403,1,0.0810815387134028
2.92749329687211,1,-0.448214795538841
-2.52750359999406,0,-2.55380695026597
0.556927720696089,0,-0.312932535119014
5.38345115175829,1,0.0413831520402976
1.57439753440807,1,-1.73772806133762
3.29761407932773,0,0.54993965969838
2.29950658462442,0,-0.597273692593322
6.72595436381934,1,1.44774180603655
4.0441721846027,1,0.264868114264259
2.6317951138035,1,-0.788782807782472
6.01220529535421,1,0.167732220671529
0.829026569559941,0,0.25758310820126
4.97027809021415,0,0.912047367450309
5.04390745153544,1,-0.156872382554867
-0.0919068481601945,0,-2.03337570844709
-0.687393698937917,0,-1.29966582307858
3.07307211397651,1,-0.857250659929035
6.08585978928553,1,0.426265294536191
1.3835333543313,0,-0.284836263084754
1.66653794301193,0,-0.614368541969862
0.544617492780018,0,-0.844890832157483
5.04749499128789,1,0.153694957218872
5.48322267246773,1,-0.851432275778188
1.89493740985174,0,-0.397921072942885
-1.73686721044182,0,-0.939977226280953
0.63485344125025,0,-1.38825374141942
2.75043810821527,0,0.955184588863398
0.0623712180775997,0,-1.31749547003238
6.46298699161428,1,0.0730291461596218
5.83911104050988,1,-0.56818584856837
1.43507477311709,1,-1.05845066878383
3.86357281670394,1,0.259313538417069
5.99744865766129,1,0.373134504519161
6.25387483457204,1,1.26466676928415
5.0117595407236,1,0.325224996068265
3.02170028933759,0,-0.138467319508306
5.44214541192383,0,2.6024688972798
2.85744284195372,1,-0.650284428487915
0.194872716075773,0,-1.00318322831336
1.96730311305533,0,-0.535113912874478
5.07464094911348,1,-0.110414566776788
6.65481405127199,1,0.600430169313573
0.854686025117656,0,0.415845059598682
1.95770635036423,0,-0.105750646676992
4.40717873237263,1,-0.856562538246121
8.06897702667088,1,1.12732733432216
3.63845222147783,1,0.916281621448453
0.130865420467716,0,-0.724379592724361
6.83821197134893,1,0.686779087574742
3.19919727344672,0,0.450085791644612
6.92395018352447,1,1.04522160610504
3.61948853832486,1,0.149629034437439
2.96571721057344,1,-1.14106715320069
1.04228971210805,0,0.802499402419657
3.92602190582834,1,-0.728716530969446
1.79810954801313,0,0.527209285728481
6.07045274878311,1,1.67347877221231
3.04104952245762,1,-1.41882802027083
9.16769206282954,1,1.56191080116889
2.44529973129467,0,1.35316100891808
3.33312481734569,1,-0.528696776691558
4.4273098898213,1,-0.251272775479278
0.26457578807535,0,-0.685847686292498
0.10076441623585,0,-0.570367652254122
3.47944880752866,0,0.579631381546157
-0.355630320043808,0,-0.898959005252115
4.55272204493958,1,-0.190329887912783
5.76419681031593,1,-0.143903377346461
5.21708328202475,1,-0.0965726512875553
3.66651215451524,1,0.181446715722357
5.70591771825536,0,1.59657420918631
1.86239056356852,0,-0.451331739893457
1.02647388690258,0,-0.794880224800819
6.05845963122318,1,0.792284349652293
1.70565555809604,0,0.380472299761027
4.52804379159785,1,0.235787982992453
1.93234332018684,0,0.59098826352041
-1.51011904405014,0,-1.41193020207889
4.12744938534026,0,1.06329579229111
1.32086289809748,0,0.453917878897591
6.84496895460118,1,0.951312977019787
3.25196527360406,1,-0.598517713401516
3.10661628417358,1,-1.84194005034614
5.30759613654252,1,-0.484589533147934
0.66046656490454,0,-0.906846815023397
8.72926297592965,1,2.22276244740438
4.65615227731097,1,-0.41346657637618
3.26958106341207,1,-0.215673846704644
7.39915312642261,1,1.06297852007115
3.70557380067747,0,0.620346526580243
5.1014542867555,1,0.673066651879
7.95454422848553,1,2.63370956294833
5.61171824315761,1,0.16611439867297
6.77168094153057,1,1.90517553753426
2.55583973081727,0,0.253718401313083
3.44599047014045,1,-1.4590219672543
1.39082265916121,1,-2.22724824128035
5.83110673034796,1,0.649683551167725
-0.184201013275816,0,-0.999249864768557
1.75249643867817,0,0.0419723836763139
7.09539600066245,1,1.77704370004004
5.05512024637795,0,0.347182677337207
5.17088979890939,1,-0.287097446149789
3.24069623066811,1,-1.92457665210911
0.3287747706096,0,-0.800649109339913
3.92914454174276,1,-0.575617970726623
8.77198196170643,1,0.684205732670356
4.89489530655019,1,0.483457347617138
1.37824498445551,0,0.0139634087073798
5.12875362087047,1,0.180243734625121
2.67218127846594,0,-0.2881232483085
2.04431606082859,1,0.0302272228902285
7.46110498986176,1,0.271674108529486
1.57994158882877,0,0.449158427413426
6.5148779725022,1,1.82762765843039
-0.0103127934680056,0,-1.11202371088381
7.87074372557132,1,1.47480743158371
5.15582358745649,1,0.671512460144391
-2.19397584550196,0,-1.54532854371443
1.09457251656462,0,-0.277047227991105
4.38422891475139,1,-0.62934299197198
1.46566137437649,0,-0.933000451619752
3.83288699050664,1,-1.53788648422826
0.824891662374073,0,-0.494102049599945
5.80993577394435,1,-0.435360015270196
5.71249069654523,1,-0.323544676280226
-1.55395708782032,0,-2.06111361891619
3.57510158938524,0,0.441502555095545
4.1760941445154,0,0.746351246566367
4.80291003462946,1,0.789642873824685
7.67853243188834,1,0.770740507039544
2.22274019268892,0,0.200506317830367
7.70487135194791,1,1.46835003167775
0.598103645134102,0,-0.876455483940753
-0.530860426476472,0,-1.22660469372111
4.03317980907063,0,0.337837919974576
6.97530281314732,1,0.440824087254149
-0.189528791183905,0,-0.746516451736769
5.03900531563765,1,0.0366061204319243
3.02389515370287,0,0.323309624203048
3.78479742223468,1,0.379676032401592
2.86472939587517,0,0.876556495795362
3.87857845566062,0,0.933387987569637
-1.98963985677127,0,-2.42880752268242
5.54770445685089,1,1.72799402342117
1.20037797552853,0,0.456002646277211
0.221503009139739,0,-0.570360345745652
0.502307927400305,0,-1.11462440217797
1.54027321338166,0,0.905064265563895
2.99218470234913,0,0.328096015484134
7.68068129365072,1,1.07808996004782
4.34432400887535,1,-0.060315553702501
2.5788148559942,0,-0.243518761963125
9.33523277738341,1,2.24142256068828
-1.0711555263944,0,-2.03599297085583
5.22644434675535,1,0.390914465082838
5.38703572882196,1,0.384813342899653
3.78049030504273,1,0.438695599541397
3.39756088565744,0,0.55814090204657
4.92077517296637,1,-0.276406382977446
6.5964093409087,1,1.16628807898223
-4.39990330969259,0,-2.45427723493739
1.08386839740891,0,-0.805566259454567
5.38660538195848,1,-0.119144550620025
4.37060538703987,1,0.163216234138794
6.61875312965158,1,0.406479507762917
3.5360651027916,0,0.639339995644309
-1.45077386809286,0,-1.50851763737235
4.05291176951216,1,0.00767060439702689
5.5655064901251,1,0.524168022000385
5.99899948344809,1,1.32633587157079
3.78359317669542,1,-0.113567734432564
8.75837213225047,1,1.59914947839686
0.421783855325674,0,-0.281528098928179
2.18599594943061,0,-0.0498981389105064
0.682084715926022,0,0.160214127321124
4.239288702079,1,-0.502380562405328
3.64162930070093,0,0.715938048776189
1.09236323218112,0,-1.34578730316321
3.87218992186347,1,-0.0056435653021491
0.443850486068372,0,-0.540542549739533
2.07507465775049,0,-0.547073740849682
4.3174125079112,0,1.15144538704443
6.28986724341189,1,1.05221968194591
7.44520325946086,1,1.59802652870266
4.11537875454641,1,-0.263796793108458
5.76158776625743,1,0.0324007875469165
3.02121619294578,1,-1.55158330768591
4.32416940172862,1,-0.388179430024523
6.80083720397334,1,1.76414812218013
1.65281464171058,0,-0.41652772756372
-0.0384093330608946,0,-1.16633868878939
3.21151510165086,1,0.0418945661851059
2.91426509539623,0,1.24648913025954
-2.05409280567584,0,-1.57797130420835
5.55252200616441,1,-0.253820471789102
4.21569668858372,0,0.467830542050614
7.32058025332956,0,1.97752999445585
3.21320818511421,0,-0.615605794843624
6.52655861014087,1,1.51942160121109
3.09772148040744,1,-0.43289519356181
-0.171354646910403,0,-1.03101770806171
1.57056272162456,0,-1.13433449832271
0.67453643549416,0,-0.221098125377531
1.25793946313696,0,-0.0224146989039466
3.76886682506292,1,-0.32290182802397
6.30102452954639,1,1.05222315972554
5.94420844949999,1,0.189541165695199
3.32911970632649,1,-0.105827608865873
1.07455660164303,0,-0.602554472532716
1.30140605909889,1,-1.29601593126204
0.0964762930027179,0,-1.95932663870655
6.18251520443651,1,0.21341173052117
2.30354857218524,0,0.0253358701112366
6.81620780452609,1,1.36502318785994
6.46099848049249,1,0.291093808244857
3.81319659426306,0,0.79721770112609
3.8904487448135,1,0.0409863743756614
3.29170349276948,0,-0.818324049625889
1.80137115264885,0,0.289640643164427
4.48615047979346,1,0.339787111301115
1.20960484456173,0,-0.817392730763433
2.22417256968451,0,-0.0287493152280801
8.1527072542614,1,2.00078165111199
-1.12300719436977,0,-1.12926606328462
4.30051192617618,0,1.47217859206972
5.04674647801972,1,-0.227068916484902
9.46720181735727,1,1.48231059624201
2.95395402875978,1,-0.843053174487288
2.64067467929911,0,-0.0661953274558979
4.60842844567699,1,0.311233498357864
5.13313325390993,1,-0.112590228303414
2.02701303659123,0,0.658738838942645
-0.247901286204769,0,-0.16686150010949
1.50640833036575,0,1.20887346516015
3.12286070974055,0,0.170419433884223
3.11474272427402,0,0.692419636244747
0.606904395712504,0,-1.18554693655878
-1.04781572756475,0,-0.658389290697043
3.48890751113827,0,1.08950794879155
2.86115832882519,0,0.508785941160661
3.44731293003658,0,-0.135906625600424
1.13929430876905,0,-0.108782736956893
6.93270346401496,1,0.754900160454641
4.63565697902574,1,-0.223811321619966
3.04236886690098,0,0.0749551709399243
2.69656740348394,1,-1.64595480215
4.81689821098958,0,1.77400936515502
5.98386565295022,1,0.765967915976574
6.33640690310899,1,0.832287843010755
-0.772334083464168,0,-1.90545752247312
1.7971808186581,0,-0.0208366761944145
1.23952291831472,0,-0.408933912448218
0.785498818361706,0,-1.3763863065768
2.90512599880578,0,0.727430374393256
3.01575463756217,0,1.23413078123709
4.0756386256698,1,-0.553224405877467
3.38807649378645,1,-0.229190177928735
9.28591622484059,1,1.71146198892227
2.02212842026118,0,-1.64980790329702
3.09112487705245,0,0.744220785437818
1.53600059403199,0,-0.314021323980916
0.845318637820895,0,-0.115310841404454
4.3907729795708,1,-0.61097434277214
7.62463384327616,1,1.09669537901904
1.08995961691303,0,-1.12716761108376
6.4362577713516,1,0.962609492438297
8.36826352067964,1,1.40646401623189
4.30436044827877,1,-1.6416495088997
-0.00190341515817966,0,-1.12690419254923
3.31429212080937,0,0.591545480502423
4.72011154874972,1,-0.956309119505936
0.675543055688683,0,-0.691529886346393
1.46473967109951,0,-0.445352767351361
0.377038657643981,0,-0.344484228326568
5.17530041804131,1,0.703698185246122
1.70685793009034,1,-0.60300576479426
1.44397623538251,0,0.0893504124146815
5.57838520782915,1,0.737494637219904
0.755741660019642,0,-1.54037944457177
-0.129002653415827,0,-0.689632292648809
3.20463024137508,0,0.859793460209431
1.01923813850647,0,-0.376519740675772
-2.18611462511185,0,-2.53508347030523
3.85176458656618,1,-0.857809228617209
4.72654912020854,0,0.816026406926163
0.204192244562061,0,-0.426588909225775
2.06963075924018,0,-0.40463684004168
4.08766802235672,1,-0.145769224262472
1.94971624062084,0,0.71946636806737
5.11069218965886,1,-0.491090752219327
1.42961732200407,0,0.475958438418499
1.9085272188022,0,0.573153668052675
4.48322612711267,1,-1.01885957771565
1.80020003567605,0,-0.0618722344363663
2.77321923713345,0,-0.538305101604451
5.33427745393811,0,0.416954726110764
-0.0636145049973652,0,-1.50827665613024
5.06932454157103,0,1.53916992776747
7.13236232122894,1,1.346018088596
0.17284450790504,0,-0.842855777501525
0.277207893225731,0,-0.669874227807658
4.71361451500676,1,-0.908487448146122
2.52437773923397,0,-0.136540641797694
1.72045157523401,0,-0.501037963291251
3.05792222425623,0,0.1126384468164
-1.94639121417194,0,-1.87521756309427
1.14021673887789,0,0.158546714458315
5.17836019408771,1,0.0155626712640042
0.139802782966931,0,-1.60060346126013
3.5647668670704,0,0.275973089169957
6.55947884913942,1,0.0549526398709077
1.83632787849621,0,-0.230573354697258
3.8790932067188,1,-0.0132162906038914
1.37489653077445,0,0.384949196022327
1.55337689900602,0,0.346723717001246
5.74707211956502,1,-0.431612760578627
7.12962732970591,1,1.1501780393287
3.43551757286224,0,-0.0365321928878792
1.11558258132212,0,-0.135801421736564
3.3646466883971,0,0.944618045644523
4.12488567533723,0,0.992041361670064
1.30587862616718,0,-0.700669754968901
2.33779594186443,1,-0.991058671834594
2.45552009740595,1,-0.705618052658819
-2.2090362231648,0,-1.17577589332822
-0.0215961107723112,0,-1.78119695174032
3.06337012835344,0,0.310607521838391
4.77641892391048,1,-0.145110360949431
4.99870508808885,0,0.642549753692457
5.2737999364286,1,-0.00165936230130426
5.1172782337597,1,0.409162962077351
2.42612899945426,0,-0.496058147310148
4.56398856130136,1,-0.960107958901165
5.46055864214289,1,0.778132224570433
6.21024517542734,1,0.761120616327841
3.2868579742281,1,-1.73371218388323
7.26702242625154,1,0.877294651826758
2.20696682625127,1,-1.7733714389337
0.645884754467011,0,-0.0456873243111543
3.06885647523887,0,-0.394872253984139
1.94449215633969,0,-0.128056266421018
6.17999276980429,1,1.09623773188662
2.81074940335164,1,-1.2552178606199
1.16596215752493,0,-0.265483694629895
7.12213093583347,1,2.55330249004026
-0.388748679700019,0,-1.47830630595052
5.04893439943869,1,-0.626587568230723
7.22406401972337,1,-0.0410520223413907
1.76398281105744,0,0.199953219832439
4.0109528484384,1,-0.533305600527376
5.25820236445261,1,-0.266032317684011
3.4590941031111,0,1.08414781411867
4.19211478048683,1,-0.180745479625044
5.04389393989792,1,0.251555319378233
5.7772175009952,1,0.369542235154893
0.368849221453253,0,0.407034259389767
5.09596444180084,1,0.492505019245782
2.21145564788809,0,0.0546325790523077
1.43767281824633,0,-0.708674076161911
3.93190600353677,1,-0.0582707524435477
-0.0435535299550774,0,-0.963421822237506
3.45310522307275,1,0.0933932966058741
4.94113380266358,1,-0.347901133459108
5.45548291808678,1,-0.118334438145549
0.277243553267538,0,-1.09909095717492
4.60334694763473,1,-0.283076412422231
-2.14670149855254,0,-1.08973467284561
5.80498570465102,1,-0.405665544099862
2.48714135232342,0,0.526907259597763
4.76131883880254,1,0.240419981775496
6.36720587733204,1,0.898362457249367
3.33458449511862,0,0.487968126935476
6.74167206451662,1,0.111991365197539
6.88602801837408,1,0.998313347136219
5.66267894716722,1,1.19171680875342
-0.178369221229638,0,-1.39938756712371
3.44576411064986,0,0.892147736646772
6.33118324303086,1,0.777958970340806
7.39731591990575,1,0.94191451634695
3.5495312181251,1,-0.908802712301102
7.83161131411005,1,2.40893084447621
2.50123720089402,1,-2.59425017430808
4.75556710001545,0,0.00686303751409395
1.8767948529706,0,0.118106668928336
5.71552471382387,1,-0.14969732641009
7.20422279105668,1,0.747873287863168
6.10614830290893,1,0.12403480689883
3.42670266042654,1,-0.778054747212651
7.77955229476555,1,1.41003330549222
2.78618333281113,0,-0.293911808229858
8.90492050413923,1,0.610678645005375
1.39990394597111,0,-0.666510079863262
0.481721833870052,0,-1.0598828782705
0.14256383913887,0,-0.605838699162315
0.42813746409315,0,-1.05684142085412
6.50567352361277,1,0.533106472674961
3.33755539440678,1,-1.55209261464742
2.62608267702785,1,-0.978489465308578
5.0455972477879,1,0.0272183551599775
1.34370601170837,1,-1.71557231699709
4.64908667567259,1,-0.504888026492709
1.63344299766887,0,-0.304922680917571
5.23429127772223,0,1.34607823542665
1.76433387536745,0,-0.257536690796696
2.22179088024863,0,-0.523287300658334
1.59558228853127,0,-0.663217798972631
4.82173663057966,1,0.447221039692659
0.0295207308327132,0,-0.319450981926009
1.14364547648779,0,-0.543778849936917
6.7758046691494,1,-0.279673442488512
7.36108709266605,1,1.06523260036693
7.87518686811839,1,1.56782874914562
4.67508457947904,1,-0.643112078958536
3.32039214117735,0,0.0205217485106878
3.20203570428032,0,-0.324184458375485
8.75037807933297,1,1.85739602217537
7.17799295586433,1,0.590763995069064
0.364054667135006,0,-1.7806267173964
2.75294010455107,0,-0.434108699575314
-0.281917344720034,0,-2.29274971170602
3.26121898297902,1,-0.0929652384515409
2.30431951410628,0,0.70396445332971
0.419117537073689,0,-0.894489621256767
3.05576419180034,1,-1.28250679207462
5.84704955980059,0,1.25578417415048
0.942900609621249,0,-0.964629979588376
7.42825857379075,1,0.907783881064091
2.0498972859566,0,0.214073613669174
3.50889131541073,0,0.881023122748974
3.32479294999816,0,1.00254499828277
6.5532792810222,1,1.13991050456775
