"id","A0","L0","M0","A1","L1","M1","Y"
931,1,0.557589097443067,1,0,0.405023737036401,1,5.6032918199362
932,0,1.28723986183483,1,0,0.978378257713293,1,5.44686135250395
933,0,0.249122281330722,1,1,-0.446862928804669,0,4.31431226138651
934,1,-0.164619536455239,0,0,-0.283314339938101,0,1.47171592431403
935,0,0.37593032332565,1,1,1.33191130216066,1,6.10632722886124
936,1,-0.795117587763548,0,1,1.10277269863873,1,7.14705190309287
937,1,-0.137800929733305,0,1,-0.116017179142531,0,6.9334875609806
938,1,1.88560944553046,1,0,1.31181930308906,1,7.109312562867
939,0,-0.934814477876768,0,1,-1.02503447275877,0,1.61023997652451
940,1,1.26122751202516,1,1,2.20467796922455,1,12.8692454066983
941,1,-1.41431078108456,0,1,-1.59417589556526,0,2.28262127391178
942,1,-0.156979154196829,0,0,0.00123620485808348,1,2.52302515450869
943,1,-0.3156018612983,0,1,0.235265304883702,1,5.07753376788038
944,0,0.679700673274977,1,1,0.251549386820347,1,4.68883246503769
945,0,-0.515133819659668,0,0,-0.923679521014295,0,0.777096559111572
946,1,1.24719131721444,1,0,0.0685311390445166,1,5.1627687476752
947,1,-0.314646516836174,0,0,-0.229242225221185,0,2.35512009993346
948,0,-1.57180403556226,0,0,-1.06556358691557,0,-1.43218938669356
949,0,-1.26594149641929,0,0,-0.606174838116972,0,1.61811623974993
950,0,2.14420594228033,1,1,1.14380728462813,1,9.40540039611517
951,0,0.151614886788511,1,1,1.91928704343331,1,6.46237420327915
952,1,0.737627453434734,1,1,0.88503173308317,1,8.99134824683728
953,1,2.16849377749542,1,0,1.99987142681973,1,8.97385161796484
954,0,-0.315626927224075,0,0,0.291179536312871,1,-0.122523335672731
955,0,0.242388611930577,1,1,-1.61420000548925,0,4.55996217060347
956,0,0.858476283727962,1,0,0.860671647733103,1,3.91931247730874
957,0,-1.68829738684271,0,0,-1.42048795015666,0,-1.61862988035114
958,0,-0.908179960328401,0,1,0.235319038050024,1,5.54392011239787
959,1,1.52012038441352,1,0,0.520289033458898,1,6.56736974274667
960,1,-0.311665019266125,0,0,0.172339305521311,1,2.75437244944363
961,1,1.13073595116948,1,0,0.910563477865281,1,7.68050330993775
962,0,-1.29906450122593,0,0,-0.485010813234237,0,0.103892155494592
963,1,0.636805499368148,1,1,0.284686029942584,1,8.32759586190793
964,1,0.240755749368654,1,1,1.19709346755602,1,11.1362576968644
965,1,2.15752474248753,1,0,1.10026513535839,1,7.62042209721605
966,0,1.91951325355953,1,1,1.35625446328565,1,9.20726130765333
967,1,0.894498077628106,1,0,0.00421848500132571,1,5.73737728084758
968,0,0.818826353705481,1,1,1.15486194273012,1,7.99123750645238
969,1,-0.0408471905190615,0,1,0.841011537782772,1,6.68973690975113
970,0,0.683770623222954,1,0,-0.477561136350568,0,2.50910093240715
971,0,-1.32029922281639,0,0,-1.05655293705233,0,1.45899184222555
972,0,-1.8213365235324,0,1,-0.88117513518882,0,0.441516570468579
973,1,1.53499112750139,1,1,1.94869539283766,1,11.4402895958278
974,0,-0.569532390524762,0,1,-0.137253658551256,0,2.45363663515138
975,1,-1.03928839310685,0,1,1.05819396712029,1,5.19244779456036
976,0,1.03367865674845,1,0,-0.183513127494874,0,2.450124223048
977,1,0.408282309790019,1,1,0.34614536764745,1,10.2497601844383
978,0,1.40024589133753,1,0,0.545071065751142,1,4.22522032690082
979,1,-0.541398989448632,0,1,1.30481493100005,1,3.50455686528764
980,1,0.717427725215501,1,1,1.54805705224895,1,8.83986990896874
981,0,0.0911611433361456,1,0,-0.480899198734202,0,1.91910384422758
982,0,-0.0140877034395557,0,0,-0.196812105570496,0,-0.337242069764722
983,1,-1.01555115057266,0,1,-0.760443321447338,0,2.34754216735688
984,1,-0.65473791115727,0,1,1.08783557918377,1,6.5598016437066
985,1,-1.48727385043753,0,1,0.291786966496288,1,5.81990127139577
986,1,3.17848928192999,1,1,1.14298590852721,1,15.8260169828689
987,0,-1.55377707378046,0,1,0.206763165505088,1,3.82228280536329
988,0,-1.15492645299432,0,0,-1.61599947889704,0,-0.118511355837525
989,0,0.065042317502296,1,0,-0.320016041726413,0,2.99391682812478
990,0,-0.749742117830888,0,1,0.568135892701692,1,4.99323693038551
991,1,1.02293685936462,1,1,0.590050154386999,1,12.1084637418936
992,1,0.372746709336929,1,0,-1.20756977417216,0,5.56278469650648
993,1,0.742245141643024,1,1,0.55869533976963,1,10.3510613375449
994,1,-0.076994708519396,0,0,1.25414019010713,1,3.77170895806754
995,0,0.245339355111299,1,1,1.17828549527691,1,7.5555716192055
996,1,-0.253886873065219,0,0,-0.430134619049167,0,2.25611538667865
997,0,1.31737938491007,1,0,0.394817264166978,1,4.80765429929791
998,1,-1.10403946571589,0,1,0.870505402539616,1,4.1731110406554
999,0,0.0294510933990909,1,1,0.448926579715823,1,5.37674583232566
1000,1,-0.834312855278951,0,0,0.828406367613588,1,1.93406566183629
1001,1,0.503195813326394,1,0,-0.378024669927411,0,4.29065922943182
1002,0,-2.09747067198796,0,1,-0.287908090775029,0,1.29893481420622
1003,0,-0.0944845798294065,0,1,0.353706985356172,1,5.46605480000489
1004,1,1.01454241130906,1,1,1.0723731694324,1,10.0499626020239
1005,0,-0.0794004506489604,0,0,0.188825429174747,1,1.61833364357231
1006,1,-0.255128937044001,0,0,-0.182256435225069,0,2.2810414183219
1007,1,0.780950544195785,1,0,1.00388238232881,1,6.38549933098265
1008,1,1.20741265849372,1,1,0.93927914768381,1,10.7840327656424
1009,0,-0.907852659628467,0,0,-1.33629254287734,0,1.76687437836419
1010,1,-1.40320784568114,0,1,-0.193771573751334,0,3.85046793426159
1011,1,-0.0713814095005859,0,0,0.344059600883026,1,4.45298752028424
1012,0,1.04739210062907,1,1,1.8043611455109,1,8.39687520521243
1013,1,-0.266767820115031,0,0,-1.54632009088972,0,0.434467097878953
1014,0,0.95795200493075,1,1,-0.303080396760291,0,5.83477883460675
1015,1,-0.982806096754553,0,1,0.875936526754285,1,6.32475840208526
1016,0,-0.81053528160856,0,1,0.126198790566881,1,4.29130981660084
1017,0,-2.2816639541806,0,1,-1.17400597008799,0,2.59163936100975
1018,1,1.57935272083815,1,0,1.27424573981442,1,9.11653094969629
1019,0,-0.972165435214201,0,1,-0.426617033673777,0,4.62280662542735
1020,0,-1.02897471604725,0,0,-1.33815829223308,0,-0.600053654354807
1021,1,-0.604412458241648,0,1,-0.868290991836234,0,3.2746595779646
1022,0,0.72877074688592,1,0,-1.36794600959615,0,4.81314616014465
1023,1,-0.450630731674166,0,0,0.107651008123398,1,2.26801028830268
1024,0,-0.269391216877118,0,0,-0.07939035119931,0,1.11833248195359
1025,0,0.673621632397077,1,1,-0.528279002573037,0,7.67772862882899
1026,0,-0.616631691003852,0,1,-0.201055917020869,0,2.23118980921917
1027,0,0.713247141905714,1,1,1.09001403093717,1,6.44601059228608
1028,0,-0.281956162459798,0,0,-0.504310232766231,0,-0.561921821134017
1029,1,0.822164134915625,1,1,0.596499041471905,1,12.0716321837176
1030,1,-1.13055244401329,0,1,1.40267969846933,1,8.0193177900723
1031,0,-0.730051547390874,0,1,-0.930959991002085,0,3.99176030646838
1032,1,1.09575807017862,1,0,1.39329331511613,1,7.60245752819344
1033,1,1.88730665710539,1,0,0.665655279018984,1,7.42640607222809
1034,0,-0.87418056451546,0,1,-1.01849440603337,0,1.9700756972416
1035,1,1.45835744288251,1,0,1.32357555271086,1,8.88002920482749
1036,1,2.25969584724276,1,1,0.714829254968598,1,13.2114868293575
1037,0,-1.49529438042122,0,0,-0.510410556297466,0,-1.08463256541357
1038,1,-0.862014019110745,0,0,0.16698455296007,1,2.01118363716246
1039,0,-0.243878362607998,0,0,0.491309366766921,1,1.34062289309813
1040,1,1.4449739755708,1,1,-0.125505835616416,0,8.16588605914594
1041,0,0.00814683161857419,1,0,-0.49522666841771,0,1.31314878905076
1042,1,-0.47314204981421,0,1,-0.540543520329484,0,3.82159267121141
1043,1,1.08093861036147,1,1,1.39964682587096,1,10.4857013971754
1044,1,-1.33952080463538,0,0,0.717284133513529,1,-0.927948678328937
1045,1,-0.0513417768167838,0,0,0.737294125272403,1,2.9123415466076
1046,0,0.317765555165783,1,1,-0.699586818977809,0,4.72495837651415
1047,0,1.33818632699403,1,1,0.939009903493617,1,7.90460331671407
1048,0,-0.0897971698623024,0,1,0.761075205332731,1,3.73260236433676
1049,1,-0.336000075058355,0,0,0.660673697944044,1,2.54252948175923
1050,1,-0.0280811418641816,0,0,0.534883687645012,1,2.97729043897783
1051,0,0.529080313654834,1,0,0.782951251706483,1,1.98905881545331
1052,1,1.22430795340343,1,1,1.29476544080498,1,10.1813272348811
1053,0,0.755842400647379,1,0,0.407356162345574,1,2.84179963992642
1054,0,-0.465786902004346,0,0,-0.149037047241917,0,2.43072827736717
1055,1,-1.76632105547138,0,0,-0.146003810205357,0,2.49641946133467
1056,0,0.0252991009560438,1,0,0.437563873350838,1,0.933472286302357
1057,1,0.222579604574569,1,1,-0.498653510716017,0,5.97057827929936
1058,0,-1.41861801524378,0,1,-1.10239685060085,0,1.28428632683989
1059,1,-0.245081626746495,0,0,0.0320425812280911,1,2.16699091992813
1060,0,-0.467971398370404,0,1,-1.03134906865986,0,3.64455252715515
1061,1,1.1533099339711,1,1,1.39663871688343,1,12.3466580995608
1062,1,0.569290525497297,1,0,-0.442680828890153,0,4.14124250280196
1063,1,0.813123553896886,1,0,0.535578800592391,1,6.0000327035125
1064,0,1.4424138739242,1,1,-0.134591122191193,0,6.32593143105145
1065,1,1.00217152451073,1,1,0.294080421736146,1,10.6020226693223
1066,0,-1.98826014058337,0,1,0.0664307221427936,1,2.87449688259292
1067,1,0.363550219427455,1,1,0.512798036233287,1,11.3762987777607
1068,1,-0.706626186972582,0,1,1.03214586003641,1,5.36861729027984
1069,1,0.327060265992002,1,1,0.14098297883319,1,9.42676888902521
1070,1,1.83021268948591,1,0,1.83960971520229,1,8.40370754986681
1071,0,-0.546140569042446,0,0,-1.2793904784415,0,0.264979411663348
1072,0,0.195454679799926,1,1,0.230757846600829,1,4.78725453859377
1073,1,0.72502320050313,1,0,0.633377546636517,1,6.99411038853269
1074,0,0.230988517222347,1,0,-0.364584453487905,0,2.88917465420846
1075,1,-0.38154120976723,0,0,-1.45640547074373,0,0.461737068501745
1076,1,0.248263240623375,1,1,2.13640253241415,1,9.12958624869204
1077,0,-0.685207233098008,0,0,0.0552289885170426,1,2.5980554882227
1078,1,-1.07579452527709,0,1,-0.344666622049571,0,3.43809161544766
1079,1,-1.3360584201516,0,0,-1.99068253516376,0,1.09013256746591
1080,0,0.920189089342788,1,1,1.58195944144658,1,9.22489477924184
1081,1,0.110653702897258,1,0,0.645866274560184,1,7.2777758042821
1082,1,-0.672617312885972,0,1,0.346434711007863,1,4.92748153805362
1083,1,0.218616264111817,1,0,-0.333584797994551,0,6.04425901693362
1084,0,0.125513453115575,1,0,0.0154775785826052,1,1.37046472260483
1085,0,1.62975641101744,1,1,0.334030341621788,1,8.57720443926695
1086,0,0.5958725589448,1,0,0.175314905749173,1,0.815123422799942
1087,0,2.36202282194684,1,1,1.49590734511158,1,8.84557335667828
1088,1,0.574408405352501,1,0,0.197337516819964,1,5.74322046852093
1089,0,1.6877165105041,1,1,-0.528593001417425,0,6.00433374935029
1090,0,-0.430368268730682,0,0,-0.356935777731269,0,0.531434068406185
1091,0,-1.25429225997553,0,1,-0.0196730716789473,0,2.71603616844945
1092,0,-1.7285124519146,0,1,-1.35713912331114,0,-0.0045573587399268
1093,1,1.4215456684492,1,1,0.366084980098985,1,12.5108519303439
1094,0,1.72380537594262,1,1,0.0120411027059671,1,8.21084733630361
1095,1,0.233168323016641,1,0,0.297099828564637,1,5.32740111025453
1096,0,-0.727001018143893,0,0,-1.03792266061388,0,2.86925220856791
1097,1,0.402264952436963,1,0,-0.31823548469499,0,5.56378860028251
1098,1,0.585961782997166,1,1,1.77571631693071,1,11.2001065631795
1099,1,-0.544374179905052,0,1,0.357812987932903,1,5.64572147662979
1100,1,-1.09094966715928,0,0,0.150880955235269,1,1.07310081221563
1101,0,-0.753637303111916,0,1,-0.798266923830858,0,2.33992811066372
1102,0,0.570097919124717,1,1,0.946106884454728,1,7.09997762616444
1103,1,-0.789219278256285,0,1,-0.404401733076648,0,4.70010802362111
1104,1,-0.803075824414239,0,0,-0.281854966602402,0,1.62717721729233
1105,1,-1.06399277199198,0,1,-1.02308027949461,0,3.82825106977222
1106,1,-0.637139602858397,0,0,0.534724580694324,1,3.95319386270074
1107,0,1.10721245296224,1,1,0.666798472348883,1,7.65003174031812
1108,1,-0.209230149761168,0,1,1.06347753612209,1,8.15708737301827
1109,0,-0.363533915129391,0,1,0.875651053433205,1,6.33121771676124
1110,1,-0.181649307521847,0,0,0.216151864917868,1,0.547697415059395
1111,0,0.480430382658912,1,0,0.77679558391754,1,4.59905367753995
1112,0,-1.00317051087535,0,0,0.385856292716667,1,2.6711467942623
1113,1,0.534279327053123,1,0,1.15256772305421,1,8.25771754090793
1114,0,0.182908914223469,1,0,-0.232922197008823,0,1.21081998541404
1115,0,-0.0813525307257733,0,1,0.584036435848767,1,4.85922305626656
1116,0,0.1384163564404,1,0,-0.0288606396261975,0,2.29413725819815
1117,0,0.588899054635062,1,1,-1.23508278229216,0,3.60646135265995
1118,0,-1.0739409797129,0,1,-0.860493321397011,0,1.78025927093893
1119,1,0.457626789177041,1,0,0.776282591437029,1,6.64275227077247
1120,1,0.0543110102029748,1,0,-0.638438696642007,0,4.32373952996352
1121,1,0.158470192979915,1,0,-0.0553476718942111,0,4.79137070421905
1122,0,-0.813342932895247,0,0,-0.956303157814398,0,0.885362909325171
1123,1,0.0356984708147624,1,0,0.183093212674127,1,3.96171651004952
1124,1,0.96158272381332,1,1,0.271801493098356,1,12.4836016860774
1125,1,-1.45760980001734,0,0,-0.2689654938798,0,0.132324348418857
1126,1,-0.778625248191587,0,0,-0.14548834206257,0,1.64786516605815
1127,0,-1.30662832689946,0,1,-0.48776796495474,0,1.33283857810443
1128,1,-1.13747439742242,0,0,-0.917715022152386,0,1.15578165855143
1129,1,-0.657669474390037,0,1,-0.611481871668094,0,3.83435305558791
1130,1,-0.123637489032013,0,1,0.823020075317065,1,6.24895499358202
1131,1,-0.58947067196639,0,1,1.40889758289745,1,6.06202122729935
1132,0,0.315866466318541,1,1,0.00744157537126894,1,7.33522276876361
1133,1,-0.481851294139575,0,0,-0.0137717552254389,0,2.96544933712928
1134,1,0.20359630749665,1,0,0.05652050237295,1,6.84727131727334
1135,0,-0.683082748337142,0,0,-0.580123218381538,0,-0.520981466187015
1136,0,-1.37527857223938,0,1,-0.712274382811635,0,2.34392805622129
1137,1,1.9553358883371,1,0,1.57445960683589,1,9.46622854281747
1138,0,0.970875471679785,1,0,0.206434115653346,1,4.39828649759291
1139,1,-0.628727383336176,0,1,0.638250177443823,1,7.19118869814101
1140,1,-1.90684467390533,0,0,-0.736491411784305,0,-0.205701414979661
1141,0,0.430279699269625,1,0,-0.29685087181058,0,2.12519358021992
1142,1,1.04751073690678,1,1,0.577871499605148,1,11.3331515389434
1143,1,0.907577674699647,1,0,0.327869603112087,1,6.96794387979737
1144,0,-0.0257771043389371,0,1,1.20312999717401,1,7.7010967978889
1145,1,-0.104157971599655,0,1,1.93270242414581,1,8.10723540472851
1146,0,-0.724529123567642,0,1,-0.0660737156510968,0,3.60259004315789
1147,0,-1.62290237786785,0,0,-1.11027938538748,0,-0.177274702654784
1148,1,-0.362541323631485,0,0,-0.452041216709265,0,2.1717755103853
1149,0,0.363161342534548,1,1,-1.03429712455849,0,5.18733959015744
1150,0,-0.312669862379037,0,1,-0.0141524639706144,0,4.44414230437386
1151,0,-0.718459587738167,0,1,-0.125947068201548,0,2.08957013451247
1152,0,0.0184763208293739,1,0,1.19251121000447,1,2.66702736971507
1153,0,1.5608785746115,1,1,2.33834045791799,1,9.96735251936009
1154,0,0.358970732772651,1,1,1.45186218030541,1,7.19474891219631
1155,0,0.3909250786151,1,0,-0.845885777937762,0,1.85460256480297
1156,1,-0.736088085427668,0,0,0.245098693148792,1,4.14254807998745
1157,0,-0.643125188297812,0,1,-0.350744184058521,0,2.55767183308662
1158,0,-0.977764857434923,0,0,-0.645340112066524,0,0.994887999538729
1159,0,-1.92479318720243,0,0,-1.40658070580196,0,-1.88339191459004
1160,1,-1.42497492749134,0,1,-0.897246539637254,0,3.26346792380601
1161,0,0.760596911018952,1,0,0.413927423910406,1,5.11983175267938
1162,1,-0.262639248090302,0,1,0.200020383466189,1,6.63325412539896
1163,0,-0.024962172011046,0,1,-0.39766635999868,0,5.94499925446547
1164,1,1.46739797311283,1,1,2.5843138857168,1,14.0665749424445
1165,1,0.955475840411498,1,0,0.785372345852094,1,6.4407327112451
1166,1,-1.66444702422506,0,1,-0.0530244505943634,0,2.9089049491137
1167,0,1.39007003168009,1,1,-0.3680557404449,0,6.87252761879476
1168,0,-0.453595015625295,0,1,-0.587274668931294,0,1.27744425449272
1169,0,-1.02657155973886,0,1,-0.285975498237501,0,2.29118170549329
1170,1,3.05834395978086,1,0,2.80853098189029,1,9.5923004972937
1171,0,-2.18025886406638,0,0,-0.94154677500563,0,-3.40017179659422
1172,1,0.154773029604536,1,1,0.458212967093179,1,10.0960870938823
1173,1,0.676776971264683,1,0,0.16902918964259,1,5.92390083276078
1174,1,-1.0270637908282,0,1,0.0894709618425764,1,5.30579365062465
1175,0,0.28271686041698,1,1,0.600443129288882,1,6.46712391855184
1176,0,-1.6931570482701,0,0,-0.71844896511017,0,-0.77734273400147
1177,0,0.371972778731193,1,1,1.01923367336043,1,7.03389410843391
1178,0,1.33643652337677,1,1,0.850617238730152,1,9.79132215244392
1179,1,-0.297441516166575,0,1,0.573993065023392,1,6.63651376246496
1180,0,-0.244721369311094,0,1,0.168278626598579,1,6.33112041325803
1181,1,-0.413637678802945,0,0,-0.00292921992124809,0,0.861505788419846
1182,0,0.607376466439766,1,0,0.592469419073135,1,2.17473238249711
1183,1,0.696859046720892,1,1,1.17850877120239,1,10.0554717149632
1184,1,-0.411334331051676,0,1,0.31023670608787,1,6.71926994901557
1185,1,-2.1474977270024,0,0,-0.635091386232852,0,0.316264716160305
1186,0,1.40632627376014,1,0,0.517261422353111,1,5.1184809763564
1187,1,1.06877313516691,1,1,0.451134508897353,1,11.1224299044369
1188,1,0.148383591663828,1,0,0.975704474682384,1,4.66201041677055
1189,0,-0.564039533662913,0,0,-1.71376711474334,0,0.286891860470592
1190,0,-2.34613928398795,0,0,-2.22162421535023,0,-3.63969088814595
1191,0,-1.36419896888708,0,0,-0.651516963678859,0,0.633744309253471
1192,1,0.956998068886062,1,1,1.4502610171234,1,10.8441382695057
1193,1,-1.76773984318153,0,1,0.0799669152390949,1,4.42364955053935
1194,0,0.224320507387706,1,0,1.13702015269529,1,2.38444382818162
1195,1,0.780771497213218,1,1,0.582422726817163,1,10.6115046547682
1196,1,0.617022287295306,1,0,1.52626908020203,1,6.66196356548933
1197,0,1.84852941100212,1,0,0.233076020470601,1,5.2083186027941
1198,0,-0.583950532115303,0,0,0.0949584355101424,1,0.235328891238311
1199,1,-0.1623272532161,0,1,0.0769974645395408,1,6.53002795773314
1200,1,0.522778175036325,1,0,0.627902410959525,1,4.78224085189751
1201,0,1.17314878878531,1,0,0.386892492682367,1,3.77532418408892
1202,0,-0.512928554618491,0,1,-0.313711038918347,0,3.12744632458147
1203,1,-0.000137571321359344,0,0,0.425610434283622,1,2.45189813980787
1204,1,-0.639127325142142,0,1,0.0607821030593673,1,4.83018695333893
1205,1,0.178497150503847,1,1,0.866342424706105,1,8.95805378638587
1206,1,0.497458218916702,1,0,0.103247764339585,1,7.16199575203308
1207,0,-0.163392869712998,0,0,-0.0936259441575914,0,1.42559802644795
1208,0,0.414794373609588,1,1,0.188775632265178,1,6.72308397444364
1209,1,-0.577372784950053,0,0,0.492861123465416,1,2.20119739739491
1210,0,-2.04667444820741,0,0,-0.231299638469433,0,-1.77610421773846
1211,0,-1.54858713111953,0,1,-0.683544159671169,0,0.184566723635709
1212,1,1.79963146692588,1,0,1.55941948073866,1,8.15251296607657
1213,0,1.30944017885248,1,1,0.267654373509915,1,8.07689546943961
1214,0,-1.70286263613771,0,1,-2.0279884255521,0,0.0574253416438477
1215,0,0.836186704283928,1,1,0.109279966580552,1,6.8467961569431
1216,1,0.679595147471236,1,1,-0.0541882650029856,0,7.04886165912931
1217,0,-0.347847196840641,0,1,1.09735190797561,1,5.1923164933781
1218,1,-0.809367218244861,0,0,-0.159141285749824,0,2.88642608451031
1219,0,-1.07832392450432,0,0,-0.667486908344046,0,-1.2265253476456
1220,1,0.534267786094732,1,0,0.890706131370527,1,5.57969845970437
1221,1,-2.30410054309062,0,1,0.401159704732797,1,2.67736000435768
1222,0,0.783977578232646,1,1,-0.364417983485455,0,4.78442223578653
1223,1,-0.804474676001696,0,1,0.816090174964086,1,6.21205719277466
1224,1,1.03579906282525,1,0,0.365894741638896,1,9.15974334486014
1225,1,1.5908332063773,1,0,1.61609351945593,1,9.71133143192512
1226,0,-0.728440627919304,0,0,-1.74336484356128,0,0.260965217442554
1227,1,0.734304951061589,1,1,0.13268746803476,1,8.58175839716664
1228,1,0.154366945490961,1,1,-0.0807191318371297,0,8.65517192730317
1229,0,-1.32458052616229,0,1,-1.06369964083331,0,0.928341325348406
1230,1,-0.386334984391695,0,0,-0.34368174735782,0,1.81854410034491
1231,1,-1.0556558102555,0,1,1.68138517646095,1,4.47594944770049
1232,0,-0.0428628305640364,0,0,-1.04087700354058,0,-1.31464487731807
1233,0,1.26843173713222,1,1,0.148572323634752,1,8.73366273634104
1234,0,-0.0535401462262305,0,0,0.697644034214622,1,0.950778140825602
1235,1,-0.061700692306365,0,1,1.25903306442181,1,6.76407341357546
1236,1,0.367152596162325,1,1,0.135444827715118,1,9.52975263630453
1237,0,1.09537210892865,1,0,-0.133687896734847,0,3.23279399448665
1238,0,-1.42977655331528,0,0,-0.974750321558012,0,-1.32019397837524
1239,1,-0.504991557893732,0,1,0.93386622569329,1,6.62709746836071
1240,1,-2.23119443565364,0,0,-0.576619316903482,0,-0.351369757861744
1241,1,0.786126206572782,1,1,0.57070689980928,1,9.78571913320734
1242,0,-1.06765187880377,0,0,0.150596757572655,1,0.0764481626726061
1243,1,-0.637938687744245,0,1,0.799233957072043,1,6.91262496892619
1244,1,1.58507214905885,1,0,1.19751216909512,1,7.12370882417272
1245,1,-1.4438926128979,0,0,-1.00452910448675,0,1.71793202647961
1246,1,-0.822341743096868,0,0,-0.518594528637529,0,0.426590704261879
1247,1,-0.355228821091102,0,1,1.22506322665968,1,7.9726744731197
1248,1,-0.540403361973478,0,1,0.624168745377954,1,6.72952786163708
1249,0,-0.266305431024857,0,1,-1.15095173454989,0,2.50558259045175
1250,1,0.172190100256439,1,1,1.85415131017969,1,10.6697614055005
1251,0,0.699783557218427,1,1,1.44194791669299,1,7.67222498516926
1252,0,0.72189931021328,1,1,-0.134585414759971,0,4.55323601285027
1253,0,-2.58515946969759,0,0,-2.68297304986722,0,-5.10684942774559
1254,0,-0.0865285229430773,0,1,0.584747698835619,1,6.67978147545878
1255,1,-0.359312856619618,0,1,0.613943647638012,1,7.19302116048314
1256,1,-1.02355342649085,0,1,1.0547296454143,1,4.30937160915609
1257,1,-0.426247827706524,0,0,0.631570136524792,1,3.76423373455546
1258,1,0.75280313308748,1,1,2.18334051229481,1,12.5864001047867
1259,1,0.87631459889301,1,1,0.0800550310025941,1,10.1721294339883
1260,0,0.0771536426742581,1,1,1.2750531519773,1,6.01184499400313
1261,1,-1.05721457816035,0,1,-0.912836773927096,0,3.23103806441257
1262,1,-0.259175536161623,0,1,0.10231857464829,1,6.60796496001998
1263,1,0.0973780706468923,1,1,-1.48176591242069,0,5.01086756331522
1264,0,-0.152880001631529,0,1,0.93437318615295,1,4.94288863849161
1265,1,-0.546619237430835,0,1,-1.0495938568331,0,5.00514661105104
1266,1,0.565749949052529,1,1,1.20053256443727,1,9.54128721003833
1267,1,2.27135738317937,1,1,1.4389298519877,1,13.0588139726272
1268,1,-0.807882850557068,0,1,0.639303955715172,1,7.31045100781578
1269,1,2.75113513899181,1,1,1.16634380833455,1,15.0719161256591
1270,0,-0.428215732553452,0,0,0.0225544988034031,1,2.31640735371132
1271,1,-0.488253353809171,0,0,-0.688394691305138,0,3.56754900115617
1272,0,-0.606956411279562,0,1,0.723017365608729,1,5.35176062305888
1273,0,0.726965454561883,1,1,0.386193596126734,1,5.99685218566341
1274,0,-2.31051834530429,0,0,-1.01857232846374,0,-1.96296477332521
1275,0,0.00887154867682331,1,0,0.51700221902282,1,0.975309965113942
1276,0,-0.781116258305533,0,0,0.758481235576767,1,1.52385587631283
1277,1,1.76929570864634,1,1,2.06760416334772,1,12.2225873044324
1278,1,0.244726669145148,1,0,1.11083628773182,1,5.5791052945726
1279,0,-0.862378513962217,0,0,-0.328001894885663,0,0.715365754410975
1280,1,-0.379650067964077,0,0,-0.112061425720773,0,2.61339064134086
1281,1,0.0609364781830097,1,0,-0.0892304255829618,0,4.87301407724527
1282,0,-0.788301515901791,0,0,-1.075448730319,0,-0.0973669299903839
1283,0,-0.52660895537555,0,0,0.138468497132326,1,0.366100373396502
1284,1,0.667483831945841,1,0,1.08731720402289,1,8.68647745388682
1285,1,1.12038058727414,1,1,-0.263389381297333,0,8.18393761285707
1286,1,1.2243488231696,1,0,1.69681168831531,1,8.31465862046591
1287,1,1.57004432958644,1,0,1.18626481816228,1,7.5633275308329
1288,0,0.26034498396314,1,1,0.06244088223251,1,6.91368345050276
1289,1,1.55197248033522,1,1,0.839186877213471,1,10.9083311684944
1290,1,-2.49887881266718,0,0,-0.829395765067826,0,0.804533652018206
1291,0,3.12877176920555,1,1,1.54672661562208,1,13.2192195528019
1292,1,-0.115169301203628,0,1,0.0233170293523497,1,6.3776193344961
1293,1,1.91544922687215,1,1,0.945888849271178,1,11.758734388591
1294,0,0.946108537668961,1,0,-0.519648959721923,0,3.36459669091649
1295,0,0.6918382182806,1,1,0.802277229376215,1,5.73141955067049
1296,1,1.10547714940451,1,0,0.601134255990677,1,7.36400336479634
1297,0,1.19818202300961,1,0,0.354659697681986,1,3.12644630368557
1298,0,0.649487029050166,1,1,0.695829083017542,1,6.40472490269108
1299,1,0.920199661277721,1,0,0.48411357094875,1,7.50744290337436
1300,1,-2.02048004530365,0,0,-0.859954927929245,0,-1.71413913001861
1301,1,1.07120435439418,1,1,0.665857580843132,1,9.28413655380816
1302,1,-1.75373926344523,0,0,0.521803287658129,1,1.06083271361034
1303,0,0.275681559856663,1,0,1.25653932463366,1,2.99203159431527
1304,1,1.31642205984195,1,1,0.718079012539226,1,11.3071472942722
1305,0,1.17014775965846,1,1,-0.781436375676736,0,6.07238014271448
1306,0,-0.541754707176925,0,0,-1.11863520594425,0,-0.140550985945388
1307,0,0.683410743294678,1,1,-0.523281757244313,0,3.6674806828403
1308,1,0.0790148133366155,1,1,0.363334186163511,1,9.40028257409077
1309,0,0.191551304124236,1,0,0.397059918486084,1,2.02230019088499
1310,1,0.159890021622137,1,1,0.430849496012328,1,11.3990309233867
1311,1,-0.206755167095005,0,1,-0.37607934156537,0,4.28178409918237
1312,0,1.2780306711156,1,1,0.309161262973079,1,7.04271571535638
1313,1,0.217215681623593,1,0,-0.626801540107309,0,4.49282633229514
1314,1,0.861911766723987,1,0,1.41545791563459,1,6.98628596646017
1315,1,0.101767686016352,1,0,0.0831190732745185,1,5.51121568081605
1316,1,-0.776899896139624,0,0,0.21246717337304,1,2.68095768965881
1317,1,0.859253378654104,1,0,-0.0475419297558101,0,6.7476366653988
1318,0,-1.92208499075112,0,0,-1.07608556495415,0,-0.62662527817303
